Onset,Duration,Annotation
+24210,30,Correct True: Stage W Pred: Stage W
+24240,30,Correct True: Stage W Pred: Stage W
+24270,30,Correct True: Stage W Pred: Stage W
+24300,30,Correct True: Stage W Pred: Stage W
+24330,30,Correct True: Stage W Pred: Stage W
+24360,30,Correct True: Stage 1 Pred: Stage 1
+24390,30,Correct True: Stage 1 Pred: Stage 1
+24420,30,Correct True: Stage 1 Pred: Stage 1
+24450,30,Correct True: Stage 1 Pred: Stage 1
+24480,30,Correct True: Stage 1 Pred: Stage 1
+24510,30,Correct True: Stage 1 Pred: Stage 1
+24540,30,Correct True: Stage 1 Pred: Stage 1
+24570,30,Correct True: Stage 1 Pred: Stage 1
+24600,30,Correct True: Stage 1 Pred: Stage 1
+24630,30,Correct True: Stage W Pred: Stage W
+24660,30,Correct True: Stage W Pred: Stage W
+24690,30,Correct True: Stage W Pred: Stage W
+24720,30,Correct True: Stage W Pred: Stage W
+24750,30,Correct True: Stage 1 Pred: Stage 1
+24780,30,Correct True: Stage 1 Pred: Stage 1
+24810,30,Correct True: Stage 1 Pred: Stage 1
+24840,30,Correct True: Stage 1 Pred: Stage 1
+24870,30,Correct True: Stage 1 Pred: Stage 1
+24900,30,Correct True: Stage 1 Pred: Stage 1
+24930,30,Correct True: Stage 1 Pred: Stage 1
+24960,30,Correct True: Stage 1 Pred: Stage 1
+24990,30,Correct True: Stage 1 Pred: Stage 1
+25020,30,Correct True: Stage 1 Pred: Stage 1
+25050,30,Correct True: Stage 1 Pred: Stage 1
+25080,30,Correct True: Stage 1 Pred: Stage 1
+25110,30,Correct True: Stage 1 Pred: Stage 1
+25140,30,Correct True: Stage 1 Pred: Stage 1
+25170,30,Correct True: Stage 1 Pred: Stage 1
+25200,30,Correct True: Stage 1 Pred: Stage 1
+25230,30,Correct True: Stage 1 Pred: Stage 1
+25260,30,Correct True: Stage 1 Pred: Stage 1
+25290,30,Correct True: Stage 1 Pred: Stage 1
+25320,30,Correct True: Stage 2 Pred: Stage 2
+25350,30,Correct True: Stage 2 Pred: Stage 2
+25380,30,Correct True: Stage 2 Pred: Stage 2
+25410,30,Correct True: Stage 2 Pred: Stage 2
+25440,30,Correct True: Stage 2 Pred: Stage 2
+25470,30,Correct True: Stage 2 Pred: Stage 2
+25500,30,Correct True: Stage 2 Pred: Stage 2
+25530,30,Correct True: Stage 2 Pred: Stage 2
+25560,30,Correct True: Stage 2 Pred: Stage 2
+25590,30,Correct True: Stage 2 Pred: Stage 2
+25620,30,Correct True: Stage 2 Pred: Stage 2
+25650,30,Correct True: Stage 2 Pred: Stage 2
+25680,30,Correct True: Stage 2 Pred: Stage 2
+25710,30,Correct True: Stage 2 Pred: Stage 2
+25740,30,Correct True: Stage 2 Pred: Stage 2
+25770,30,Correct True: Stage 2 Pred: Stage 2
+25800,30,Correct True: Stage 2 Pred: Stage 2
+25830,30,Correct True: Stage 2 Pred: Stage 2
+25860,30,Correct True: Stage 2 Pred: Stage 2
+25890,30,Correct True: Stage 2 Pred: Stage 2
+25920,30,Correct True: Stage 2 Pred: Stage 2
+25950,30,Correct True: Stage 2 Pred: Stage 2
+25980,30,Correct True: Stage 2 Pred: Stage 2
+26010,30,Correct True: Stage W Pred: Stage W
+26040,30,Correct True: Stage W Pred: Stage W
+26070,30,Correct True: Stage W Pred: Stage W
+26100,30,Correct True: Stage W Pred: Stage W
+26130,30,Correct True: Stage 1 Pred: Stage 1
+26160,30,Correct True: Stage 1 Pred: Stage 1
+26190,30,Correct True: Stage 1 Pred: Stage 1
+26220,30,Correct True: Stage 1 Pred: Stage 1
+26250,30,Correct True: Stage 1 Pred: Stage 1
+26280,30,Correct True: Stage 1 Pred: Stage 1
+26310,30,Correct True: Stage 1 Pred: Stage 1
+26340,30,Correct True: Stage 1 Pred: Stage 1
+26370,30,Correct True: Stage 1 Pred: Stage 1
+26400,30,Correct True: Stage 1 Pred: Stage 1
+26430,30,Correct True: Stage 1 Pred: Stage 1
+26460,30,Correct True: Stage 1 Pred: Stage 1
+26490,30,Correct True: Stage 2 Pred: Stage 2
+26520,30,Correct True: Stage 2 Pred: Stage 2
+26550,30,Correct True: Stage 2 Pred: Stage 2
+26580,30,Correct True: Stage 2 Pred: Stage 2
+26610,30,Correct True: Stage 2 Pred: Stage 2
+26640,30,Correct True: Stage 2 Pred: Stage 2
+26670,30,Correct True: Stage 2 Pred: Stage 2
+26700,30,Correct True: Stage 2 Pred: Stage 2
+26730,30,Correct True: Stage 2 Pred: Stage 2
+26760,30,Correct True: Stage 2 Pred: Stage 2
+26790,30,Correct True: Stage 2 Pred: Stage 2
+26820,30,Correct True: Stage 2 Pred: Stage 2
+26850,30,Correct True: Stage 2 Pred: Stage 2
+26880,30,Correct True: Stage 2 Pred: Stage 2
+26910,30,Correct True: Stage 2 Pred: Stage 2
+26940,30,Correct True: Stage 2 Pred: Stage 2
+26970,30,Correct True: Stage 2 Pred: Stage 2
+27000,30,Correct True: Stage 2 Pred: Stage 2
+27030,30,Correct True: Stage 2 Pred: Stage 2
+27060,30,Correct True: Stage 2 Pred: Stage 2
+27090,30,Correct True: Stage 2 Pred: Stage 2
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 1 Pred: Stage 1
+27180,30,Correct True: Stage 1 Pred: Stage 1
+27210,30,Correct True: Stage 1 Pred: Stage 1
+27240,30,Correct True: Stage 1 Pred: Stage 1
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Correct True: Stage 2 Pred: Stage 2
+27570,30,Error True: Stage 3 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Correct True: Stage 2 Pred: Stage 2
+27660,30,Error True: Stage 1 Pred: Stage 2
+27690,30,Correct True: Stage 2 Pred: Stage 2
+27720,30,Correct True: Stage 2 Pred: Stage 2
+27750,30,Correct True: Stage 2 Pred: Stage 2
+27780,30,Correct True: Stage 2 Pred: Stage 2
+27810,30,Correct True: Stage 2 Pred: Stage 2
+27840,30,Correct True: Stage 2 Pred: Stage 2
+27870,30,Correct True: Stage 2 Pred: Stage 2
+27900,30,Correct True: Stage 2 Pred: Stage 2
+27930,30,Correct True: Stage 2 Pred: Stage 2
+27960,30,Correct True: Stage 2 Pred: Stage 2
+27990,30,Correct True: Stage 3 Pred: Stage 3
+28020,30,Correct True: Stage 3 Pred: Stage 3
+28050,30,Error True: Stage 3 Pred: Stage 2
+28080,30,Correct True: Stage 2 Pred: Stage 2
+28110,30,Error True: Stage 3 Pred: Stage 2
+28140,30,Correct True: Stage 2 Pred: Stage 2
+28170,30,Correct True: Stage 2 Pred: Stage 2
+28200,30,Correct True: Stage 2 Pred: Stage 2
+28230,30,Correct True: Stage 2 Pred: Stage 2
+28260,30,Correct True: Stage 2 Pred: Stage 2
+28290,30,Correct True: Stage 2 Pred: Stage 2
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Error True: Stage 3 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage R Pred: Stage R
+28710,30,Correct True: Stage R Pred: Stage R
+28740,30,Correct True: Stage R Pred: Stage R
+28770,30,Correct True: Stage R Pred: Stage R
+28800,30,Correct True: Stage R Pred: Stage R
+28830,30,Correct True: Stage R Pred: Stage R
+28860,30,Correct True: Stage R Pred: Stage R
+28890,30,Correct True: Stage R Pred: Stage R
+28920,30,Correct True: Stage R Pred: Stage R
+28950,30,Correct True: Stage R Pred: Stage R
+28980,30,Correct True: Stage R Pred: Stage R
+29010,30,Correct True: Stage R Pred: Stage R
+29040,30,Correct True: Stage R Pred: Stage R
+29070,30,Correct True: Stage R Pred: Stage R
+29100,30,Correct True: Stage R Pred: Stage R
+29130,30,Correct True: Stage 1 Pred: Stage 1
+29160,30,Correct True: Stage 1 Pred: Stage 1
+29190,30,Correct True: Stage 1 Pred: Stage 1
+29220,30,Correct True: Stage 1 Pred: Stage 1
+29250,30,Correct True: Stage 1 Pred: Stage 1
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Correct True: Stage 2 Pred: Stage 2
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Error True: Stage 3 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Error True: Stage 3 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Correct True: Stage 2 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Correct True: Stage 2 Pred: Stage 2
+30270,30,Correct True: Stage 2 Pred: Stage 2
+30300,30,Correct True: Stage 3 Pred: Stage 3
+30330,30,Correct True: Stage 2 Pred: Stage 2
+30360,30,Correct True: Stage 3 Pred: Stage 3
+30390,30,Correct True: Stage 2 Pred: Stage 2
+30420,30,Error True: Stage 2 Pred: Stage 3
+30450,30,Correct True: Stage 3 Pred: Stage 3
+30480,30,Correct True: Stage 3 Pred: Stage 3
+30510,30,Correct True: Stage 3 Pred: Stage 3
+30540,30,Correct True: Stage 3 Pred: Stage 3
+30570,30,Correct True: Stage 3 Pred: Stage 3
+30600,30,Correct True: Stage 3 Pred: Stage 3
+30630,30,Correct True: Stage 3 Pred: Stage 3
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 3 Pred: Stage 3
+30720,30,Correct True: Stage 3 Pred: Stage 3
+30750,30,Correct True: Stage 3 Pred: Stage 3
+30780,30,Correct True: Stage 3 Pred: Stage 3
+30810,30,Correct True: Stage 3 Pred: Stage 3
+30840,30,Correct True: Stage 3 Pred: Stage 3
+30870,30,Correct True: Stage 3 Pred: Stage 3
+30900,30,Correct True: Stage 3 Pred: Stage 3
+30930,30,Correct True: Stage 3 Pred: Stage 3
+30960,30,Correct True: Stage 3 Pred: Stage 3
+30990,30,Correct True: Stage 3 Pred: Stage 3
+31020,30,Correct True: Stage 3 Pred: Stage 3
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Error True: Stage 2 Pred: Stage 3
+31110,30,Correct True: Stage 3 Pred: Stage 3
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 3 Pred: Stage 3
+31200,30,Correct True: Stage 3 Pred: Stage 3
+31230,30,Correct True: Stage 3 Pred: Stage 3
+31260,30,Correct True: Stage 3 Pred: Stage 3
+31290,30,Error True: Stage W Pred: Stage 3
+31320,30,Correct True: Stage W Pred: Stage W
+31350,30,Correct True: Stage W Pred: Stage W
+31380,30,Correct True: Stage 1 Pred: Stage 1
+31410,30,Correct True: Stage 1 Pred: Stage 1
+31440,30,Correct True: Stage 1 Pred: Stage 1
+31470,30,Correct True: Stage 1 Pred: Stage 1
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage W Pred: Stage W
+31800,30,Correct True: Stage 1 Pred: Stage 1
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Correct True: Stage 2 Pred: Stage 2
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Correct True: Stage 2 Pred: Stage 2
+32040,30,Correct True: Stage 1 Pred: Stage 1
+32070,30,Correct True: Stage 1 Pred: Stage 1
+32100,30,Correct True: Stage 2 Pred: Stage 2
+32130,30,Correct True: Stage 2 Pred: Stage 2
+32160,30,Correct True: Stage 2 Pred: Stage 2
+32190,30,Correct True: Stage 2 Pred: Stage 2
+32220,30,Correct True: Stage 2 Pred: Stage 2
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 1 Pred: Stage 1
+32460,30,Correct True: Stage 1 Pred: Stage 1
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Correct True: Stage 2 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Correct True: Stage 2 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 2 Pred: Stage 2
+32820,30,Correct True: Stage 2 Pred: Stage 2
+32850,30,Correct True: Stage 2 Pred: Stage 2
+32880,30,Correct True: Stage 2 Pred: Stage 2
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 2 Pred: Stage 2
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 1 Pred: Stage 1
+33330,30,Correct True: Stage 1 Pred: Stage 1
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 2 Pred: Stage 2
+33510,30,Correct True: Stage 2 Pred: Stage 2
+33540,30,Correct True: Stage 2 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage R Pred: Stage R
+33660,30,Correct True: Stage R Pred: Stage R
+33690,30,Correct True: Stage R Pred: Stage R
+33720,30,Correct True: Stage R Pred: Stage R
+33750,30,Correct True: Stage R Pred: Stage R
+33780,30,Correct True: Stage R Pred: Stage R
+33810,30,Correct True: Stage R Pred: Stage R
+33840,30,Correct True: Stage R Pred: Stage R
+33870,30,Correct True: Stage R Pred: Stage R
+33900,30,Correct True: Stage R Pred: Stage R
+33930,30,Correct True: Stage R Pred: Stage R
+33960,30,Correct True: Stage R Pred: Stage R
+33990,30,Correct True: Stage R Pred: Stage R
+34020,30,Correct True: Stage R Pred: Stage R
+34050,30,Correct True: Stage 1 Pred: Stage 1
+34080,30,Correct True: Stage 1 Pred: Stage 1
+34110,30,Correct True: Stage R Pred: Stage R
+34140,30,Correct True: Stage R Pred: Stage R
+34170,30,Correct True: Stage R Pred: Stage R
+34200,30,Correct True: Stage R Pred: Stage R
+34230,30,Correct True: Stage R Pred: Stage R
+34260,30,Correct True: Stage R Pred: Stage R
+34290,30,Correct True: Stage R Pred: Stage R
+34320,30,Correct True: Stage 1 Pred: Stage 1
+34350,30,Correct True: Stage 1 Pred: Stage 1
+34380,30,Correct True: Stage R Pred: Stage R
+34410,30,Correct True: Stage R Pred: Stage R
+34440,30,Correct True: Stage R Pred: Stage R
+34470,30,Correct True: Stage R Pred: Stage R
+34500,30,Correct True: Stage R Pred: Stage R
+34530,30,Correct True: Stage 1 Pred: Stage 1
+34560,30,Correct True: Stage 1 Pred: Stage 1
+34590,30,Correct True: Stage 1 Pred: Stage 1
+34620,30,Correct True: Stage 1 Pred: Stage 1
+34650,30,Correct True: Stage 1 Pred: Stage 1
+34680,30,Correct True: Stage 1 Pred: Stage 1
+34710,30,Correct True: Stage 1 Pred: Stage 1
+34740,30,Correct True: Stage 2 Pred: Stage 2
+34770,30,Correct True: Stage 2 Pred: Stage 2
+34800,30,Correct True: Stage 2 Pred: Stage 2
+34830,30,Correct True: Stage 2 Pred: Stage 2
+34860,30,Correct True: Stage 2 Pred: Stage 2
+34890,30,Correct True: Stage 2 Pred: Stage 2
+34920,30,Correct True: Stage 2 Pred: Stage 2
+34950,30,Correct True: Stage 2 Pred: Stage 2
+34980,30,Correct True: Stage 2 Pred: Stage 2
+35010,30,Correct True: Stage 2 Pred: Stage 2
+35040,30,Correct True: Stage 2 Pred: Stage 2
+35070,30,Correct True: Stage 2 Pred: Stage 2
+35100,30,Correct True: Stage 2 Pred: Stage 2
+35130,30,Correct True: Stage 2 Pred: Stage 2
+35160,30,Correct True: Stage 2 Pred: Stage 2
+35190,30,Correct True: Stage 2 Pred: Stage 2
+35220,30,Correct True: Stage 2 Pred: Stage 2
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Error True: Stage 1 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 1 Pred: Stage 1
+35850,30,Correct True: Stage 1 Pred: Stage 1
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 1 Pred: Stage 1
+36300,30,Correct True: Stage 1 Pred: Stage 1
+36330,30,Correct True: Stage 1 Pred: Stage 1
+36360,30,Correct True: Stage 1 Pred: Stage 1
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 3 Pred: Stage 3
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Error True: Stage 2 Pred: Stage 3
+38070,30,Error True: Stage 2 Pred: Stage 3
+38100,30,Error True: Stage 2 Pred: Stage 3
+38130,30,Correct True: Stage 3 Pred: Stage 3
+38160,30,Correct True: Stage 3 Pred: Stage 3
+38190,30,Correct True: Stage 3 Pred: Stage 3
+38220,30,Correct True: Stage 3 Pred: Stage 3
+38250,30,Correct True: Stage 3 Pred: Stage 3
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 3 Pred: Stage 3
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 3 Pred: Stage 3
+38400,30,Correct True: Stage 3 Pred: Stage 3
+38430,30,Correct True: Stage 3 Pred: Stage 3
+38460,30,Correct True: Stage 3 Pred: Stage 3
+38490,30,Correct True: Stage 3 Pred: Stage 3
+38520,30,Correct True: Stage 3 Pred: Stage 3
+38550,30,Correct True: Stage 3 Pred: Stage 3
+38580,30,Correct True: Stage 3 Pred: Stage 3
+38610,30,Correct True: Stage 3 Pred: Stage 3
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
