Onset,Duration,Annotation
+22230,30,Error True: Stage W Pred: Stage 1
+22260,30,Error True: Stage W Pred: Stage 1
+22290,30,Correct True: Stage 1 Pred: Stage 1
+22320,30,Correct True: Stage 1 Pred: Stage 1
+22350,30,Error True: Stage 1 Pred: Stage 2
+22380,30,Error True: Stage 1 Pred: Stage 2
+22410,30,Error True: Stage 1 Pred: Stage 2
+22440,30,Correct True: Stage 2 Pred: Stage 2
+22470,30,Correct True: Stage 2 Pred: Stage 2
+22500,30,Correct True: Stage 2 Pred: Stage 2
+22530,30,Correct True: Stage 2 Pred: Stage 2
+22560,30,Error True: Stage W Pred: Stage 1
+22590,30,Correct True: Stage 1 Pred: Stage 1
+22620,30,Correct True: Stage 2 Pred: Stage 2
+22650,30,Correct True: Stage 2 Pred: Stage 2
+22680,30,Correct True: Stage 2 Pred: Stage 2
+22710,30,Error True: Stage 1 Pred: Stage 2
+22740,30,Error True: Stage 1 Pred: Stage 2
+22770,30,Correct True: Stage 2 Pred: Stage 2
+22800,30,Correct True: Stage 2 Pred: Stage 2
+22830,30,Correct True: Stage 2 Pred: Stage 2
+22860,30,Correct True: Stage 2 Pred: Stage 2
+22890,30,Correct True: Stage 2 Pred: Stage 2
+22920,30,Correct True: Stage 2 Pred: Stage 2
+22950,30,Correct True: Stage 2 Pred: Stage 2
+22980,30,Correct True: Stage 2 Pred: Stage 2
+23010,30,Correct True: Stage 2 Pred: Stage 2
+23040,30,Correct True: Stage 2 Pred: Stage 2
+23070,30,Correct True: Stage 2 Pred: Stage 2
+23100,30,Correct True: Stage 2 Pred: Stage 2
+23130,30,Correct True: Stage 2 Pred: Stage 2
+23160,30,Correct True: Stage 2 Pred: Stage 2
+23190,30,Correct True: Stage 2 Pred: Stage 2
+23220,30,Correct True: Stage 2 Pred: Stage 2
+23250,30,Correct True: Stage 2 Pred: Stage 2
+23280,30,Error True: Stage 3 Pred: Stage 2
+23310,30,Error True: Stage 3 Pred: Stage 2
+23340,30,Correct True: Stage 2 Pred: Stage 2
+23370,30,Correct True: Stage 2 Pred: Stage 2
+23400,30,Correct True: Stage 2 Pred: Stage 2
+23430,30,Error True: Stage 3 Pred: Stage 2
+23460,30,Error True: Stage 3 Pred: Stage 2
+23490,30,Error True: Stage 3 Pred: Stage 2
+23520,30,Correct True: Stage 2 Pred: Stage 2
+23550,30,Correct True: Stage 2 Pred: Stage 2
+23580,30,Error True: Stage 3 Pred: Stage 2
+23610,30,Error True: Stage 3 Pred: Stage 2
+23640,30,Correct True: Stage 3 Pred: Stage 3
+23670,30,Error True: Stage 3 Pred: Stage 2
+23700,30,Error True: Stage 3 Pred: Stage 2
+23730,30,Error True: Stage 3 Pred: Stage 2
+23760,30,Correct True: Stage 2 Pred: Stage 2
+23790,30,Correct True: Stage 2 Pred: Stage 2
+23820,30,Correct True: Stage 2 Pred: Stage 2
+23850,30,Correct True: Stage 2 Pred: Stage 2
+23880,30,Correct True: Stage 3 Pred: Stage 3
+23910,30,Correct True: Stage 3 Pred: Stage 3
+23940,30,Correct True: Stage 3 Pred: Stage 3
+23970,30,Correct True: Stage 3 Pred: Stage 3
+24000,30,Correct True: Stage 3 Pred: Stage 3
+24030,30,Correct True: Stage 3 Pred: Stage 3
+24060,30,Correct True: Stage 3 Pred: Stage 3
+24090,30,Correct True: Stage 3 Pred: Stage 3
+24120,30,Correct True: Stage 3 Pred: Stage 3
+24150,30,Correct True: Stage 3 Pred: Stage 3
+24180,30,Correct True: Stage 3 Pred: Stage 3
+24210,30,Correct True: Stage 3 Pred: Stage 3
+24240,30,Correct True: Stage 3 Pred: Stage 3
+24270,30,Correct True: Stage 3 Pred: Stage 3
+24300,30,Correct True: Stage 3 Pred: Stage 3
+24330,30,Correct True: Stage 3 Pred: Stage 3
+24360,30,Correct True: Stage 3 Pred: Stage 3
+24390,30,Correct True: Stage 3 Pred: Stage 3
+24420,30,Correct True: Stage 3 Pred: Stage 3
+24450,30,Correct True: Stage 3 Pred: Stage 3
+24480,30,Correct True: Stage 3 Pred: Stage 3
+24510,30,Correct True: Stage 3 Pred: Stage 3
+24540,30,Correct True: Stage 3 Pred: Stage 3
+24570,30,Correct True: Stage 3 Pred: Stage 3
+24600,30,Correct True: Stage 3 Pred: Stage 3
+24630,30,Correct True: Stage 3 Pred: Stage 3
+24660,30,Correct True: Stage 3 Pred: Stage 3
+24690,30,Correct True: Stage 3 Pred: Stage 3
+24720,30,Correct True: Stage 3 Pred: Stage 3
+24750,30,Correct True: Stage 3 Pred: Stage 3
+24780,30,Correct True: Stage 3 Pred: Stage 3
+24810,30,Correct True: Stage 3 Pred: Stage 3
+24840,30,Correct True: Stage 3 Pred: Stage 3
+24870,30,Correct True: Stage 3 Pred: Stage 3
+24900,30,Correct True: Stage 3 Pred: Stage 3
+24930,30,Correct True: Stage 3 Pred: Stage 3
+24960,30,Correct True: Stage 3 Pred: Stage 3
+24990,30,Correct True: Stage 3 Pred: Stage 3
+25020,30,Correct True: Stage 3 Pred: Stage 3
+25050,30,Correct True: Stage 3 Pred: Stage 3
+25080,30,Correct True: Stage 3 Pred: Stage 3
+25110,30,Correct True: Stage 3 Pred: Stage 3
+25140,30,Correct True: Stage 3 Pred: Stage 3
+25170,30,Correct True: Stage 3 Pred: Stage 3
+25200,30,Correct True: Stage 3 Pred: Stage 3
+25230,30,Correct True: Stage 3 Pred: Stage 3
+25260,30,Correct True: Stage 3 Pred: Stage 3
+25290,30,Correct True: Stage 3 Pred: Stage 3
+25320,30,Correct True: Stage 3 Pred: Stage 3
+25350,30,Correct True: Stage 3 Pred: Stage 3
+25380,30,Correct True: Stage 2 Pred: Stage 2
+25410,30,Correct True: Stage 1 Pred: Stage 1
+25440,30,Error True: Stage 1 Pred: Stage 2
+25470,30,Correct True: Stage 2 Pred: Stage 2
+25500,30,Correct True: Stage 2 Pred: Stage 2
+25530,30,Correct True: Stage 2 Pred: Stage 2
+25560,30,Correct True: Stage 2 Pred: Stage 2
+25590,30,Correct True: Stage 2 Pred: Stage 2
+25620,30,Correct True: Stage 2 Pred: Stage 2
+25650,30,Correct True: Stage 2 Pred: Stage 2
+25680,30,Correct True: Stage 2 Pred: Stage 2
+25710,30,Correct True: Stage 2 Pred: Stage 2
+25740,30,Correct True: Stage 2 Pred: Stage 2
+25770,30,Correct True: Stage 2 Pred: Stage 2
+25800,30,Correct True: Stage 2 Pred: Stage 2
+25830,30,Correct True: Stage 2 Pred: Stage 2
+25860,30,Correct True: Stage 2 Pred: Stage 2
+25890,30,Correct True: Stage 2 Pred: Stage 2
+25920,30,Correct True: Stage 2 Pred: Stage 2
+25950,30,Correct True: Stage 2 Pred: Stage 2
+25980,30,Correct True: Stage 2 Pred: Stage 2
+26010,30,Correct True: Stage 2 Pred: Stage 2
+26040,30,Error True: Stage R Pred: Stage 2
+26070,30,Error True: Stage R Pred: Stage 2
+26100,30,Error True: Stage R Pred: Stage 2
+26130,30,Correct True: Stage R Pred: Stage R
+26160,30,Correct True: Stage R Pred: Stage R
+26190,30,Correct True: Stage R Pred: Stage R
+26220,30,Correct True: Stage R Pred: Stage R
+26250,30,Error True: Stage R Pred: Stage 2
+26280,30,Error True: Stage R Pred: Stage 2
+26310,30,Error True: Stage R Pred: Stage 2
+26340,30,Error True: Stage R Pred: Stage 2
+26370,30,Error True: Stage R Pred: Stage 2
+26400,30,Error True: Stage R Pred: Stage 2
+26430,30,Error True: Stage R Pred: Stage 2
+26460,30,Error True: Stage R Pred: Stage 2
+26490,30,Correct True: Stage R Pred: Stage R
+26520,30,Correct True: Stage R Pred: Stage R
+26550,30,Correct True: Stage R Pred: Stage R
+26580,30,Correct True: Stage R Pred: Stage R
+26610,30,Correct True: Stage R Pred: Stage R
+26640,30,Correct True: Stage R Pred: Stage R
+26670,30,Correct True: Stage R Pred: Stage R
+26700,30,Correct True: Stage R Pred: Stage R
+26730,30,Correct True: Stage R Pred: Stage R
+26760,30,Correct True: Stage R Pred: Stage R
+26790,30,Correct True: Stage R Pred: Stage R
+26820,30,Correct True: Stage R Pred: Stage R
+26850,30,Correct True: Stage R Pred: Stage R
+26880,30,Correct True: Stage R Pred: Stage R
+26910,30,Correct True: Stage R Pred: Stage R
+26940,30,Error True: Stage R Pred: Stage 2
+26970,30,Error True: Stage R Pred: Stage 2
+27000,30,Error True: Stage R Pred: Stage 2
+27030,30,Correct True: Stage 2 Pred: Stage 2
+27060,30,Correct True: Stage 2 Pred: Stage 2
+27090,30,Correct True: Stage 2 Pred: Stage 2
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Error True: Stage 1 Pred: Stage 2
+27570,30,Correct True: Stage 2 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Correct True: Stage 2 Pred: Stage 2
+27660,30,Correct True: Stage 2 Pred: Stage 2
+27690,30,Correct True: Stage 2 Pred: Stage 2
+27720,30,Correct True: Stage 2 Pred: Stage 2
+27750,30,Correct True: Stage 2 Pred: Stage 2
+27780,30,Correct True: Stage 2 Pred: Stage 2
+27810,30,Correct True: Stage 2 Pred: Stage 2
+27840,30,Correct True: Stage 2 Pred: Stage 2
+27870,30,Correct True: Stage 2 Pred: Stage 2
+27900,30,Correct True: Stage 2 Pred: Stage 2
+27930,30,Correct True: Stage 2 Pred: Stage 2
+27960,30,Correct True: Stage 2 Pred: Stage 2
+27990,30,Correct True: Stage 2 Pred: Stage 2
+28020,30,Correct True: Stage 2 Pred: Stage 2
+28050,30,Correct True: Stage 2 Pred: Stage 2
+28080,30,Error True: Stage 3 Pred: Stage 2
+28110,30,Correct True: Stage 2 Pred: Stage 2
+28140,30,Error True: Stage 2 Pred: Stage 1
+28170,30,Correct True: Stage ? Pred: Stage ?
+28200,30,Correct True: Stage 2 Pred: Stage 2
+28230,30,Correct True: Stage 2 Pred: Stage 2
+28260,30,Correct True: Stage 2 Pred: Stage 2
+28290,30,Correct True: Stage 2 Pred: Stage 2
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Correct True: Stage 2 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Error True: Stage 3 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Error True: Stage 3 Pred: Stage 2
+29130,30,Error True: Stage 3 Pred: Stage 2
+29160,30,Error True: Stage 3 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Error True: Stage 3 Pred: Stage 2
+29250,30,Error True: Stage 3 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Error True: Stage 3 Pred: Stage 2
+29340,30,Correct True: Stage 3 Pred: Stage 3
+29370,30,Correct True: Stage 3 Pred: Stage 3
+29400,30,Correct True: Stage 3 Pred: Stage 3
+29430,30,Error True: Stage 2 Pred: Stage 3
+29460,30,Correct True: Stage 3 Pred: Stage 3
+29490,30,Correct True: Stage 3 Pred: Stage 3
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Error True: Stage 3 Pred: Stage 2
+29610,30,Error True: Stage 3 Pred: Stage 2
+29640,30,Error True: Stage 3 Pred: Stage 2
+29670,30,Correct True: Stage 3 Pred: Stage 3
+29700,30,Correct True: Stage 3 Pred: Stage 3
+29730,30,Correct True: Stage 3 Pred: Stage 3
+29760,30,Correct True: Stage 3 Pred: Stage 3
+29790,30,Correct True: Stage 3 Pred: Stage 3
+29820,30,Correct True: Stage 3 Pred: Stage 3
+29850,30,Correct True: Stage 3 Pred: Stage 3
+29880,30,Correct True: Stage 3 Pred: Stage 3
+29910,30,Correct True: Stage 3 Pred: Stage 3
+29940,30,Correct True: Stage 3 Pred: Stage 3
+29970,30,Correct True: Stage 3 Pred: Stage 3
+30000,30,Correct True: Stage 3 Pred: Stage 3
+30030,30,Correct True: Stage 3 Pred: Stage 3
+30060,30,Correct True: Stage 3 Pred: Stage 3
+30090,30,Correct True: Stage 3 Pred: Stage 3
+30120,30,Correct True: Stage 3 Pred: Stage 3
+30150,30,Correct True: Stage 3 Pred: Stage 3
+30180,30,Error True: Stage 3 Pred: Stage 2
+30210,30,Correct True: Stage 3 Pred: Stage 3
+30240,30,Correct True: Stage 3 Pred: Stage 3
+30270,30,Correct True: Stage 3 Pred: Stage 3
+30300,30,Correct True: Stage 3 Pred: Stage 3
+30330,30,Correct True: Stage 3 Pred: Stage 3
+30360,30,Correct True: Stage 3 Pred: Stage 3
+30390,30,Correct True: Stage 3 Pred: Stage 3
+30420,30,Correct True: Stage 3 Pred: Stage 3
+30450,30,Correct True: Stage 3 Pred: Stage 3
+30480,30,Correct True: Stage 3 Pred: Stage 3
+30510,30,Correct True: Stage 3 Pred: Stage 3
+30540,30,Correct True: Stage 3 Pred: Stage 3
+30570,30,Correct True: Stage 3 Pred: Stage 3
+30600,30,Correct True: Stage 3 Pred: Stage 3
+30630,30,Correct True: Stage 3 Pred: Stage 3
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 3 Pred: Stage 3
+30720,30,Correct True: Stage 3 Pred: Stage 3
+30750,30,Correct True: Stage 3 Pred: Stage 3
+30780,30,Correct True: Stage 3 Pred: Stage 3
+30810,30,Correct True: Stage 3 Pred: Stage 3
+30840,30,Correct True: Stage 3 Pred: Stage 3
+30870,30,Correct True: Stage 3 Pred: Stage 3
+30900,30,Correct True: Stage 3 Pred: Stage 3
+30930,30,Correct True: Stage 3 Pred: Stage 3
+30960,30,Correct True: Stage 3 Pred: Stage 3
+30990,30,Correct True: Stage 3 Pred: Stage 3
+31020,30,Correct True: Stage 3 Pred: Stage 3
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Correct True: Stage 2 Pred: Stage 2
+31290,30,Correct True: Stage 2 Pred: Stage 2
+31320,30,Correct True: Stage 2 Pred: Stage 2
+31350,30,Correct True: Stage 2 Pred: Stage 2
+31380,30,Correct True: Stage 2 Pred: Stage 2
+31410,30,Correct True: Stage 2 Pred: Stage 2
+31440,30,Correct True: Stage 2 Pred: Stage 2
+31470,30,Correct True: Stage 2 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage R Pred: Stage R
+31800,30,Correct True: Stage R Pred: Stage R
+31830,30,Correct True: Stage R Pred: Stage R
+31860,30,Correct True: Stage R Pred: Stage R
+31890,30,Correct True: Stage R Pred: Stage R
+31920,30,Correct True: Stage R Pred: Stage R
+31950,30,Correct True: Stage R Pred: Stage R
+31980,30,Error True: Stage R Pred: Stage 2
+32010,30,Correct True: Stage R Pred: Stage R
+32040,30,Correct True: Stage R Pred: Stage R
+32070,30,Correct True: Stage R Pred: Stage R
+32100,30,Correct True: Stage R Pred: Stage R
+32130,30,Correct True: Stage R Pred: Stage R
+32160,30,Correct True: Stage R Pred: Stage R
+32190,30,Correct True: Stage R Pred: Stage R
+32220,30,Correct True: Stage R Pred: Stage R
+32250,30,Correct True: Stage R Pred: Stage R
+32280,30,Correct True: Stage R Pred: Stage R
+32310,30,Correct True: Stage R Pred: Stage R
+32340,30,Correct True: Stage R Pred: Stage R
+32370,30,Correct True: Stage R Pred: Stage R
+32400,30,Correct True: Stage R Pred: Stage R
+32430,30,Correct True: Stage R Pred: Stage R
+32460,30,Correct True: Stage R Pred: Stage R
+32490,30,Correct True: Stage R Pred: Stage R
+32520,30,Correct True: Stage R Pred: Stage R
+32550,30,Correct True: Stage R Pred: Stage R
+32580,30,Correct True: Stage R Pred: Stage R
+32610,30,Correct True: Stage R Pred: Stage R
+32640,30,Correct True: Stage R Pred: Stage R
+32670,30,Correct True: Stage R Pred: Stage R
+32700,30,Correct True: Stage R Pred: Stage R
+32730,30,Correct True: Stage R Pred: Stage R
+32760,30,Error True: Stage R Pred: Stage 2
+32790,30,Error True: Stage R Pred: Stage 1
+32820,30,Error True: Stage R Pred: Stage 2
+32850,30,Error True: Stage R Pred: Stage 2
+32880,30,Error True: Stage R Pred: Stage 2
+32910,30,Error True: Stage R Pred: Stage 2
+32940,30,Correct True: Stage R Pred: Stage R
+32970,30,Correct True: Stage R Pred: Stage R
+33000,30,Correct True: Stage R Pred: Stage R
+33030,30,Correct True: Stage R Pred: Stage R
+33060,30,Error True: Stage R Pred: Stage 2
+33090,30,Error True: Stage R Pred: Stage 2
+33120,30,Correct True: Stage R Pred: Stage R
+33150,30,Correct True: Stage R Pred: Stage R
+33180,30,Correct True: Stage R Pred: Stage R
+33210,30,Correct True: Stage R Pred: Stage R
+33240,30,Correct True: Stage R Pred: Stage R
+33270,30,Error True: Stage R Pred: Stage 2
+33300,30,Error True: Stage R Pred: Stage 2
+33330,30,Error True: Stage R Pred: Stage 2
+33360,30,Error True: Stage R Pred: Stage 2
+33390,30,Correct True: Stage R Pred: Stage R
+33420,30,Correct True: Stage R Pred: Stage R
+33450,30,Correct True: Stage R Pred: Stage R
+33480,30,Error True: Stage R Pred: Stage 2
+33510,30,Error True: Stage R Pred: Stage 2
+33540,30,Error True: Stage R Pred: Stage 2
+33570,30,Error True: Stage R Pred: Stage 2
+33600,30,Error True: Stage R Pred: Stage 2
+33630,30,Error True: Stage R Pred: Stage 2
+33660,30,Error True: Stage R Pred: Stage 2
+33690,30,Error True: Stage R Pred: Stage 2
+33720,30,Error True: Stage 1 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Error True: Stage 2 Pred: Stage 1
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Correct True: Stage 2 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Correct True: Stage 2 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage 2 Pred: Stage 2
+34710,30,Correct True: Stage 2 Pred: Stage 2
+34740,30,Correct True: Stage 2 Pred: Stage 2
+34770,30,Correct True: Stage 2 Pred: Stage 2
+34800,30,Correct True: Stage 2 Pred: Stage 2
+34830,30,Correct True: Stage 2 Pred: Stage 2
+34860,30,Correct True: Stage 2 Pred: Stage 2
+34890,30,Correct True: Stage 2 Pred: Stage 2
+34920,30,Correct True: Stage 2 Pred: Stage 2
+34950,30,Correct True: Stage 2 Pred: Stage 2
+34980,30,Error True: Stage 3 Pred: Stage 2
+35010,30,Correct True: Stage 2 Pred: Stage 2
+35040,30,Correct True: Stage 2 Pred: Stage 2
+35070,30,Correct True: Stage 2 Pred: Stage 2
+35100,30,Correct True: Stage 2 Pred: Stage 2
+35130,30,Correct True: Stage 2 Pred: Stage 2
+35160,30,Correct True: Stage 2 Pred: Stage 2
+35190,30,Correct True: Stage 2 Pred: Stage 2
+35220,30,Correct True: Stage 2 Pred: Stage 2
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Error True: Stage 3 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 3 Pred: Stage 3
+35400,30,Correct True: Stage 3 Pred: Stage 3
+35430,30,Correct True: Stage 3 Pred: Stage 3
+35460,30,Correct True: Stage 3 Pred: Stage 3
+35490,30,Correct True: Stage 3 Pred: Stage 3
+35520,30,Correct True: Stage 3 Pred: Stage 3
+35550,30,Correct True: Stage 3 Pred: Stage 3
+35580,30,Error True: Stage 3 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Error True: Stage 3 Pred: Stage 2
+35820,30,Error True: Stage 2 Pred: Stage 3
+35850,30,Correct True: Stage 3 Pred: Stage 3
+35880,30,Correct True: Stage 3 Pred: Stage 3
+35910,30,Correct True: Stage 3 Pred: Stage 3
+35940,30,Error True: Stage 2 Pred: Stage 3
+35970,30,Error True: Stage 2 Pred: Stage 3
+36000,30,Correct True: Stage 3 Pred: Stage 3
+36030,30,Correct True: Stage 3 Pred: Stage 3
+36060,30,Correct True: Stage 3 Pred: Stage 3
+36090,30,Correct True: Stage 3 Pred: Stage 3
+36120,30,Correct True: Stage 3 Pred: Stage 3
+36150,30,Correct True: Stage 3 Pred: Stage 3
+36180,30,Correct True: Stage 3 Pred: Stage 3
+36210,30,Correct True: Stage 3 Pred: Stage 3
+36240,30,Correct True: Stage 3 Pred: Stage 3
+36270,30,Correct True: Stage 3 Pred: Stage 3
+36300,30,Correct True: Stage 3 Pred: Stage 3
+36330,30,Correct True: Stage 3 Pred: Stage 3
+36360,30,Correct True: Stage 3 Pred: Stage 3
+36390,30,Correct True: Stage 3 Pred: Stage 3
+36420,30,Correct True: Stage 3 Pred: Stage 3
+36450,30,Correct True: Stage 3 Pred: Stage 3
+36480,30,Correct True: Stage 3 Pred: Stage 3
+36510,30,Correct True: Stage 3 Pred: Stage 3
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Error True: Stage 3 Pred: Stage 1
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
