Onset,Duration,Annotation
+32730,30,Correct True: Stage 2 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 2 Pred: Stage 2
+32820,30,Correct True: Stage 2 Pred: Stage 2
+32850,30,Correct True: Stage 2 Pred: Stage 2
+32880,30,Correct True: Stage 2 Pred: Stage 2
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 2 Pred: Stage 2
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Error True: Stage R Pred: Stage 2
+33210,30,Correct True: Stage R Pred: Stage R
+33240,30,Correct True: Stage R Pred: Stage R
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage R Pred: Stage R
+33450,30,Correct True: Stage R Pred: Stage R
+33480,30,Error True: Stage R Pred: Stage 2
+33510,30,Error True: Stage R Pred: Stage 2
+33540,30,Correct True: Stage W Pred: Stage W
+33570,30,Correct True: Stage W Pred: Stage W
+33600,30,Correct True: Stage W Pred: Stage W
+33630,30,Correct True: Stage W Pred: Stage W
+33660,30,Correct True: Stage W Pred: Stage W
+33690,30,Correct True: Stage W Pred: Stage W
+33720,30,Correct True: Stage W Pred: Stage W
+33750,30,Correct True: Stage W Pred: Stage W
+33780,30,Correct True: Stage W Pred: Stage W
+33810,30,Correct True: Stage W Pred: Stage W
+33840,30,Correct True: Stage W Pred: Stage W
+33870,30,Correct True: Stage W Pred: Stage W
+33900,30,Correct True: Stage W Pred: Stage W
+33930,30,Correct True: Stage W Pred: Stage W
+33960,30,Correct True: Stage W Pred: Stage W
+33990,30,Correct True: Stage W Pred: Stage W
+34020,30,Correct True: Stage W Pred: Stage W
+34050,30,Correct True: Stage W Pred: Stage W
+34080,30,Correct True: Stage W Pred: Stage W
+34110,30,Correct True: Stage W Pred: Stage W
+34140,30,Correct True: Stage W Pred: Stage W
+34170,30,Correct True: Stage 1 Pred: Stage 1
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Correct True: Stage 2 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage 2 Pred: Stage 2
+34710,30,Correct True: Stage 2 Pred: Stage 2
+34740,30,Correct True: Stage 2 Pred: Stage 2
+34770,30,Correct True: Stage 2 Pred: Stage 2
+34800,30,Correct True: Stage 2 Pred: Stage 2
+34830,30,Correct True: Stage 2 Pred: Stage 2
+34860,30,Correct True: Stage 2 Pred: Stage 2
+34890,30,Correct True: Stage 2 Pred: Stage 2
+34920,30,Correct True: Stage 2 Pred: Stage 2
+34950,30,Correct True: Stage 2 Pred: Stage 2
+34980,30,Correct True: Stage 2 Pred: Stage 2
+35010,30,Correct True: Stage 2 Pred: Stage 2
+35040,30,Correct True: Stage 2 Pred: Stage 2
+35070,30,Correct True: Stage 2 Pred: Stage 2
+35100,30,Correct True: Stage 2 Pred: Stage 2
+35130,30,Correct True: Stage 2 Pred: Stage 2
+35160,30,Correct True: Stage 2 Pred: Stage 2
+35190,30,Correct True: Stage 2 Pred: Stage 2
+35220,30,Correct True: Stage 2 Pred: Stage 2
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 3 Pred: Stage 3
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 3 Pred: Stage 3
+35730,30,Correct True: Stage 3 Pred: Stage 3
+35760,30,Error True: Stage 2 Pred: Stage 3
+35790,30,Correct True: Stage 3 Pred: Stage 3
+35820,30,Correct True: Stage 3 Pred: Stage 3
+35850,30,Correct True: Stage 3 Pred: Stage 3
+35880,30,Correct True: Stage 3 Pred: Stage 3
+35910,30,Correct True: Stage 3 Pred: Stage 3
+35940,30,Correct True: Stage 3 Pred: Stage 3
+35970,30,Correct True: Stage 3 Pred: Stage 3
+36000,30,Correct True: Stage 3 Pred: Stage 3
+36030,30,Correct True: Stage 3 Pred: Stage 3
+36060,30,Correct True: Stage 3 Pred: Stage 3
+36090,30,Correct True: Stage 3 Pred: Stage 3
+36120,30,Correct True: Stage 3 Pred: Stage 3
+36150,30,Correct True: Stage 3 Pred: Stage 3
+36180,30,Correct True: Stage 3 Pred: Stage 3
+36210,30,Correct True: Stage 3 Pred: Stage 3
+36240,30,Correct True: Stage 3 Pred: Stage 3
+36270,30,Correct True: Stage 3 Pred: Stage 3
+36300,30,Correct True: Stage 3 Pred: Stage 3
+36330,30,Correct True: Stage 3 Pred: Stage 3
+36360,30,Correct True: Stage 3 Pred: Stage 3
+36390,30,Correct True: Stage 3 Pred: Stage 3
+36420,30,Correct True: Stage 3 Pred: Stage 3
+36450,30,Correct True: Stage 3 Pred: Stage 3
+36480,30,Correct True: Stage 3 Pred: Stage 3
+36510,30,Correct True: Stage 3 Pred: Stage 3
+36540,30,Correct True: Stage 3 Pred: Stage 3
+36570,30,Correct True: Stage 3 Pred: Stage 3
+36600,30,Correct True: Stage 3 Pred: Stage 3
+36630,30,Correct True: Stage 3 Pred: Stage 3
+36660,30,Correct True: Stage 3 Pred: Stage 3
+36690,30,Correct True: Stage 3 Pred: Stage 3
+36720,30,Correct True: Stage 3 Pred: Stage 3
+36750,30,Correct True: Stage 3 Pred: Stage 3
+36780,30,Correct True: Stage 3 Pred: Stage 3
+36810,30,Correct True: Stage 3 Pred: Stage 3
+36840,30,Correct True: Stage 3 Pred: Stage 3
+36870,30,Correct True: Stage 3 Pred: Stage 3
+36900,30,Correct True: Stage 3 Pred: Stage 3
+36930,30,Correct True: Stage 3 Pred: Stage 3
+36960,30,Correct True: Stage 3 Pred: Stage 3
+36990,30,Correct True: Stage 3 Pred: Stage 3
+37020,30,Correct True: Stage 3 Pred: Stage 3
+37050,30,Correct True: Stage 3 Pred: Stage 3
+37080,30,Correct True: Stage 3 Pred: Stage 3
+37110,30,Correct True: Stage 3 Pred: Stage 3
+37140,30,Correct True: Stage 3 Pred: Stage 3
+37170,30,Correct True: Stage 3 Pred: Stage 3
+37200,30,Correct True: Stage 3 Pred: Stage 3
+37230,30,Correct True: Stage 3 Pred: Stage 3
+37260,30,Correct True: Stage 3 Pred: Stage 3
+37290,30,Correct True: Stage 3 Pred: Stage 3
+37320,30,Correct True: Stage 3 Pred: Stage 3
+37350,30,Correct True: Stage 3 Pred: Stage 3
+37380,30,Correct True: Stage 3 Pred: Stage 3
+37410,30,Correct True: Stage 3 Pred: Stage 3
+37440,30,Correct True: Stage 3 Pred: Stage 3
+37470,30,Correct True: Stage 3 Pred: Stage 3
+37500,30,Correct True: Stage 3 Pred: Stage 3
+37530,30,Correct True: Stage 3 Pred: Stage 3
+37560,30,Correct True: Stage 3 Pred: Stage 3
+37590,30,Correct True: Stage 3 Pred: Stage 3
+37620,30,Correct True: Stage 3 Pred: Stage 3
+37650,30,Correct True: Stage 3 Pred: Stage 3
+37680,30,Correct True: Stage 3 Pred: Stage 3
+37710,30,Correct True: Stage 3 Pred: Stage 3
+37740,30,Correct True: Stage 3 Pred: Stage 3
+37770,30,Correct True: Stage 3 Pred: Stage 3
+37800,30,Correct True: Stage 3 Pred: Stage 3
+37830,30,Correct True: Stage 3 Pred: Stage 3
+37860,30,Correct True: Stage 3 Pred: Stage 3
+37890,30,Correct True: Stage 3 Pred: Stage 3
+37920,30,Correct True: Stage 3 Pred: Stage 3
+37950,30,Correct True: Stage 3 Pred: Stage 3
+37980,30,Correct True: Stage 3 Pred: Stage 3
+38010,30,Correct True: Stage 3 Pred: Stage 3
+38040,30,Correct True: Stage 3 Pred: Stage 3
+38070,30,Correct True: Stage 3 Pred: Stage 3
+38100,30,Correct True: Stage 3 Pred: Stage 3
+38130,30,Correct True: Stage 3 Pred: Stage 3
+38160,30,Correct True: Stage 3 Pred: Stage 3
+38190,30,Correct True: Stage 3 Pred: Stage 3
+38220,30,Correct True: Stage 3 Pred: Stage 3
+38250,30,Correct True: Stage 3 Pred: Stage 3
+38280,30,Correct True: Stage 3 Pred: Stage 3
+38310,30,Correct True: Stage 3 Pred: Stage 3
+38340,30,Correct True: Stage 3 Pred: Stage 3
+38370,30,Correct True: Stage 3 Pred: Stage 3
+38400,30,Correct True: Stage 3 Pred: Stage 3
+38430,30,Correct True: Stage 3 Pred: Stage 3
+38460,30,Correct True: Stage 3 Pred: Stage 3
+38490,30,Correct True: Stage W Pred: Stage W
+38520,30,Correct True: Stage W Pred: Stage W
+38550,30,Error True: Stage W Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Error True: Stage R Pred: Stage 2
+38820,30,Correct True: Stage R Pred: Stage R
+38850,30,Correct True: Stage R Pred: Stage R
+38880,30,Correct True: Stage R Pred: Stage R
+38910,30,Correct True: Stage R Pred: Stage R
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Correct True: Stage R Pred: Stage R
+39000,30,Correct True: Stage R Pred: Stage R
+39030,30,Correct True: Stage R Pred: Stage R
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Correct True: Stage R Pred: Stage R
+39120,30,Correct True: Stage R Pred: Stage R
+39150,30,Correct True: Stage R Pred: Stage R
+39180,30,Correct True: Stage R Pred: Stage R
+39210,30,Correct True: Stage R Pred: Stage R
+39240,30,Correct True: Stage R Pred: Stage R
+39270,30,Correct True: Stage R Pred: Stage R
+39300,30,Correct True: Stage R Pred: Stage R
+39330,30,Correct True: Stage R Pred: Stage R
+39360,30,Correct True: Stage R Pred: Stage R
+39390,30,Correct True: Stage R Pred: Stage R
+39420,30,Correct True: Stage R Pred: Stage R
+39450,30,Correct True: Stage R Pred: Stage R
+39480,30,Correct True: Stage R Pred: Stage R
+39510,30,Correct True: Stage R Pred: Stage R
+39540,30,Correct True: Stage R Pred: Stage R
+39570,30,Correct True: Stage R Pred: Stage R
+39600,30,Correct True: Stage R Pred: Stage R
+39630,30,Correct True: Stage R Pred: Stage R
+39660,30,Correct True: Stage R Pred: Stage R
+39690,30,Correct True: Stage R Pred: Stage R
+39720,30,Correct True: Stage R Pred: Stage R
+39750,30,Correct True: Stage R Pred: Stage R
+39780,30,Correct True: Stage R Pred: Stage R
+39810,30,Correct True: Stage R Pred: Stage R
+39840,30,Correct True: Stage R Pred: Stage R
+39870,30,Correct True: Stage R Pred: Stage R
+39900,30,Correct True: Stage R Pred: Stage R
+39930,30,Correct True: Stage R Pred: Stage R
+39960,30,Correct True: Stage R Pred: Stage R
+39990,30,Correct True: Stage R Pred: Stage R
+40020,30,Correct True: Stage R Pred: Stage R
+40050,30,Correct True: Stage R Pred: Stage R
+40080,30,Correct True: Stage R Pred: Stage R
+40110,30,Correct True: Stage R Pred: Stage R
+40140,30,Correct True: Stage R Pred: Stage R
+40170,30,Correct True: Stage R Pred: Stage R
+40200,30,Correct True: Stage R Pred: Stage R
+40230,30,Correct True: Stage R Pred: Stage R
+40260,30,Correct True: Stage R Pred: Stage R
+40290,30,Correct True: Stage R Pred: Stage R
+40320,30,Correct True: Stage R Pred: Stage R
+40350,30,Correct True: Stage R Pred: Stage R
+40380,30,Correct True: Stage R Pred: Stage R
+40410,30,Correct True: Stage R Pred: Stage R
+40440,30,Correct True: Stage R Pred: Stage R
+40470,30,Correct True: Stage R Pred: Stage R
+40500,30,Correct True: Stage R Pred: Stage R
+40530,30,Correct True: Stage R Pred: Stage R
+40560,30,Correct True: Stage R Pred: Stage R
+40590,30,Correct True: Stage R Pred: Stage R
+40620,30,Correct True: Stage R Pred: Stage R
+40650,30,Correct True: Stage R Pred: Stage R
+40680,30,Correct True: Stage R Pred: Stage R
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage R Pred: Stage R
+40860,30,Correct True: Stage R Pred: Stage R
+40890,30,Correct True: Stage R Pred: Stage R
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Correct True: Stage 2 Pred: Stage 2
+40980,30,Correct True: Stage 2 Pred: Stage 2
+41010,30,Correct True: Stage R Pred: Stage R
+41040,30,Correct True: Stage R Pred: Stage R
+41070,30,Correct True: Stage R Pred: Stage R
+41100,30,Correct True: Stage R Pred: Stage R
+41130,30,Correct True: Stage R Pred: Stage R
+41160,30,Correct True: Stage R Pred: Stage R
+41190,30,Correct True: Stage R Pred: Stage R
+41220,30,Error True: Stage W Pred: Stage R
+41250,30,Correct True: Stage R Pred: Stage R
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage W Pred: Stage W
+41880,30,Correct True: Stage W Pred: Stage W
+41910,30,Correct True: Stage W Pred: Stage W
+41940,30,Correct True: Stage W Pred: Stage W
+41970,30,Correct True: Stage W Pred: Stage W
+42000,30,Correct True: Stage W Pred: Stage W
+42030,30,Correct True: Stage W Pred: Stage W
+42060,30,Correct True: Stage W Pred: Stage W
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 1 Pred: Stage 1
+42600,30,Correct True: Stage 1 Pred: Stage 1
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage W Pred: Stage W
+42690,30,Correct True: Stage W Pred: Stage W
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage W Pred: Stage W
+43170,30,Correct True: Stage W Pred: Stage W
+43200,30,Correct True: Stage 1 Pred: Stage 1
+43230,30,Correct True: Stage 1 Pred: Stage 1
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
