Onset,Duration,Annotation
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Error True: Stage R Pred: Stage 2
+36690,30,Error True: Stage R Pred: Stage 2
+36720,30,Correct True: Stage R Pred: Stage R
+36750,30,Correct True: Stage R Pred: Stage R
+36780,30,Correct True: Stage R Pred: Stage R
+36810,30,Error True: Stage R Pred: Stage 2
+36840,30,Error True: Stage R Pred: Stage 2
+36870,30,Error True: Stage R Pred: Stage 2
+36900,30,Error True: Stage R Pred: Stage 2
+36930,30,Error True: Stage R Pred: Stage 2
+36960,30,Correct True: Stage R Pred: Stage R
+36990,30,Error True: Stage R Pred: Stage 2
+37020,30,Error True: Stage R Pred: Stage 2
+37050,30,Correct True: Stage R Pred: Stage R
+37080,30,Correct True: Stage R Pred: Stage R
+37110,30,Correct True: Stage R Pred: Stage R
+37140,30,Correct True: Stage R Pred: Stage R
+37170,30,Correct True: Stage R Pred: Stage R
+37200,30,Correct True: Stage R Pred: Stage R
+37230,30,Correct True: Stage R Pred: Stage R
+37260,30,Correct True: Stage R Pred: Stage R
+37290,30,Error True: Stage R Pred: Stage 2
+37320,30,Correct True: Stage R Pred: Stage R
+37350,30,Error True: Stage R Pred: Stage 2
+37380,30,Error True: Stage R Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Error True: Stage 3 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Error True: Stage 3 Pred: Stage 2
+38220,30,Error True: Stage 3 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage ? Pred: Stage ?
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Error True: Stage 3 Pred: Stage 2
+38550,30,Error True: Stage 3 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Error True: Stage 3 Pred: Stage 2
+38640,30,Error True: Stage 3 Pred: Stage 2
+38670,30,Error True: Stage 3 Pred: Stage 2
+38700,30,Error True: Stage 3 Pred: Stage 2
+38730,30,Error True: Stage 3 Pred: Stage 2
+38760,30,Error True: Stage 3 Pred: Stage 2
+38790,30,Error True: Stage 3 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 2 Pred: Stage 2
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Error True: Stage 3 Pred: Stage 2
+39120,30,Correct True: Stage 3 Pred: Stage 3
+39150,30,Correct True: Stage 3 Pred: Stage 3
+39180,30,Correct True: Stage 3 Pred: Stage 3
+39210,30,Correct True: Stage 3 Pred: Stage 3
+39240,30,Correct True: Stage 3 Pred: Stage 3
+39270,30,Correct True: Stage 3 Pred: Stage 3
+39300,30,Correct True: Stage 3 Pred: Stage 3
+39330,30,Correct True: Stage 3 Pred: Stage 3
+39360,30,Correct True: Stage 3 Pred: Stage 3
+39390,30,Correct True: Stage 3 Pred: Stage 3
+39420,30,Correct True: Stage 3 Pred: Stage 3
+39450,30,Correct True: Stage 3 Pred: Stage 3
+39480,30,Correct True: Stage 3 Pred: Stage 3
+39510,30,Correct True: Stage 3 Pred: Stage 3
+39540,30,Error True: Stage 3 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Error True: Stage 3 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Error True: Stage 3 Pred: Stage 2
+39720,30,Correct True: Stage ? Pred: Stage ?
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Error True: Stage 3 Pred: Stage 2
+40380,30,Error True: Stage 3 Pred: Stage 2
+40410,30,Error True: Stage 3 Pred: Stage 2
+40440,30,Error True: Stage 3 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 2 Pred: Stage 2
+40560,30,Correct True: Stage 2 Pred: Stage 2
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Error True: Stage 3 Pred: Stage 2
+40650,30,Error True: Stage 3 Pred: Stage 2
+40680,30,Error True: Stage 3 Pred: Stage 2
+40710,30,Error True: Stage 3 Pred: Stage 2
+40740,30,Error True: Stage 3 Pred: Stage 2
+40770,30,Correct True: Stage 2 Pred: Stage 2
+40800,30,Error True: Stage 3 Pred: Stage 2
+40830,30,Correct True: Stage 2 Pred: Stage 2
+40860,30,Correct True: Stage 2 Pred: Stage 2
+40890,30,Error True: Stage 3 Pred: Stage 2
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Correct True: Stage 2 Pred: Stage 2
+40980,30,Error True: Stage 3 Pred: Stage 2
+41010,30,Correct True: Stage 3 Pred: Stage 3
+41040,30,Error True: Stage 3 Pred: Stage W
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Error True: Stage R Pred: Stage 2
+41520,30,Correct True: Stage R Pred: Stage R
+41550,30,Correct True: Stage R Pred: Stage R
+41580,30,Correct True: Stage R Pred: Stage R
+41610,30,Correct True: Stage R Pred: Stage R
+41640,30,Correct True: Stage R Pred: Stage R
+41670,30,Correct True: Stage R Pred: Stage R
+41700,30,Correct True: Stage R Pred: Stage R
+41730,30,Correct True: Stage R Pred: Stage R
+41760,30,Correct True: Stage R Pred: Stage R
+41790,30,Correct True: Stage R Pred: Stage R
+41820,30,Correct True: Stage R Pred: Stage R
+41850,30,Correct True: Stage R Pred: Stage R
+41880,30,Correct True: Stage R Pred: Stage R
+41910,30,Correct True: Stage R Pred: Stage R
+41940,30,Correct True: Stage R Pred: Stage R
+41970,30,Correct True: Stage R Pred: Stage R
+42000,30,Correct True: Stage R Pred: Stage R
+42030,30,Correct True: Stage R Pred: Stage R
+42060,30,Correct True: Stage R Pred: Stage R
+42090,30,Correct True: Stage R Pred: Stage R
+42120,30,Correct True: Stage R Pred: Stage R
+42150,30,Correct True: Stage R Pred: Stage R
+42180,30,Correct True: Stage R Pred: Stage R
+42210,30,Correct True: Stage R Pred: Stage R
+42240,30,Correct True: Stage R Pred: Stage R
+42270,30,Correct True: Stage R Pred: Stage R
+42300,30,Correct True: Stage R Pred: Stage R
+42330,30,Correct True: Stage R Pred: Stage R
+42360,30,Correct True: Stage R Pred: Stage R
+42390,30,Correct True: Stage R Pred: Stage R
+42420,30,Correct True: Stage R Pred: Stage R
+42450,30,Correct True: Stage R Pred: Stage R
+42480,30,Correct True: Stage R Pred: Stage R
+42510,30,Correct True: Stage R Pred: Stage R
+42540,30,Correct True: Stage R Pred: Stage R
+42570,30,Correct True: Stage R Pred: Stage R
+42600,30,Correct True: Stage R Pred: Stage R
+42630,30,Correct True: Stage R Pred: Stage R
+42660,30,Correct True: Stage R Pred: Stage R
+42690,30,Correct True: Stage R Pred: Stage R
+42720,30,Correct True: Stage R Pred: Stage R
+42750,30,Correct True: Stage R Pred: Stage R
+42780,30,Correct True: Stage R Pred: Stage R
+42810,30,Correct True: Stage R Pred: Stage R
+42840,30,Error True: Stage R Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Error True: Stage R Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Error True: Stage 3 Pred: Stage 2
+44400,30,Error True: Stage 3 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Error True: Stage 3 Pred: Stage 2
+44490,30,Error True: Stage 3 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Error True: Stage 3 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Error True: Stage 3 Pred: Stage 2
+45060,30,Error True: Stage 3 Pred: Stage 2
+45090,30,Error True: Stage 3 Pred: Stage 2
+45120,30,Error True: Stage 3 Pred: Stage 2
+45150,30,Error True: Stage 3 Pred: Stage 2
+45180,30,Error True: Stage 3 Pred: Stage 2
+45210,30,Error True: Stage 3 Pred: Stage 2
+45240,30,Correct True: Stage 3 Pred: Stage 3
+45270,30,Correct True: Stage 3 Pred: Stage 3
+45300,30,Correct True: Stage 3 Pred: Stage 3
+45330,30,Error True: Stage 3 Pred: Stage 2
+45360,30,Correct True: Stage 2 Pred: Stage 2
+45390,30,Error True: Stage 3 Pred: Stage 2
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Error True: Stage 2 Pred: Stage W
+45600,30,Error True: Stage 2 Pred: Stage 1
+45630,30,Correct True: Stage 2 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Error True: Stage 2 Pred: Stage 1
+45720,30,Error True: Stage 2 Pred: Stage 1
+45750,30,Error True: Stage 2 Pred: Stage 1
+45780,30,Correct True: Stage 2 Pred: Stage 2
+45810,30,Error True: Stage 2 Pred: Stage W
+45840,30,Error True: Stage 2 Pred: Stage W
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage 2 Pred: Stage 2
+45990,30,Correct True: Stage 2 Pred: Stage 2
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Correct True: Stage 2 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Error True: Stage 2 Pred: Stage R
