Onset,Duration,Annotation
+26730,30,Correct True: Stage 2 Pred: Stage 2
+26760,30,Correct True: Stage R Pred: Stage R
+26790,30,Correct True: Stage 2 Pred: Stage 2
+26820,30,Correct True: Stage 2 Pred: Stage 2
+26850,30,Correct True: Stage 2 Pred: Stage 2
+26880,30,Correct True: Stage 2 Pred: Stage 2
+26910,30,Correct True: Stage 2 Pred: Stage 2
+26940,30,Correct True: Stage 2 Pred: Stage 2
+26970,30,Correct True: Stage 2 Pred: Stage 2
+27000,30,Correct True: Stage 2 Pred: Stage 2
+27030,30,Correct True: Stage 2 Pred: Stage 2
+27060,30,Correct True: Stage 2 Pred: Stage 2
+27090,30,Correct True: Stage 2 Pred: Stage 2
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Error True: Stage 3 Pred: Stage 2
+27330,30,Error True: Stage 2 Pred: Stage 3
+27360,30,Error True: Stage 2 Pred: Stage 3
+27390,30,Error True: Stage 2 Pred: Stage 3
+27420,30,Error True: Stage 2 Pred: Stage 3
+27450,30,Error True: Stage 2 Pred: Stage 3
+27480,30,Error True: Stage 2 Pred: Stage 3
+27510,30,Correct True: Stage 3 Pred: Stage 3
+27540,30,Error True: Stage 2 Pred: Stage 3
+27570,30,Error True: Stage 2 Pred: Stage 3
+27600,30,Correct True: Stage 3 Pred: Stage 3
+27630,30,Correct True: Stage 3 Pred: Stage 3
+27660,30,Correct True: Stage 3 Pred: Stage 3
+27690,30,Correct True: Stage 3 Pred: Stage 3
+27720,30,Correct True: Stage 3 Pred: Stage 3
+27750,30,Correct True: Stage 3 Pred: Stage 3
+27780,30,Correct True: Stage 3 Pred: Stage 3
+27810,30,Error True: Stage 2 Pred: Stage 3
+27840,30,Correct True: Stage 3 Pred: Stage 3
+27870,30,Correct True: Stage 3 Pred: Stage 3
+27900,30,Correct True: Stage 3 Pred: Stage 3
+27930,30,Correct True: Stage 3 Pred: Stage 3
+27960,30,Correct True: Stage 3 Pred: Stage 3
+27990,30,Error True: Stage 2 Pred: Stage 3
+28020,30,Correct True: Stage 3 Pred: Stage 3
+28050,30,Correct True: Stage 3 Pred: Stage 3
+28080,30,Correct True: Stage 3 Pred: Stage 3
+28110,30,Correct True: Stage 3 Pred: Stage 3
+28140,30,Correct True: Stage 3 Pred: Stage 3
+28170,30,Correct True: Stage 3 Pred: Stage 3
+28200,30,Correct True: Stage 3 Pred: Stage 3
+28230,30,Correct True: Stage 3 Pred: Stage 3
+28260,30,Correct True: Stage 3 Pred: Stage 3
+28290,30,Correct True: Stage 3 Pred: Stage 3
+28320,30,Correct True: Stage 3 Pred: Stage 3
+28350,30,Correct True: Stage 3 Pred: Stage 3
+28380,30,Correct True: Stage 3 Pred: Stage 3
+28410,30,Correct True: Stage 3 Pred: Stage 3
+28440,30,Correct True: Stage 3 Pred: Stage 3
+28470,30,Correct True: Stage 3 Pred: Stage 3
+28500,30,Correct True: Stage 3 Pred: Stage 3
+28530,30,Correct True: Stage 3 Pred: Stage 3
+28560,30,Correct True: Stage 3 Pred: Stage 3
+28590,30,Correct True: Stage 3 Pred: Stage 3
+28620,30,Correct True: Stage 3 Pred: Stage 3
+28650,30,Correct True: Stage 3 Pred: Stage 3
+28680,30,Correct True: Stage 3 Pred: Stage 3
+28710,30,Error True: Stage W Pred: Stage 3
+28740,30,Error True: Stage 2 Pred: Stage W
+28770,30,Error True: Stage 2 Pred: Stage 1
+28800,30,Error True: Stage 2 Pred: Stage 1
+28830,30,Error True: Stage 3 Pred: Stage 2
+28860,30,Error True: Stage 2 Pred: Stage 1
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Error True: Stage 2 Pred: Stage 3
+29550,30,Error True: Stage 2 Pred: Stage 3
+29580,30,Error True: Stage 2 Pred: Stage 3
+29610,30,Error True: Stage 2 Pred: Stage 3
+29640,30,Error True: Stage 2 Pred: Stage 3
+29670,30,Error True: Stage 2 Pred: Stage 3
+29700,30,Error True: Stage 2 Pred: Stage 3
+29730,30,Correct True: Stage 3 Pred: Stage 3
+29760,30,Error True: Stage 2 Pred: Stage 3
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 3 Pred: Stage 3
+30120,30,Error True: Stage 2 Pred: Stage 3
+30150,30,Correct True: Stage 3 Pred: Stage 3
+30180,30,Correct True: Stage 3 Pred: Stage 3
+30210,30,Correct True: Stage 3 Pred: Stage 3
+30240,30,Correct True: Stage 3 Pred: Stage 3
+30270,30,Correct True: Stage 3 Pred: Stage 3
+30300,30,Error True: Stage 2 Pred: Stage 3
+30330,30,Error True: Stage 2 Pred: Stage 3
+30360,30,Correct True: Stage 3 Pred: Stage 3
+30390,30,Correct True: Stage 2 Pred: Stage 2
+30420,30,Correct True: Stage 2 Pred: Stage 2
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Error True: Stage R Pred: Stage 2
+30510,30,Correct True: Stage R Pred: Stage R
+30540,30,Correct True: Stage R Pred: Stage R
+30570,30,Correct True: Stage R Pred: Stage R
+30600,30,Error True: Stage 2 Pred: Stage R
+30630,30,Error True: Stage 2 Pred: Stage R
+30660,30,Correct True: Stage R Pred: Stage R
+30690,30,Correct True: Stage R Pred: Stage R
+30720,30,Correct True: Stage R Pred: Stage R
+30750,30,Correct True: Stage R Pred: Stage R
+30780,30,Correct True: Stage R Pred: Stage R
+30810,30,Correct True: Stage R Pred: Stage R
+30840,30,Correct True: Stage R Pred: Stage R
+30870,30,Correct True: Stage R Pred: Stage R
+30900,30,Correct True: Stage R Pred: Stage R
+30930,30,Correct True: Stage R Pred: Stage R
+30960,30,Correct True: Stage R Pred: Stage R
+30990,30,Correct True: Stage R Pred: Stage R
+31020,30,Correct True: Stage R Pred: Stage R
+31050,30,Correct True: Stage R Pred: Stage R
+31080,30,Error True: Stage R Pred: Stage 1
+31110,30,Correct True: Stage R Pred: Stage R
+31140,30,Correct True: Stage R Pred: Stage R
+31170,30,Correct True: Stage R Pred: Stage R
+31200,30,Correct True: Stage R Pred: Stage R
+31230,30,Error True: Stage 1 Pred: Stage R
+31260,30,Error True: Stage 2 Pred: Stage R
+31290,30,Correct True: Stage 2 Pred: Stage 2
+31320,30,Correct True: Stage R Pred: Stage R
+31350,30,Correct True: Stage R Pred: Stage R
+31380,30,Correct True: Stage R Pred: Stage R
+31410,30,Error True: Stage R Pred: Stage 2
+31440,30,Correct True: Stage R Pred: Stage R
+31470,30,Error True: Stage R Pred: Stage 2
+31500,30,Correct True: Stage R Pred: Stage R
+31530,30,Error True: Stage W Pred: Stage 1
+31560,30,Correct True: Stage 1 Pred: Stage 1
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 1 Pred: Stage 1
+31710,30,Error True: Stage 1 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Correct True: Stage 2 Pred: Stage 2
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Correct True: Stage 2 Pred: Stage 2
+32040,30,Correct True: Stage 2 Pred: Stage 2
+32070,30,Correct True: Stage 1 Pred: Stage 1
+32100,30,Error True: Stage 1 Pred: Stage 2
+32130,30,Correct True: Stage 2 Pred: Stage 2
+32160,30,Correct True: Stage 2 Pred: Stage 2
+32190,30,Correct True: Stage 2 Pred: Stage 2
+32220,30,Correct True: Stage 2 Pred: Stage 2
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Correct True: Stage 2 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Error True: Stage 3 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Correct True: Stage 2 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 2 Pred: Stage 2
+32820,30,Correct True: Stage 2 Pred: Stage 2
+32850,30,Correct True: Stage 2 Pred: Stage 2
+32880,30,Correct True: Stage 2 Pred: Stage 2
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 2 Pred: Stage 2
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Error True: Stage 2 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Error True: Stage 2 Pred: Stage 3
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Error True: Stage 3 Pred: Stage 2
+33390,30,Error True: Stage 3 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Error True: Stage 2 Pred: Stage 3
+33480,30,Error True: Stage 2 Pred: Stage 3
+33510,30,Correct True: Stage 3 Pred: Stage 3
+33540,30,Error True: Stage 2 Pred: Stage 3
+33570,30,Error True: Stage 2 Pred: Stage 3
+33600,30,Correct True: Stage 3 Pred: Stage 3
+33630,30,Correct True: Stage 3 Pred: Stage 3
+33660,30,Correct True: Stage 3 Pred: Stage 3
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 3 Pred: Stage 3
+33780,30,Error True: Stage 2 Pred: Stage 3
+33810,30,Error True: Stage 2 Pred: Stage W
+33840,30,Error True: Stage 2 Pred: Stage 1
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Error True: Stage 3 Pred: Stage 2
+34170,30,Error True: Stage 3 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Error True: Stage 2 Pred: Stage W
+34380,30,Error True: Stage 2 Pred: Stage 1
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Correct True: Stage 2 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage 2 Pred: Stage 2
+34710,30,Error True: Stage 3 Pred: Stage 2
+34740,30,Correct True: Stage 2 Pred: Stage 2
+34770,30,Correct True: Stage 2 Pred: Stage 2
+34800,30,Error True: Stage 2 Pred: Stage R
+34830,30,Correct True: Stage R Pred: Stage R
+34860,30,Error True: Stage 2 Pred: Stage R
+34890,30,Correct True: Stage 2 Pred: Stage 2
+34920,30,Correct True: Stage R Pred: Stage R
+34950,30,Correct True: Stage R Pred: Stage R
+34980,30,Correct True: Stage R Pred: Stage R
+35010,30,Error True: Stage 2 Pred: Stage R
+35040,30,Correct True: Stage R Pred: Stage R
+35070,30,Correct True: Stage R Pred: Stage R
+35100,30,Correct True: Stage R Pred: Stage R
+35130,30,Correct True: Stage R Pred: Stage R
+35160,30,Correct True: Stage R Pred: Stage R
+35190,30,Correct True: Stage R Pred: Stage R
+35220,30,Correct True: Stage R Pred: Stage R
+35250,30,Correct True: Stage R Pred: Stage R
+35280,30,Correct True: Stage R Pred: Stage R
+35310,30,Correct True: Stage 1 Pred: Stage 1
+35340,30,Correct True: Stage 1 Pred: Stage 1
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Error True: Stage 2 Pred: Stage R
+35760,30,Error True: Stage 2 Pred: Stage R
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Error True: Stage 2 Pred: Stage R
+36030,30,Error True: Stage 2 Pred: Stage R
+36060,30,Error True: Stage 2 Pred: Stage R
+36090,30,Correct True: Stage R Pred: Stage R
+36120,30,Correct True: Stage R Pred: Stage R
+36150,30,Correct True: Stage R Pred: Stage R
+36180,30,Correct True: Stage R Pred: Stage R
+36210,30,Correct True: Stage R Pred: Stage R
+36240,30,Correct True: Stage R Pred: Stage R
+36270,30,Correct True: Stage R Pred: Stage R
+36300,30,Correct True: Stage R Pred: Stage R
+36330,30,Correct True: Stage R Pred: Stage R
+36360,30,Correct True: Stage R Pred: Stage R
+36390,30,Correct True: Stage R Pred: Stage R
+36420,30,Correct True: Stage R Pred: Stage R
+36450,30,Correct True: Stage R Pred: Stage R
+36480,30,Correct True: Stage R Pred: Stage R
+36510,30,Correct True: Stage R Pred: Stage R
+36540,30,Correct True: Stage R Pred: Stage R
+36570,30,Correct True: Stage R Pred: Stage R
+36600,30,Correct True: Stage R Pred: Stage R
+36630,30,Error True: Stage 1 Pred: Stage W
+36660,30,Correct True: Stage 1 Pred: Stage 1
+36690,30,Correct True: Stage 1 Pred: Stage 1
+36720,30,Correct True: Stage 1 Pred: Stage 1
+36750,30,Correct True: Stage 1 Pred: Stage 1
+36780,30,Correct True: Stage 1 Pred: Stage 1
+36810,30,Correct True: Stage 1 Pred: Stage 1
+36840,30,Correct True: Stage 1 Pred: Stage 1
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Error True: Stage 2 Pred: Stage 1
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
