Onset,Duration,Annotation
+36870,30,Correct True: Stage 3 Pred: Stage 3
+36900,30,Correct True: Stage 3 Pred: Stage 3
+36930,30,Error True: Stage 2 Pred: Stage 3
+36960,30,Error True: Stage 2 Pred: Stage 3
+36990,30,Error True: Stage 2 Pred: Stage 3
+37020,30,Correct True: Stage 3 Pred: Stage 3
+37050,30,Correct True: Stage 3 Pred: Stage 3
+37080,30,Correct True: Stage 3 Pred: Stage 3
+37110,30,Error True: Stage 2 Pred: Stage 3
+37140,30,Correct True: Stage 3 Pred: Stage 3
+37170,30,Correct True: Stage 3 Pred: Stage 3
+37200,30,Correct True: Stage 3 Pred: Stage 3
+37230,30,Correct True: Stage 3 Pred: Stage 3
+37260,30,Correct True: Stage 3 Pred: Stage 3
+37290,30,Correct True: Stage 3 Pred: Stage 3
+37320,30,Error True: Stage 3 Pred: Stage 2
+37350,30,Correct True: Stage 3 Pred: Stage 3
+37380,30,Correct True: Stage 3 Pred: Stage 3
+37410,30,Error True: Stage 2 Pred: Stage 3
+37440,30,Correct True: Stage 3 Pred: Stage 3
+37470,30,Error True: Stage 2 Pred: Stage 3
+37500,30,Error True: Stage 2 Pred: Stage 3
+37530,30,Error True: Stage 2 Pred: Stage 3
+37560,30,Error True: Stage 2 Pred: Stage 3
+37590,30,Error True: Stage 2 Pred: Stage 3
+37620,30,Correct True: Stage R Pred: Stage R
+37650,30,Correct True: Stage R Pred: Stage R
+37680,30,Correct True: Stage R Pred: Stage R
+37710,30,Correct True: Stage R Pred: Stage R
+37740,30,Correct True: Stage R Pred: Stage R
+37770,30,Correct True: Stage R Pred: Stage R
+37800,30,Correct True: Stage R Pred: Stage R
+37830,30,Correct True: Stage R Pred: Stage R
+37860,30,Correct True: Stage R Pred: Stage R
+37890,30,Correct True: Stage R Pred: Stage R
+37920,30,Correct True: Stage R Pred: Stage R
+37950,30,Correct True: Stage R Pred: Stage R
+37980,30,Correct True: Stage R Pred: Stage R
+38010,30,Correct True: Stage R Pred: Stage R
+38040,30,Correct True: Stage R Pred: Stage R
+38070,30,Correct True: Stage R Pred: Stage R
+38100,30,Correct True: Stage R Pred: Stage R
+38130,30,Correct True: Stage R Pred: Stage R
+38160,30,Correct True: Stage R Pred: Stage R
+38190,30,Correct True: Stage R Pred: Stage R
+38220,30,Correct True: Stage R Pred: Stage R
+38250,30,Correct True: Stage R Pred: Stage R
+38280,30,Correct True: Stage R Pred: Stage R
+38310,30,Correct True: Stage R Pred: Stage R
+38340,30,Correct True: Stage R Pred: Stage R
+38370,30,Correct True: Stage R Pred: Stage R
+38400,30,Correct True: Stage R Pred: Stage R
+38430,30,Correct True: Stage R Pred: Stage R
+38460,30,Correct True: Stage R Pred: Stage R
+38490,30,Correct True: Stage R Pred: Stage R
+38520,30,Correct True: Stage R Pred: Stage R
+38550,30,Correct True: Stage R Pred: Stage R
+38580,30,Correct True: Stage R Pred: Stage R
+38610,30,Correct True: Stage R Pred: Stage R
+38640,30,Correct True: Stage R Pred: Stage R
+38670,30,Error True: Stage R Pred: Stage 2
+38700,30,Error True: Stage R Pred: Stage 2
+38730,30,Correct True: Stage R Pred: Stage R
+38760,30,Correct True: Stage R Pred: Stage R
+38790,30,Correct True: Stage R Pred: Stage R
+38820,30,Correct True: Stage R Pred: Stage R
+38850,30,Correct True: Stage R Pred: Stage R
+38880,30,Correct True: Stage R Pred: Stage R
+38910,30,Correct True: Stage R Pred: Stage R
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Error True: Stage R Pred: Stage 2
+39000,30,Error True: Stage R Pred: Stage 2
+39030,30,Error True: Stage R Pred: Stage 2
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Correct True: Stage R Pred: Stage R
+39120,30,Correct True: Stage R Pred: Stage R
+39150,30,Correct True: Stage R Pred: Stage R
+39180,30,Correct True: Stage R Pred: Stage R
+39210,30,Error True: Stage R Pred: Stage 2
+39240,30,Error True: Stage R Pred: Stage 2
+39270,30,Error True: Stage R Pred: Stage 2
+39300,30,Error True: Stage R Pred: Stage 2
+39330,30,Error True: Stage R Pred: Stage 2
+39360,30,Correct True: Stage R Pred: Stage R
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 3 Pred: Stage 3
+39720,30,Correct True: Stage 3 Pred: Stage 3
+39750,30,Error True: Stage W Pred: Stage 3
+39780,30,Error True: Stage W Pred: Stage 1
+39810,30,Error True: Stage W Pred: Stage 1
+39840,30,Error True: Stage W Pred: Stage 1
+39870,30,Error True: Stage W Pred: Stage 1
+39900,30,Error True: Stage W Pred: Stage 2
+39930,30,Error True: Stage W Pred: Stage 2
+39960,30,Error True: Stage W Pred: Stage 1
+39990,30,Correct True: Stage W Pred: Stage W
+40020,30,Correct True: Stage W Pred: Stage W
+40050,30,Correct True: Stage W Pred: Stage W
+40080,30,Correct True: Stage W Pred: Stage W
+40110,30,Correct True: Stage W Pred: Stage W
+40140,30,Correct True: Stage W Pred: Stage W
+40170,30,Error True: Stage W Pred: Stage 1
+40200,30,Error True: Stage 1 Pred: Stage 2
+40230,30,Error True: Stage 1 Pred: Stage R
+40260,30,Error True: Stage 1 Pred: Stage R
+40290,30,Correct True: Stage 1 Pred: Stage 1
+40320,30,Correct True: Stage 1 Pred: Stage 1
+40350,30,Correct True: Stage 1 Pred: Stage 1
+40380,30,Error True: Stage 2 Pred: Stage 1
+40410,30,Error True: Stage 2 Pred: Stage 3
+40440,30,Error True: Stage 2 Pred: Stage 3
+40470,30,Error True: Stage 2 Pred: Stage R
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 2 Pred: Stage 2
+40560,30,Error True: Stage 2 Pred: Stage 3
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Correct True: Stage 2 Pred: Stage 2
+40650,30,Correct True: Stage 2 Pred: Stage 2
+40680,30,Correct True: Stage 2 Pred: Stage 2
+40710,30,Correct True: Stage 2 Pred: Stage 2
+40740,30,Correct True: Stage 2 Pred: Stage 2
+40770,30,Correct True: Stage 2 Pred: Stage 2
+40800,30,Correct True: Stage 2 Pred: Stage 2
+40830,30,Correct True: Stage 2 Pred: Stage 2
+40860,30,Correct True: Stage 2 Pred: Stage 2
+40890,30,Correct True: Stage 2 Pred: Stage 2
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Correct True: Stage 2 Pred: Stage 2
+40980,30,Correct True: Stage 2 Pred: Stage 2
+41010,30,Error True: Stage 3 Pred: Stage 2
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 3 Pred: Stage 3
+41100,30,Correct True: Stage 3 Pred: Stage 3
+41130,30,Correct True: Stage 3 Pred: Stage 3
+41160,30,Correct True: Stage 3 Pred: Stage 3
+41190,30,Correct True: Stage 3 Pred: Stage 3
+41220,30,Correct True: Stage 3 Pred: Stage 3
+41250,30,Correct True: Stage 3 Pred: Stage 3
+41280,30,Correct True: Stage 3 Pred: Stage 3
+41310,30,Correct True: Stage 3 Pred: Stage 3
+41340,30,Correct True: Stage 3 Pred: Stage 3
+41370,30,Correct True: Stage 3 Pred: Stage 3
+41400,30,Correct True: Stage 3 Pred: Stage 3
+41430,30,Correct True: Stage 3 Pred: Stage 3
