Onset,Duration,Annotation
+29700,30,Correct True: Stage 3 Pred: Stage 3
+29730,30,Correct True: Stage 3 Pred: Stage 3
+29760,30,Correct True: Stage 3 Pred: Stage 3
+29790,30,Correct True: Stage 3 Pred: Stage 3
+29820,30,Correct True: Stage 3 Pred: Stage 3
+29850,30,Correct True: Stage 3 Pred: Stage 3
+29880,30,Correct True: Stage 3 Pred: Stage 3
+29910,30,Correct True: Stage 3 Pred: Stage 3
+29940,30,Correct True: Stage 3 Pred: Stage 3
+29970,30,Correct True: Stage 3 Pred: Stage 3
+30000,30,Correct True: Stage 3 Pred: Stage 3
+30030,30,Correct True: Stage 3 Pred: Stage 3
+30060,30,Correct True: Stage 3 Pred: Stage 3
+30090,30,Correct True: Stage 3 Pred: Stage 3
+30120,30,Correct True: Stage 3 Pred: Stage 3
+30150,30,Correct True: Stage 3 Pred: Stage 3
+30180,30,Correct True: Stage 3 Pred: Stage 3
+30210,30,Correct True: Stage 3 Pred: Stage 3
+30240,30,Correct True: Stage 3 Pred: Stage 3
+30270,30,Correct True: Stage 3 Pred: Stage 3
+30300,30,Correct True: Stage 3 Pred: Stage 3
+30330,30,Correct True: Stage 3 Pred: Stage 3
+30360,30,Correct True: Stage 3 Pred: Stage 3
+30390,30,Correct True: Stage 3 Pred: Stage 3
+30420,30,Correct True: Stage 3 Pred: Stage 3
+30450,30,Correct True: Stage 3 Pred: Stage 3
+30480,30,Correct True: Stage 3 Pred: Stage 3
+30510,30,Correct True: Stage 3 Pred: Stage 3
+30540,30,Correct True: Stage 3 Pred: Stage 3
+30570,30,Correct True: Stage 3 Pred: Stage 3
+30600,30,Correct True: Stage 3 Pred: Stage 3
+30630,30,Correct True: Stage 3 Pred: Stage 3
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 3 Pred: Stage 3
+30720,30,Correct True: Stage 3 Pred: Stage 3
+30750,30,Correct True: Stage 3 Pred: Stage 3
+30780,30,Correct True: Stage 3 Pred: Stage 3
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage R Pred: Stage R
+30960,30,Correct True: Stage R Pred: Stage R
+30990,30,Correct True: Stage R Pred: Stage R
+31020,30,Correct True: Stage R Pred: Stage R
+31050,30,Correct True: Stage R Pred: Stage R
+31080,30,Correct True: Stage R Pred: Stage R
+31110,30,Correct True: Stage R Pred: Stage R
+31140,30,Correct True: Stage R Pred: Stage R
+31170,30,Correct True: Stage R Pred: Stage R
+31200,30,Correct True: Stage R Pred: Stage R
+31230,30,Correct True: Stage R Pred: Stage R
+31260,30,Correct True: Stage R Pred: Stage R
+31290,30,Correct True: Stage R Pred: Stage R
+31320,30,Correct True: Stage R Pred: Stage R
+31350,30,Correct True: Stage W Pred: Stage W
+31380,30,Correct True: Stage 1 Pred: Stage 1
+31410,30,Correct True: Stage 1 Pred: Stage 1
+31440,30,Correct True: Stage 1 Pred: Stage 1
+31470,30,Correct True: Stage 2 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Correct True: Stage 2 Pred: Stage 2
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Correct True: Stage 2 Pred: Stage 2
+32040,30,Correct True: Stage 2 Pred: Stage 2
+32070,30,Correct True: Stage 2 Pred: Stage 2
+32100,30,Correct True: Stage 2 Pred: Stage 2
+32130,30,Correct True: Stage 2 Pred: Stage 2
+32160,30,Correct True: Stage 2 Pred: Stage 2
+32190,30,Correct True: Stage 2 Pred: Stage 2
+32220,30,Correct True: Stage 2 Pred: Stage 2
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Correct True: Stage 2 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Correct True: Stage 2 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Error True: Stage 3 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Correct True: Stage 3 Pred: Stage 3
+33000,30,Correct True: Stage 3 Pred: Stage 3
+33030,30,Correct True: Stage 3 Pred: Stage 3
+33060,30,Correct True: Stage 3 Pred: Stage 3
+33090,30,Correct True: Stage 3 Pred: Stage 3
+33120,30,Correct True: Stage 3 Pred: Stage 3
+33150,30,Correct True: Stage 3 Pred: Stage 3
+33180,30,Correct True: Stage 3 Pred: Stage 3
+33210,30,Correct True: Stage 3 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Correct True: Stage 3 Pred: Stage 3
+33330,30,Correct True: Stage 3 Pred: Stage 3
+33360,30,Correct True: Stage 3 Pred: Stage 3
+33390,30,Correct True: Stage 3 Pred: Stage 3
+33420,30,Correct True: Stage 3 Pred: Stage 3
+33450,30,Correct True: Stage 3 Pred: Stage 3
+33480,30,Correct True: Stage 3 Pred: Stage 3
+33510,30,Correct True: Stage 3 Pred: Stage 3
+33540,30,Correct True: Stage 3 Pred: Stage 3
+33570,30,Correct True: Stage 3 Pred: Stage 3
+33600,30,Correct True: Stage 3 Pred: Stage 3
+33630,30,Correct True: Stage 3 Pred: Stage 3
+33660,30,Correct True: Stage 3 Pred: Stage 3
+33690,30,Correct True: Stage 3 Pred: Stage 3
+33720,30,Correct True: Stage 3 Pred: Stage 3
+33750,30,Correct True: Stage 3 Pred: Stage 3
+33780,30,Correct True: Stage 3 Pred: Stage 3
+33810,30,Correct True: Stage 3 Pred: Stage 3
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 3 Pred: Stage 3
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Error True: Stage 3 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Error True: Stage 3 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Error True: Stage 3 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Error True: Stage 3 Pred: Stage 2
+34290,30,Correct True: Stage 3 Pred: Stage 3
+34320,30,Correct True: Stage 3 Pred: Stage 3
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage R Pred: Stage R
+34500,30,Error True: Stage 2 Pred: Stage R
+34530,30,Correct True: Stage R Pred: Stage R
+34560,30,Correct True: Stage 1 Pred: Stage 1
+34590,30,Correct True: Stage 2 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage R Pred: Stage R
+34710,30,Correct True: Stage 1 Pred: Stage 1
+34740,30,Correct True: Stage 1 Pred: Stage 1
+34770,30,Correct True: Stage R Pred: Stage R
+34800,30,Correct True: Stage R Pred: Stage R
+34830,30,Correct True: Stage R Pred: Stage R
+34860,30,Correct True: Stage R Pred: Stage R
+34890,30,Correct True: Stage R Pred: Stage R
+34920,30,Correct True: Stage R Pred: Stage R
+34950,30,Correct True: Stage R Pred: Stage R
+34980,30,Correct True: Stage 1 Pred: Stage 1
+35010,30,Correct True: Stage 1 Pred: Stage 1
+35040,30,Correct True: Stage 1 Pred: Stage 1
+35070,30,Correct True: Stage R Pred: Stage R
+35100,30,Correct True: Stage 1 Pred: Stage 1
+35130,30,Correct True: Stage 1 Pred: Stage 1
+35160,30,Correct True: Stage 2 Pred: Stage 2
+35190,30,Correct True: Stage 2 Pred: Stage 2
+35220,30,Correct True: Stage 2 Pred: Stage 2
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage R Pred: Stage R
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage R Pred: Stage R
+36240,30,Correct True: Stage R Pred: Stage R
+36270,30,Correct True: Stage R Pred: Stage R
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage R Pred: Stage R
+36420,30,Correct True: Stage R Pred: Stage R
+36450,30,Correct True: Stage R Pred: Stage R
+36480,30,Correct True: Stage R Pred: Stage R
+36510,30,Correct True: Stage R Pred: Stage R
+36540,30,Correct True: Stage R Pred: Stage R
+36570,30,Correct True: Stage R Pred: Stage R
+36600,30,Correct True: Stage 1 Pred: Stage 1
+36630,30,Correct True: Stage 1 Pred: Stage 1
+36660,30,Correct True: Stage 1 Pred: Stage 1
+36690,30,Correct True: Stage R Pred: Stage R
+36720,30,Correct True: Stage R Pred: Stage R
+36750,30,Correct True: Stage R Pred: Stage R
+36780,30,Correct True: Stage R Pred: Stage R
+36810,30,Correct True: Stage R Pred: Stage R
+36840,30,Correct True: Stage R Pred: Stage R
+36870,30,Correct True: Stage R Pred: Stage R
+36900,30,Correct True: Stage R Pred: Stage R
+36930,30,Correct True: Stage 1 Pred: Stage 1
+36960,30,Correct True: Stage R Pred: Stage R
+36990,30,Correct True: Stage R Pred: Stage R
+37020,30,Correct True: Stage R Pred: Stage R
+37050,30,Correct True: Stage R Pred: Stage R
+37080,30,Correct True: Stage 1 Pred: Stage 1
+37110,30,Correct True: Stage 1 Pred: Stage 1
+37140,30,Correct True: Stage 1 Pred: Stage 1
+37170,30,Correct True: Stage 1 Pred: Stage 1
+37200,30,Correct True: Stage R Pred: Stage R
+37230,30,Correct True: Stage R Pred: Stage R
+37260,30,Correct True: Stage R Pred: Stage R
+37290,30,Correct True: Stage 1 Pred: Stage 1
+37320,30,Correct True: Stage R Pred: Stage R
+37350,30,Correct True: Stage R Pred: Stage R
+37380,30,Correct True: Stage R Pred: Stage R
+37410,30,Correct True: Stage R Pred: Stage R
+37440,30,Correct True: Stage R Pred: Stage R
+37470,30,Correct True: Stage R Pred: Stage R
+37500,30,Correct True: Stage R Pred: Stage R
+37530,30,Correct True: Stage R Pred: Stage R
+37560,30,Correct True: Stage R Pred: Stage R
+37590,30,Correct True: Stage R Pred: Stage R
+37620,30,Correct True: Stage 1 Pred: Stage 1
+37650,30,Correct True: Stage 1 Pred: Stage 1
+37680,30,Correct True: Stage R Pred: Stage R
+37710,30,Correct True: Stage R Pred: Stage R
+37740,30,Correct True: Stage R Pred: Stage R
+37770,30,Correct True: Stage R Pred: Stage R
+37800,30,Correct True: Stage R Pred: Stage R
+37830,30,Correct True: Stage R Pred: Stage R
+37860,30,Correct True: Stage R Pred: Stage R
+37890,30,Correct True: Stage R Pred: Stage R
+37920,30,Correct True: Stage R Pred: Stage R
+37950,30,Correct True: Stage R Pred: Stage R
+37980,30,Correct True: Stage 1 Pred: Stage 1
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Correct True: Stage 2 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 3 Pred: Stage 3
+38820,30,Correct True: Stage 3 Pred: Stage 3
+38850,30,Correct True: Stage 3 Pred: Stage 3
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 3 Pred: Stage 3
+38940,30,Correct True: Stage 3 Pred: Stage 3
+38970,30,Correct True: Stage 3 Pred: Stage 3
+39000,30,Correct True: Stage 3 Pred: Stage 3
+39030,30,Correct True: Stage 3 Pred: Stage 3
+39060,30,Correct True: Stage 3 Pred: Stage 3
+39090,30,Correct True: Stage 3 Pred: Stage 3
+39120,30,Correct True: Stage 3 Pred: Stage 3
+39150,30,Correct True: Stage 3 Pred: Stage 3
+39180,30,Correct True: Stage 3 Pred: Stage 3
+39210,30,Correct True: Stage 3 Pred: Stage 3
+39240,30,Correct True: Stage 3 Pred: Stage 3
+39270,30,Correct True: Stage 3 Pred: Stage 3
+39300,30,Correct True: Stage 3 Pred: Stage 3
+39330,30,Correct True: Stage 3 Pred: Stage 3
+39360,30,Correct True: Stage 3 Pred: Stage 3
+39390,30,Correct True: Stage 3 Pred: Stage 3
+39420,30,Correct True: Stage 3 Pred: Stage 3
+39450,30,Correct True: Stage 3 Pred: Stage 3
+39480,30,Correct True: Stage 3 Pred: Stage 3
+39510,30,Correct True: Stage 3 Pred: Stage 3
+39540,30,Correct True: Stage 3 Pred: Stage 3
+39570,30,Correct True: Stage 3 Pred: Stage 3
+39600,30,Correct True: Stage 3 Pred: Stage 3
+39630,30,Correct True: Stage 3 Pred: Stage 3
+39660,30,Correct True: Stage 3 Pred: Stage 3
+39690,30,Correct True: Stage 3 Pred: Stage 3
+39720,30,Correct True: Stage 3 Pred: Stage 3
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 3 Pred: Stage 3
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Error True: Stage 3 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 3 Pred: Stage 3
+40320,30,Correct True: Stage 3 Pred: Stage 3
+40350,30,Correct True: Stage 3 Pred: Stage 3
+40380,30,Correct True: Stage 3 Pred: Stage 3
+40410,30,Correct True: Stage 3 Pred: Stage 3
+40440,30,Correct True: Stage 3 Pred: Stage 3
+40470,30,Correct True: Stage 3 Pred: Stage 3
+40500,30,Correct True: Stage 3 Pred: Stage 3
+40530,30,Correct True: Stage 3 Pred: Stage 3
+40560,30,Correct True: Stage 3 Pred: Stage 3
+40590,30,Correct True: Stage 3 Pred: Stage 3
+40620,30,Correct True: Stage 3 Pred: Stage 3
+40650,30,Correct True: Stage 3 Pred: Stage 3
+40680,30,Correct True: Stage 3 Pred: Stage 3
+40710,30,Correct True: Stage 3 Pred: Stage 3
+40740,30,Correct True: Stage 3 Pred: Stage 3
+40770,30,Correct True: Stage 3 Pred: Stage 3
+40800,30,Correct True: Stage 3 Pred: Stage 3
+40830,30,Correct True: Stage 3 Pred: Stage 3
+40860,30,Correct True: Stage 3 Pred: Stage 3
+40890,30,Correct True: Stage 3 Pred: Stage 3
+40920,30,Correct True: Stage 3 Pred: Stage 3
+40950,30,Correct True: Stage 3 Pred: Stage 3
+40980,30,Correct True: Stage 3 Pred: Stage 3
+41010,30,Correct True: Stage 3 Pred: Stage 3
+41040,30,Error True: Stage 2 Pred: Stage W
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Error True: Stage 3 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Error True: Stage 3 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage R Pred: Stage R
+42900,30,Correct True: Stage R Pred: Stage R
+42930,30,Correct True: Stage R Pred: Stage R
+42960,30,Correct True: Stage R Pred: Stage R
+42990,30,Correct True: Stage R Pred: Stage R
+43020,30,Correct True: Stage R Pred: Stage R
+43050,30,Correct True: Stage R Pred: Stage R
+43080,30,Correct True: Stage R Pred: Stage R
+43110,30,Correct True: Stage 1 Pred: Stage 1
+43140,30,Correct True: Stage R Pred: Stage R
+43170,30,Correct True: Stage R Pred: Stage R
