Onset,Duration,Annotation
+25860,30,Error True: Stage 2 Pred: Stage R
+25890,30,Correct True: Stage R Pred: Stage R
+25920,30,Error True: Stage 2 Pred: Stage R
+25950,30,Correct True: Stage R Pred: Stage R
+25980,30,Correct True: Stage R Pred: Stage R
+26010,30,Correct True: Stage R Pred: Stage R
+26040,30,Correct True: Stage R Pred: Stage R
+26070,30,Correct True: Stage R Pred: Stage R
+26100,30,Correct True: Stage R Pred: Stage R
+26130,30,Correct True: Stage R Pred: Stage R
+26160,30,Correct True: Stage R Pred: Stage R
+26190,30,Correct True: Stage R Pred: Stage R
+26220,30,Correct True: Stage R Pred: Stage R
+26250,30,Correct True: Stage R Pred: Stage R
+26280,30,Correct True: Stage R Pred: Stage R
+26310,30,Correct True: Stage R Pred: Stage R
+26340,30,Correct True: Stage R Pred: Stage R
+26370,30,Correct True: Stage R Pred: Stage R
+26400,30,Correct True: Stage R Pred: Stage R
+26430,30,Correct True: Stage 2 Pred: Stage 2
+26460,30,Error True: Stage R Pred: Stage 2
+26490,30,Correct True: Stage 2 Pred: Stage 2
+26520,30,Error True: Stage 1 Pred: Stage R
+26550,30,Correct True: Stage 1 Pred: Stage 1
+26580,30,Correct True: Stage R Pred: Stage R
+26610,30,Correct True: Stage R Pred: Stage R
+26640,30,Correct True: Stage 1 Pred: Stage 1
+26670,30,Correct True: Stage 1 Pred: Stage 1
+26700,30,Correct True: Stage 1 Pred: Stage 1
+26730,30,Correct True: Stage 1 Pred: Stage 1
+26760,30,Correct True: Stage 1 Pred: Stage 1
+26790,30,Correct True: Stage 1 Pred: Stage 1
+26820,30,Correct True: Stage 2 Pred: Stage 2
+26850,30,Correct True: Stage 2 Pred: Stage 2
+26880,30,Correct True: Stage 2 Pred: Stage 2
+26910,30,Correct True: Stage 2 Pred: Stage 2
+26940,30,Correct True: Stage 2 Pred: Stage 2
+26970,30,Correct True: Stage 2 Pred: Stage 2
+27000,30,Correct True: Stage 2 Pred: Stage 2
+27030,30,Correct True: Stage 2 Pred: Stage 2
+27060,30,Correct True: Stage 2 Pred: Stage 2
+27090,30,Correct True: Stage 2 Pred: Stage 2
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Error True: Stage 3 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Correct True: Stage 2 Pred: Stage 2
+27570,30,Correct True: Stage 2 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Correct True: Stage 2 Pred: Stage 2
+27660,30,Correct True: Stage 3 Pred: Stage 3
+27690,30,Correct True: Stage 2 Pred: Stage 2
+27720,30,Correct True: Stage 2 Pred: Stage 2
+27750,30,Correct True: Stage 3 Pred: Stage 3
+27780,30,Correct True: Stage 2 Pred: Stage 2
+27810,30,Correct True: Stage 2 Pred: Stage 2
+27840,30,Correct True: Stage 3 Pred: Stage 3
+27870,30,Correct True: Stage 2 Pred: Stage 2
+27900,30,Correct True: Stage 3 Pred: Stage 3
+27930,30,Correct True: Stage 3 Pred: Stage 3
+27960,30,Correct True: Stage 3 Pred: Stage 3
+27990,30,Correct True: Stage 3 Pred: Stage 3
+28020,30,Correct True: Stage 3 Pred: Stage 3
+28050,30,Correct True: Stage 3 Pred: Stage 3
+28080,30,Correct True: Stage 2 Pred: Stage 2
+28110,30,Correct True: Stage 3 Pred: Stage 3
+28140,30,Correct True: Stage 3 Pred: Stage 3
+28170,30,Correct True: Stage 3 Pred: Stage 3
+28200,30,Error True: Stage 2 Pred: Stage 3
+28230,30,Correct True: Stage 3 Pred: Stage 3
+28260,30,Correct True: Stage 3 Pred: Stage 3
+28290,30,Correct True: Stage 2 Pred: Stage 2
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Correct True: Stage 2 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Error True: Stage 3 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 3 Pred: Stage 3
+28560,30,Correct True: Stage 3 Pred: Stage 3
+28590,30,Correct True: Stage 3 Pred: Stage 3
+28620,30,Correct True: Stage 3 Pred: Stage 3
+28650,30,Correct True: Stage 3 Pred: Stage 3
+28680,30,Correct True: Stage 3 Pred: Stage 3
+28710,30,Correct True: Stage 3 Pred: Stage 3
+28740,30,Correct True: Stage 3 Pred: Stage 3
+28770,30,Correct True: Stage 3 Pred: Stage 3
+28800,30,Correct True: Stage 3 Pred: Stage 3
+28830,30,Correct True: Stage 3 Pred: Stage 3
+28860,30,Correct True: Stage 3 Pred: Stage 3
+28890,30,Correct True: Stage 3 Pred: Stage 3
+28920,30,Correct True: Stage 3 Pred: Stage 3
+28950,30,Correct True: Stage 3 Pred: Stage 3
+28980,30,Correct True: Stage 3 Pred: Stage 3
+29010,30,Correct True: Stage 3 Pred: Stage 3
+29040,30,Correct True: Stage 3 Pred: Stage 3
+29070,30,Correct True: Stage 3 Pred: Stage 3
+29100,30,Correct True: Stage 3 Pred: Stage 3
+29130,30,Correct True: Stage 3 Pred: Stage 3
+29160,30,Correct True: Stage 3 Pred: Stage 3
+29190,30,Correct True: Stage 3 Pred: Stage 3
+29220,30,Correct True: Stage 3 Pred: Stage 3
+29250,30,Correct True: Stage W Pred: Stage W
+29280,30,Correct True: Stage W Pred: Stage W
+29310,30,Correct True: Stage W Pred: Stage W
+29340,30,Correct True: Stage 1 Pred: Stage 1
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Correct True: Stage 2 Pred: Stage 2
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Correct True: Stage 2 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Correct True: Stage 2 Pred: Stage 2
+30270,30,Correct True: Stage 2 Pred: Stage 2
+30300,30,Correct True: Stage 2 Pred: Stage 2
+30330,30,Correct True: Stage 2 Pred: Stage 2
+30360,30,Correct True: Stage 2 Pred: Stage 2
+30390,30,Correct True: Stage 1 Pred: Stage 1
+30420,30,Correct True: Stage 2 Pred: Stage 2
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Correct True: Stage 2 Pred: Stage 2
+30510,30,Correct True: Stage 2 Pred: Stage 2
+30540,30,Correct True: Stage 2 Pred: Stage 2
+30570,30,Correct True: Stage 2 Pred: Stage 2
+30600,30,Correct True: Stage 2 Pred: Stage 2
+30630,30,Correct True: Stage 2 Pred: Stage 2
+30660,30,Correct True: Stage 2 Pred: Stage 2
+30690,30,Correct True: Stage 2 Pred: Stage 2
+30720,30,Correct True: Stage 2 Pred: Stage 2
+30750,30,Correct True: Stage 2 Pred: Stage 2
+30780,30,Correct True: Stage 2 Pred: Stage 2
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Correct True: Stage 2 Pred: Stage 2
+31290,30,Correct True: Stage 1 Pred: Stage 1
+31320,30,Correct True: Stage 2 Pred: Stage 2
+31350,30,Correct True: Stage 2 Pred: Stage 2
+31380,30,Correct True: Stage 2 Pred: Stage 2
+31410,30,Correct True: Stage 2 Pred: Stage 2
+31440,30,Correct True: Stage 2 Pred: Stage 2
+31470,30,Correct True: Stage 2 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Correct True: Stage 2 Pred: Stage 2
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Correct True: Stage 2 Pred: Stage 2
+32040,30,Correct True: Stage R Pred: Stage R
+32070,30,Correct True: Stage R Pred: Stage R
+32100,30,Correct True: Stage R Pred: Stage R
+32130,30,Correct True: Stage 1 Pred: Stage 1
+32160,30,Correct True: Stage 1 Pred: Stage 1
+32190,30,Correct True: Stage R Pred: Stage R
+32220,30,Correct True: Stage R Pred: Stage R
+32250,30,Correct True: Stage R Pred: Stage R
+32280,30,Correct True: Stage R Pred: Stage R
+32310,30,Correct True: Stage R Pred: Stage R
+32340,30,Correct True: Stage R Pred: Stage R
+32370,30,Correct True: Stage R Pred: Stage R
+32400,30,Correct True: Stage R Pred: Stage R
+32430,30,Correct True: Stage R Pred: Stage R
+32460,30,Correct True: Stage 1 Pred: Stage 1
+32490,30,Correct True: Stage 1 Pred: Stage 1
+32520,30,Correct True: Stage W Pred: Stage W
+32550,30,Correct True: Stage 1 Pred: Stage 1
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Correct True: Stage 2 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Correct True: Stage R Pred: Stage R
+32760,30,Correct True: Stage R Pred: Stage R
+32790,30,Correct True: Stage R Pred: Stage R
+32820,30,Correct True: Stage R Pred: Stage R
+32850,30,Correct True: Stage R Pred: Stage R
+32880,30,Correct True: Stage R Pred: Stage R
+32910,30,Correct True: Stage R Pred: Stage R
+32940,30,Correct True: Stage R Pred: Stage R
+32970,30,Correct True: Stage R Pred: Stage R
+33000,30,Correct True: Stage R Pred: Stage R
+33030,30,Correct True: Stage R Pred: Stage R
+33060,30,Correct True: Stage R Pred: Stage R
+33090,30,Correct True: Stage R Pred: Stage R
+33120,30,Correct True: Stage R Pred: Stage R
+33150,30,Correct True: Stage 1 Pred: Stage 1
+33180,30,Correct True: Stage 1 Pred: Stage 1
+33210,30,Correct True: Stage 1 Pred: Stage 1
+33240,30,Correct True: Stage 1 Pred: Stage 1
+33270,30,Correct True: Stage 1 Pred: Stage 1
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage R Pred: Stage R
+33480,30,Correct True: Stage R Pred: Stage R
+33510,30,Correct True: Stage R Pred: Stage R
+33540,30,Correct True: Stage R Pred: Stage R
+33570,30,Correct True: Stage R Pred: Stage R
+33600,30,Correct True: Stage R Pred: Stage R
+33630,30,Correct True: Stage R Pred: Stage R
+33660,30,Correct True: Stage R Pred: Stage R
+33690,30,Correct True: Stage R Pred: Stage R
+33720,30,Correct True: Stage R Pred: Stage R
+33750,30,Correct True: Stage R Pred: Stage R
+33780,30,Correct True: Stage R Pred: Stage R
+33810,30,Correct True: Stage R Pred: Stage R
+33840,30,Correct True: Stage R Pred: Stage R
+33870,30,Correct True: Stage 1 Pred: Stage 1
+33900,30,Correct True: Stage 1 Pred: Stage 1
+33930,30,Correct True: Stage R Pred: Stage R
+33960,30,Correct True: Stage R Pred: Stage R
+33990,30,Correct True: Stage R Pred: Stage R
+34020,30,Correct True: Stage R Pred: Stage R
+34050,30,Correct True: Stage R Pred: Stage R
+34080,30,Correct True: Stage R Pred: Stage R
+34110,30,Correct True: Stage R Pred: Stage R
+34140,30,Correct True: Stage R Pred: Stage R
+34170,30,Correct True: Stage R Pred: Stage R
+34200,30,Correct True: Stage R Pred: Stage R
+34230,30,Correct True: Stage R Pred: Stage R
+34260,30,Correct True: Stage R Pred: Stage R
+34290,30,Correct True: Stage R Pred: Stage R
+34320,30,Correct True: Stage R Pred: Stage R
+34350,30,Correct True: Stage R Pred: Stage R
+34380,30,Correct True: Stage R Pred: Stage R
+34410,30,Correct True: Stage R Pred: Stage R
+34440,30,Correct True: Stage R Pred: Stage R
+34470,30,Correct True: Stage R Pred: Stage R
+34500,30,Correct True: Stage R Pred: Stage R
+34530,30,Correct True: Stage R Pred: Stage R
+34560,30,Correct True: Stage R Pred: Stage R
+34590,30,Correct True: Stage R Pred: Stage R
+34620,30,Correct True: Stage 1 Pred: Stage 1
+34650,30,Correct True: Stage R Pred: Stage R
+34680,30,Correct True: Stage R Pred: Stage R
+34710,30,Correct True: Stage R Pred: Stage R
+34740,30,Correct True: Stage R Pred: Stage R
+34770,30,Correct True: Stage 1 Pred: Stage 1
+34800,30,Correct True: Stage 1 Pred: Stage 1
