Onset,Duration,Annotation
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Correct True: Stage 2 Pred: Stage 2
+27570,30,Correct True: Stage 2 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Correct True: Stage 3 Pred: Stage 3
+27660,30,Correct True: Stage 2 Pred: Stage 2
+27690,30,Correct True: Stage 2 Pred: Stage 2
+27720,30,Correct True: Stage 2 Pred: Stage 2
+27750,30,Correct True: Stage 2 Pred: Stage 2
+27780,30,Correct True: Stage 2 Pred: Stage 2
+27810,30,Correct True: Stage 3 Pred: Stage 3
+27840,30,Correct True: Stage 3 Pred: Stage 3
+27870,30,Correct True: Stage 3 Pred: Stage 3
+27900,30,Correct True: Stage 3 Pred: Stage 3
+27930,30,Correct True: Stage 3 Pred: Stage 3
+27960,30,Correct True: Stage 3 Pred: Stage 3
+27990,30,Correct True: Stage 3 Pred: Stage 3
+28020,30,Correct True: Stage 3 Pred: Stage 3
+28050,30,Correct True: Stage 3 Pred: Stage 3
+28080,30,Correct True: Stage 3 Pred: Stage 3
+28110,30,Correct True: Stage 3 Pred: Stage 3
+28140,30,Correct True: Stage 3 Pred: Stage 3
+28170,30,Correct True: Stage 3 Pred: Stage 3
+28200,30,Correct True: Stage 2 Pred: Stage 2
+28230,30,Correct True: Stage 2 Pred: Stage 2
+28260,30,Correct True: Stage 2 Pred: Stage 2
+28290,30,Correct True: Stage 3 Pred: Stage 3
+28320,30,Correct True: Stage 3 Pred: Stage 3
+28350,30,Correct True: Stage 3 Pred: Stage 3
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage W Pred: Stage W
+28440,30,Correct True: Stage W Pred: Stage W
+28470,30,Correct True: Stage 1 Pred: Stage 1
+28500,30,Correct True: Stage W Pred: Stage W
+28530,30,Correct True: Stage 1 Pred: Stage 1
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Error True: Stage 1 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 3 Pred: Stage 3
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage W Pred: Stage W
+29430,30,Correct True: Stage W Pred: Stage W
+29460,30,Correct True: Stage W Pred: Stage W
+29490,30,Correct True: Stage 1 Pred: Stage 1
+29520,30,Correct True: Stage 1 Pred: Stage 1
+29550,30,Correct True: Stage 1 Pred: Stage 1
+29580,30,Correct True: Stage 1 Pred: Stage 1
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 1 Pred: Stage 1
+29760,30,Correct True: Stage W Pred: Stage W
+29790,30,Correct True: Stage W Pred: Stage W
+29820,30,Correct True: Stage 1 Pred: Stage 1
+29850,30,Correct True: Stage 1 Pred: Stage 1
+29880,30,Correct True: Stage 1 Pred: Stage 1
+29910,30,Correct True: Stage 1 Pred: Stage 1
+29940,30,Correct True: Stage 1 Pred: Stage 1
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 1 Pred: Stage 1
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Correct True: Stage 2 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Correct True: Stage 2 Pred: Stage 2
+30270,30,Correct True: Stage 2 Pred: Stage 2
+30300,30,Correct True: Stage 2 Pred: Stage 2
+30330,30,Correct True: Stage 2 Pred: Stage 2
+30360,30,Correct True: Stage 2 Pred: Stage 2
+30390,30,Correct True: Stage 2 Pred: Stage 2
+30420,30,Correct True: Stage 2 Pred: Stage 2
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Correct True: Stage 2 Pred: Stage 2
+30510,30,Correct True: Stage 3 Pred: Stage 3
+30540,30,Correct True: Stage 2 Pred: Stage 2
+30570,30,Correct True: Stage 2 Pred: Stage 2
+30600,30,Correct True: Stage 3 Pred: Stage 3
+30630,30,Correct True: Stage 2 Pred: Stage 2
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 2 Pred: Stage 2
+30720,30,Correct True: Stage 2 Pred: Stage 2
+30750,30,Correct True: Stage 3 Pred: Stage 3
+30780,30,Error True: Stage 2 Pred: Stage 3
+30810,30,Error True: Stage 2 Pred: Stage 3
+30840,30,Correct True: Stage 3 Pred: Stage 3
+30870,30,Correct True: Stage 3 Pred: Stage 3
+30900,30,Correct True: Stage 3 Pred: Stage 3
+30930,30,Correct True: Stage 3 Pred: Stage 3
+30960,30,Correct True: Stage 3 Pred: Stage 3
+30990,30,Correct True: Stage 3 Pred: Stage 3
+31020,30,Correct True: Stage 3 Pred: Stage 3
+31050,30,Error True: Stage 2 Pred: Stage 3
+31080,30,Correct True: Stage 3 Pred: Stage 3
+31110,30,Correct True: Stage 3 Pred: Stage 3
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 3 Pred: Stage 3
+31200,30,Correct True: Stage 3 Pred: Stage 3
+31230,30,Correct True: Stage 3 Pred: Stage 3
+31260,30,Correct True: Stage 3 Pred: Stage 3
+31290,30,Correct True: Stage 3 Pred: Stage 3
+31320,30,Correct True: Stage 3 Pred: Stage 3
+31350,30,Correct True: Stage 3 Pred: Stage 3
+31380,30,Correct True: Stage 2 Pred: Stage 2
+31410,30,Correct True: Stage 2 Pred: Stage 2
+31440,30,Correct True: Stage 2 Pred: Stage 2
+31470,30,Correct True: Stage 2 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Error True: Stage 2 Pred: Stage 3
+31680,30,Error True: Stage 2 Pred: Stage 3
+31710,30,Error True: Stage 2 Pred: Stage 3
+31740,30,Error True: Stage 2 Pred: Stage 3
+31770,30,Error True: Stage 2 Pred: Stage 3
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Error True: Stage 2 Pred: Stage 3
+31890,30,Error True: Stage 2 Pred: Stage 3
+31920,30,Error True: Stage 2 Pred: Stage 3
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Correct True: Stage 2 Pred: Stage 2
+32040,30,Correct True: Stage 2 Pred: Stage 2
+32070,30,Correct True: Stage 2 Pred: Stage 2
+32100,30,Correct True: Stage 2 Pred: Stage 2
+32130,30,Correct True: Stage 2 Pred: Stage 2
+32160,30,Correct True: Stage 2 Pred: Stage 2
+32190,30,Correct True: Stage 1 Pred: Stage 1
+32220,30,Correct True: Stage 2 Pred: Stage 2
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Correct True: Stage R Pred: Stage R
+32490,30,Correct True: Stage R Pred: Stage R
+32520,30,Correct True: Stage R Pred: Stage R
+32550,30,Correct True: Stage R Pred: Stage R
+32580,30,Correct True: Stage R Pred: Stage R
+32610,30,Correct True: Stage R Pred: Stage R
+32640,30,Correct True: Stage R Pred: Stage R
+32670,30,Correct True: Stage R Pred: Stage R
+32700,30,Correct True: Stage R Pred: Stage R
+32730,30,Correct True: Stage R Pred: Stage R
+32760,30,Correct True: Stage R Pred: Stage R
+32790,30,Correct True: Stage 1 Pred: Stage 1
+32820,30,Correct True: Stage R Pred: Stage R
+32850,30,Correct True: Stage R Pred: Stage R
+32880,30,Correct True: Stage R Pred: Stage R
+32910,30,Correct True: Stage R Pred: Stage R
+32940,30,Correct True: Stage R Pred: Stage R
+32970,30,Correct True: Stage R Pred: Stage R
+33000,30,Correct True: Stage R Pred: Stage R
+33030,30,Correct True: Stage R Pred: Stage R
+33060,30,Correct True: Stage R Pred: Stage R
+33090,30,Correct True: Stage R Pred: Stage R
+33120,30,Correct True: Stage R Pred: Stage R
+33150,30,Correct True: Stage R Pred: Stage R
+33180,30,Correct True: Stage R Pred: Stage R
+33210,30,Correct True: Stage R Pred: Stage R
+33240,30,Correct True: Stage R Pred: Stage R
+33270,30,Correct True: Stage R Pred: Stage R
+33300,30,Correct True: Stage R Pred: Stage R
+33330,30,Correct True: Stage R Pred: Stage R
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 2 Pred: Stage 2
+33510,30,Correct True: Stage 1 Pred: Stage 1
+33540,30,Correct True: Stage 1 Pred: Stage 1
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Error True: Stage 1 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Correct True: Stage 2 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Error True: Stage 3 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage 2 Pred: Stage 2
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Correct True: Stage 2 Pred: Stage 2
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 2 Pred: Stage 2
+34860,30,Correct True: Stage 3 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Correct True: Stage 3 Pred: Stage 3
+34950,30,Correct True: Stage 3 Pred: Stage 3
+34980,30,Correct True: Stage 2 Pred: Stage 2
+35010,30,Correct True: Stage 2 Pred: Stage 2
+35040,30,Correct True: Stage 2 Pred: Stage 2
+35070,30,Correct True: Stage 2 Pred: Stage 2
+35100,30,Correct True: Stage 3 Pred: Stage 3
+35130,30,Correct True: Stage 3 Pred: Stage 3
+35160,30,Correct True: Stage 3 Pred: Stage 3
+35190,30,Correct True: Stage 3 Pred: Stage 3
+35220,30,Correct True: Stage 3 Pred: Stage 3
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage W Pred: Stage W
+36480,30,Correct True: Stage 1 Pred: Stage 1
+36510,30,Correct True: Stage 1 Pred: Stage 1
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 1 Pred: Stage 1
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage W Pred: Stage W
+37980,30,Correct True: Stage W Pred: Stage W
+38010,30,Correct True: Stage 1 Pred: Stage 1
+38040,30,Correct True: Stage 1 Pred: Stage 1
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 1 Pred: Stage 1
+38190,30,Correct True: Stage 1 Pred: Stage 1
+38220,30,Correct True: Stage 2 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage R Pred: Stage R
+38400,30,Correct True: Stage R Pred: Stage R
+38430,30,Correct True: Stage R Pred: Stage R
+38460,30,Correct True: Stage R Pred: Stage R
+38490,30,Correct True: Stage R Pred: Stage R
+38520,30,Correct True: Stage R Pred: Stage R
+38550,30,Correct True: Stage R Pred: Stage R
+38580,30,Correct True: Stage R Pred: Stage R
+38610,30,Correct True: Stage R Pred: Stage R
+38640,30,Correct True: Stage R Pred: Stage R
+38670,30,Correct True: Stage R Pred: Stage R
+38700,30,Correct True: Stage R Pred: Stage R
+38730,30,Correct True: Stage R Pred: Stage R
+38760,30,Correct True: Stage R Pred: Stage R
+38790,30,Correct True: Stage R Pred: Stage R
+38820,30,Correct True: Stage R Pred: Stage R
+38850,30,Correct True: Stage R Pred: Stage R
+38880,30,Correct True: Stage R Pred: Stage R
+38910,30,Correct True: Stage R Pred: Stage R
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Correct True: Stage R Pred: Stage R
+39000,30,Correct True: Stage R Pred: Stage R
+39030,30,Correct True: Stage R Pred: Stage R
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Correct True: Stage R Pred: Stage R
+39120,30,Correct True: Stage R Pred: Stage R
+39150,30,Correct True: Stage R Pred: Stage R
+39180,30,Correct True: Stage R Pred: Stage R
+39210,30,Correct True: Stage R Pred: Stage R
+39240,30,Correct True: Stage R Pred: Stage R
+39270,30,Correct True: Stage R Pred: Stage R
+39300,30,Correct True: Stage R Pred: Stage R
+39330,30,Correct True: Stage R Pred: Stage R
+39360,30,Correct True: Stage R Pred: Stage R
+39390,30,Correct True: Stage R Pred: Stage R
+39420,30,Correct True: Stage R Pred: Stage R
+39450,30,Correct True: Stage R Pred: Stage R
+39480,30,Correct True: Stage R Pred: Stage R
+39510,30,Correct True: Stage R Pred: Stage R
+39540,30,Correct True: Stage R Pred: Stage R
+39570,30,Correct True: Stage R Pred: Stage R
+39600,30,Correct True: Stage W Pred: Stage W
+39630,30,Correct True: Stage R Pred: Stage R
+39660,30,Correct True: Stage R Pred: Stage R
+39690,30,Correct True: Stage R Pred: Stage R
+39720,30,Correct True: Stage R Pred: Stage R
+39750,30,Correct True: Stage R Pred: Stage R
+39780,30,Correct True: Stage R Pred: Stage R
+39810,30,Correct True: Stage R Pred: Stage R
+39840,30,Correct True: Stage R Pred: Stage R
+39870,30,Correct True: Stage R Pred: Stage R
+39900,30,Correct True: Stage R Pred: Stage R
+39930,30,Correct True: Stage R Pred: Stage R
+39960,30,Correct True: Stage R Pred: Stage R
+39990,30,Correct True: Stage R Pred: Stage R
+40020,30,Correct True: Stage R Pred: Stage R
+40050,30,Correct True: Stage R Pred: Stage R
+40080,30,Correct True: Stage R Pred: Stage R
+40110,30,Correct True: Stage R Pred: Stage R
+40140,30,Correct True: Stage R Pred: Stage R
+40170,30,Correct True: Stage R Pred: Stage R
+40200,30,Correct True: Stage R Pred: Stage R
+40230,30,Correct True: Stage R Pred: Stage R
+40260,30,Correct True: Stage R Pred: Stage R
+40290,30,Correct True: Stage R Pred: Stage R
+40320,30,Correct True: Stage R Pred: Stage R
+40350,30,Correct True: Stage R Pred: Stage R
+40380,30,Correct True: Stage R Pred: Stage R
+40410,30,Correct True: Stage R Pred: Stage R
+40440,30,Correct True: Stage R Pred: Stage R
+40470,30,Correct True: Stage R Pred: Stage R
+40500,30,Correct True: Stage R Pred: Stage R
+40530,30,Correct True: Stage R Pred: Stage R
+40560,30,Correct True: Stage R Pred: Stage R
+40590,30,Correct True: Stage R Pred: Stage R
+40620,30,Correct True: Stage R Pred: Stage R
+40650,30,Correct True: Stage R Pred: Stage R
+40680,30,Correct True: Stage R Pred: Stage R
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage R Pred: Stage R
+40860,30,Correct True: Stage R Pred: Stage R
+40890,30,Error True: Stage 2 Pred: Stage R
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Error True: Stage 2 Pred: Stage R
+40980,30,Error True: Stage 2 Pred: Stage R
+41010,30,Error True: Stage 2 Pred: Stage R
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
