Onset,Duration,Annotation
+30900,30,Correct True: Stage 3 Pred: Stage 3
+30930,30,Correct True: Stage 3 Pred: Stage 3
+30960,30,Correct True: Stage 3 Pred: Stage 3
+30990,30,Correct True: Stage 3 Pred: Stage 3
+31020,30,Error True: Stage 2 Pred: Stage 3
+31050,30,Correct True: Stage 3 Pred: Stage 3
+31080,30,Correct True: Stage 3 Pred: Stage 3
+31110,30,Correct True: Stage 3 Pred: Stage 3
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 3 Pred: Stage 3
+31200,30,Correct True: Stage 3 Pred: Stage 3
+31230,30,Correct True: Stage 3 Pred: Stage 3
+31260,30,Correct True: Stage 3 Pred: Stage 3
+31290,30,Correct True: Stage 3 Pred: Stage 3
+31320,30,Correct True: Stage 3 Pred: Stage 3
+31350,30,Correct True: Stage 3 Pred: Stage 3
+31380,30,Correct True: Stage W Pred: Stage W
+31410,30,Error True: Stage 2 Pred: Stage W
+31440,30,Error True: Stage 2 Pred: Stage 1
+31470,30,Error True: Stage 2 Pred: Stage 1
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Error True: Stage 2 Pred: Stage 1
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Error True: Stage 2 Pred: Stage 1
+31710,30,Error True: Stage 2 Pred: Stage 1
+31740,30,Error True: Stage 2 Pred: Stage 1
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Correct True: Stage 1 Pred: Stage 1
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Error True: Stage 2 Pred: Stage W
+32040,30,Error True: Stage 2 Pred: Stage W
+32070,30,Correct True: Stage 1 Pred: Stage 1
+32100,30,Correct True: Stage 1 Pred: Stage 1
+32130,30,Correct True: Stage 1 Pred: Stage 1
+32160,30,Correct True: Stage 1 Pred: Stage 1
+32190,30,Correct True: Stage 1 Pred: Stage 1
+32220,30,Correct True: Stage 1 Pred: Stage 1
+32250,30,Correct True: Stage 1 Pred: Stage 1
+32280,30,Correct True: Stage W Pred: Stage W
+32310,30,Correct True: Stage 1 Pred: Stage 1
+32340,30,Correct True: Stage 1 Pred: Stage 1
+32370,30,Error True: Stage 2 Pred: Stage 1
+32400,30,Correct True: Stage 1 Pred: Stage 1
+32430,30,Correct True: Stage 1 Pred: Stage 1
+32460,30,Correct True: Stage 2 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Correct True: Stage 2 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Correct True: Stage 2 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 2 Pred: Stage 2
+32820,30,Correct True: Stage 2 Pred: Stage 2
+32850,30,Correct True: Stage 2 Pred: Stage 2
+32880,30,Correct True: Stage 2 Pred: Stage 2
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 1 Pred: Stage 1
+33000,30,Correct True: Stage 1 Pred: Stage 1
+33030,30,Correct True: Stage 1 Pred: Stage 1
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 2 Pred: Stage 2
+33510,30,Correct True: Stage 2 Pred: Stage 2
+33540,30,Correct True: Stage 2 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 3 Pred: Stage 3
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 3 Pred: Stage 3
+34050,30,Correct True: Stage 3 Pred: Stage 3
+34080,30,Correct True: Stage 3 Pred: Stage 3
+34110,30,Correct True: Stage 3 Pred: Stage 3
+34140,30,Correct True: Stage 3 Pred: Stage 3
+34170,30,Correct True: Stage 3 Pred: Stage 3
+34200,30,Correct True: Stage 3 Pred: Stage 3
+34230,30,Correct True: Stage 3 Pred: Stage 3
+34260,30,Correct True: Stage 3 Pred: Stage 3
+34290,30,Correct True: Stage 3 Pred: Stage 3
+34320,30,Correct True: Stage 3 Pred: Stage 3
+34350,30,Correct True: Stage 3 Pred: Stage 3
+34380,30,Correct True: Stage 3 Pred: Stage 3
+34410,30,Correct True: Stage 3 Pred: Stage 3
+34440,30,Correct True: Stage 3 Pred: Stage 3
+34470,30,Correct True: Stage 3 Pred: Stage 3
+34500,30,Correct True: Stage 3 Pred: Stage 3
+34530,30,Correct True: Stage 3 Pred: Stage 3
+34560,30,Correct True: Stage 3 Pred: Stage 3
+34590,30,Correct True: Stage 3 Pred: Stage 3
+34620,30,Correct True: Stage 3 Pred: Stage 3
+34650,30,Correct True: Stage 3 Pred: Stage 3
+34680,30,Correct True: Stage 3 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Correct True: Stage 3 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 3 Pred: Stage 3
+34860,30,Correct True: Stage 3 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Correct True: Stage 3 Pred: Stage 3
+34950,30,Correct True: Stage 3 Pred: Stage 3
+34980,30,Correct True: Stage 3 Pred: Stage 3
+35010,30,Correct True: Stage 3 Pred: Stage 3
+35040,30,Correct True: Stage 3 Pred: Stage 3
+35070,30,Correct True: Stage 3 Pred: Stage 3
+35100,30,Correct True: Stage 3 Pred: Stage 3
+35130,30,Correct True: Stage 3 Pred: Stage 3
+35160,30,Correct True: Stage 3 Pred: Stage 3
+35190,30,Correct True: Stage 3 Pred: Stage 3
+35220,30,Correct True: Stage 3 Pred: Stage 3
+35250,30,Correct True: Stage 3 Pred: Stage 3
+35280,30,Correct True: Stage 3 Pred: Stage 3
+35310,30,Correct True: Stage 3 Pred: Stage 3
+35340,30,Correct True: Stage 3 Pred: Stage 3
+35370,30,Correct True: Stage 3 Pred: Stage 3
+35400,30,Correct True: Stage 3 Pred: Stage 3
+35430,30,Correct True: Stage 3 Pred: Stage 3
+35460,30,Correct True: Stage 3 Pred: Stage 3
+35490,30,Correct True: Stage 3 Pred: Stage 3
+35520,30,Correct True: Stage 3 Pred: Stage 3
+35550,30,Correct True: Stage 3 Pred: Stage 3
+35580,30,Correct True: Stage 3 Pred: Stage 3
+35610,30,Correct True: Stage 3 Pred: Stage 3
+35640,30,Correct True: Stage 3 Pred: Stage 3
+35670,30,Correct True: Stage 3 Pred: Stage 3
+35700,30,Correct True: Stage 3 Pred: Stage 3
+35730,30,Correct True: Stage 3 Pred: Stage 3
+35760,30,Correct True: Stage 3 Pred: Stage 3
+35790,30,Correct True: Stage 3 Pred: Stage 3
+35820,30,Correct True: Stage 3 Pred: Stage 3
+35850,30,Correct True: Stage 3 Pred: Stage 3
+35880,30,Correct True: Stage 3 Pred: Stage 3
+35910,30,Correct True: Stage 3 Pred: Stage 3
+35940,30,Correct True: Stage 3 Pred: Stage 3
+35970,30,Correct True: Stage 3 Pred: Stage 3
+36000,30,Correct True: Stage 3 Pred: Stage 3
+36030,30,Correct True: Stage 3 Pred: Stage 3
+36060,30,Correct True: Stage 3 Pred: Stage 3
+36090,30,Correct True: Stage 3 Pred: Stage 3
+36120,30,Correct True: Stage 3 Pred: Stage 3
+36150,30,Correct True: Stage 3 Pred: Stage 3
+36180,30,Correct True: Stage 3 Pred: Stage 3
+36210,30,Correct True: Stage 3 Pred: Stage 3
+36240,30,Correct True: Stage 3 Pred: Stage 3
+36270,30,Correct True: Stage 3 Pred: Stage 3
+36300,30,Correct True: Stage 3 Pred: Stage 3
+36330,30,Correct True: Stage 3 Pred: Stage 3
+36360,30,Correct True: Stage 3 Pred: Stage 3
+36390,30,Correct True: Stage 3 Pred: Stage 3
+36420,30,Correct True: Stage 3 Pred: Stage 3
+36450,30,Correct True: Stage 3 Pred: Stage 3
+36480,30,Correct True: Stage 3 Pred: Stage 3
+36510,30,Correct True: Stage 3 Pred: Stage 3
+36540,30,Correct True: Stage 3 Pred: Stage 3
+36570,30,Correct True: Stage 3 Pred: Stage 3
+36600,30,Correct True: Stage 3 Pred: Stage 3
+36630,30,Correct True: Stage 3 Pred: Stage 3
+36660,30,Correct True: Stage 3 Pred: Stage 3
+36690,30,Correct True: Stage 3 Pred: Stage 3
+36720,30,Correct True: Stage 3 Pred: Stage 3
+36750,30,Correct True: Stage 3 Pred: Stage 3
+36780,30,Correct True: Stage 3 Pred: Stage 3
+36810,30,Correct True: Stage 3 Pred: Stage 3
+36840,30,Correct True: Stage 3 Pred: Stage 3
+36870,30,Correct True: Stage 3 Pred: Stage 3
+36900,30,Correct True: Stage 3 Pred: Stage 3
+36930,30,Correct True: Stage 3 Pred: Stage 3
+36960,30,Correct True: Stage 3 Pred: Stage 3
+36990,30,Correct True: Stage 3 Pred: Stage 3
+37020,30,Correct True: Stage 3 Pred: Stage 3
+37050,30,Correct True: Stage 3 Pred: Stage 3
+37080,30,Correct True: Stage 3 Pred: Stage 3
+37110,30,Correct True: Stage 3 Pred: Stage 3
+37140,30,Correct True: Stage 3 Pred: Stage 3
+37170,30,Correct True: Stage 3 Pred: Stage 3
+37200,30,Correct True: Stage 3 Pred: Stage 3
+37230,30,Correct True: Stage 3 Pred: Stage 3
+37260,30,Correct True: Stage 3 Pred: Stage 3
+37290,30,Correct True: Stage 3 Pred: Stage 3
+37320,30,Correct True: Stage 3 Pred: Stage 3
+37350,30,Correct True: Stage 3 Pred: Stage 3
+37380,30,Correct True: Stage 3 Pred: Stage 3
+37410,30,Correct True: Stage 3 Pred: Stage 3
+37440,30,Correct True: Stage 3 Pred: Stage 3
+37470,30,Correct True: Stage 3 Pred: Stage 3
+37500,30,Correct True: Stage 3 Pred: Stage 3
+37530,30,Correct True: Stage W Pred: Stage W
+37560,30,Correct True: Stage W Pred: Stage W
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage W Pred: Stage W
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage W Pred: Stage W
+38220,30,Correct True: Stage 1 Pred: Stage 1
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage R Pred: Stage R
+38310,30,Correct True: Stage R Pred: Stage R
+38340,30,Correct True: Stage R Pred: Stage R
+38370,30,Correct True: Stage R Pred: Stage R
+38400,30,Correct True: Stage R Pred: Stage R
+38430,30,Correct True: Stage 1 Pred: Stage 1
+38460,30,Correct True: Stage R Pred: Stage R
+38490,30,Correct True: Stage R Pred: Stage R
+38520,30,Correct True: Stage R Pred: Stage R
+38550,30,Correct True: Stage R Pred: Stage R
+38580,30,Correct True: Stage R Pred: Stage R
+38610,30,Correct True: Stage R Pred: Stage R
+38640,30,Correct True: Stage R Pred: Stage R
+38670,30,Correct True: Stage R Pred: Stage R
+38700,30,Correct True: Stage R Pred: Stage R
+38730,30,Correct True: Stage R Pred: Stage R
+38760,30,Correct True: Stage R Pred: Stage R
+38790,30,Correct True: Stage R Pred: Stage R
+38820,30,Correct True: Stage R Pred: Stage R
+38850,30,Correct True: Stage R Pred: Stage R
+38880,30,Correct True: Stage R Pred: Stage R
+38910,30,Correct True: Stage R Pred: Stage R
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Correct True: Stage R Pred: Stage R
+39000,30,Correct True: Stage R Pred: Stage R
+39030,30,Correct True: Stage R Pred: Stage R
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Correct True: Stage R Pred: Stage R
+39120,30,Correct True: Stage R Pred: Stage R
+39150,30,Correct True: Stage R Pred: Stage R
+39180,30,Correct True: Stage R Pred: Stage R
+39210,30,Correct True: Stage R Pred: Stage R
+39240,30,Correct True: Stage R Pred: Stage R
+39270,30,Correct True: Stage R Pred: Stage R
+39300,30,Correct True: Stage R Pred: Stage R
+39330,30,Correct True: Stage R Pred: Stage R
+39360,30,Correct True: Stage R Pred: Stage R
+39390,30,Correct True: Stage R Pred: Stage R
+39420,30,Correct True: Stage R Pred: Stage R
+39450,30,Correct True: Stage R Pred: Stage R
+39480,30,Correct True: Stage 1 Pred: Stage 1
+39510,30,Error True: Stage 2 Pred: Stage R
+39540,30,Error True: Stage 2 Pred: Stage R
+39570,30,Error True: Stage 2 Pred: Stage R
+39600,30,Correct True: Stage R Pred: Stage R
+39630,30,Correct True: Stage R Pred: Stage R
+39660,30,Correct True: Stage R Pred: Stage R
+39690,30,Correct True: Stage R Pred: Stage R
+39720,30,Correct True: Stage R Pred: Stage R
+39750,30,Correct True: Stage R Pred: Stage R
+39780,30,Correct True: Stage R Pred: Stage R
+39810,30,Correct True: Stage R Pred: Stage R
+39840,30,Correct True: Stage R Pred: Stage R
+39870,30,Correct True: Stage R Pred: Stage R
+39900,30,Correct True: Stage R Pred: Stage R
+39930,30,Correct True: Stage R Pred: Stage R
+39960,30,Correct True: Stage R Pred: Stage R
+39990,30,Correct True: Stage R Pred: Stage R
+40020,30,Correct True: Stage R Pred: Stage R
+40050,30,Correct True: Stage R Pred: Stage R
+40080,30,Correct True: Stage R Pred: Stage R
+40110,30,Correct True: Stage R Pred: Stage R
+40140,30,Correct True: Stage R Pred: Stage R
+40170,30,Correct True: Stage R Pred: Stage R
+40200,30,Correct True: Stage R Pred: Stage R
+40230,30,Correct True: Stage R Pred: Stage R
+40260,30,Correct True: Stage R Pred: Stage R
+40290,30,Correct True: Stage R Pred: Stage R
+40320,30,Correct True: Stage R Pred: Stage R
+40350,30,Correct True: Stage R Pred: Stage R
+40380,30,Correct True: Stage R Pred: Stage R
+40410,30,Correct True: Stage R Pred: Stage R
+40440,30,Error True: Stage 2 Pred: Stage R
+40470,30,Error True: Stage 2 Pred: Stage R
+40500,30,Error True: Stage 2 Pred: Stage R
+40530,30,Correct True: Stage R Pred: Stage R
+40560,30,Correct True: Stage R Pred: Stage R
+40590,30,Correct True: Stage R Pred: Stage R
+40620,30,Error True: Stage 2 Pred: Stage R
+40650,30,Correct True: Stage W Pred: Stage W
+40680,30,Correct True: Stage 1 Pred: Stage 1
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage R Pred: Stage R
+40860,30,Correct True: Stage R Pred: Stage R
+40890,30,Correct True: Stage R Pred: Stage R
+40920,30,Correct True: Stage R Pred: Stage R
+40950,30,Correct True: Stage R Pred: Stage R
+40980,30,Correct True: Stage R Pred: Stage R
+41010,30,Correct True: Stage R Pred: Stage R
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 1 Pred: Stage 1
+41430,30,Correct True: Stage 1 Pred: Stage 1
+41460,30,Correct True: Stage 1 Pred: Stage 1
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 1 Pred: Stage 1
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Error True: Stage W Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage W Pred: Stage W
+43800,30,Correct True: Stage W Pred: Stage W
+43830,30,Correct True: Stage W Pred: Stage W
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Error True: Stage 1 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage W Pred: Stage W
+44100,30,Correct True: Stage W Pred: Stage W
+44130,30,Correct True: Stage W Pred: Stage W
+44160,30,Correct True: Stage 1 Pred: Stage 1
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
