Onset,Duration,Annotation
+34470,30,Correct True: Stage W Pred: Stage W
+34500,30,Correct True: Stage W Pred: Stage W
+34530,30,Correct True: Stage W Pred: Stage W
+34560,30,Correct True: Stage W Pred: Stage W
+34590,30,Correct True: Stage W Pred: Stage W
+34620,30,Correct True: Stage W Pred: Stage W
+34650,30,Correct True: Stage W Pred: Stage W
+34680,30,Correct True: Stage W Pred: Stage W
+34710,30,Correct True: Stage W Pred: Stage W
+34740,30,Correct True: Stage W Pred: Stage W
+34770,30,Correct True: Stage W Pred: Stage W
+34800,30,Correct True: Stage W Pred: Stage W
+34830,30,Correct True: Stage W Pred: Stage W
+34860,30,Correct True: Stage W Pred: Stage W
+34890,30,Correct True: Stage W Pred: Stage W
+34920,30,Correct True: Stage W Pred: Stage W
+34950,30,Correct True: Stage W Pred: Stage W
+34980,30,Correct True: Stage W Pred: Stage W
+35010,30,Correct True: Stage W Pred: Stage W
+35040,30,Correct True: Stage W Pred: Stage W
+35070,30,Correct True: Stage W Pred: Stage W
+35100,30,Correct True: Stage W Pred: Stage W
+35130,30,Correct True: Stage W Pred: Stage W
+35160,30,Correct True: Stage W Pred: Stage W
+35190,30,Correct True: Stage W Pred: Stage W
+35220,30,Correct True: Stage W Pred: Stage W
+35250,30,Correct True: Stage W Pred: Stage W
+35280,30,Correct True: Stage W Pred: Stage W
+35310,30,Correct True: Stage W Pred: Stage W
+35340,30,Correct True: Stage W Pred: Stage W
+35370,30,Correct True: Stage W Pred: Stage W
+35400,30,Correct True: Stage W Pred: Stage W
+35430,30,Correct True: Stage W Pred: Stage W
+35460,30,Correct True: Stage W Pred: Stage W
+35490,30,Correct True: Stage W Pred: Stage W
+35520,30,Correct True: Stage W Pred: Stage W
+35550,30,Correct True: Stage W Pred: Stage W
+35580,30,Correct True: Stage W Pred: Stage W
+35610,30,Correct True: Stage W Pred: Stage W
+35640,30,Correct True: Stage W Pred: Stage W
+35670,30,Correct True: Stage W Pred: Stage W
+35700,30,Correct True: Stage W Pred: Stage W
+35730,30,Correct True: Stage W Pred: Stage W
+35760,30,Correct True: Stage W Pred: Stage W
+35790,30,Correct True: Stage W Pred: Stage W
+35820,30,Correct True: Stage W Pred: Stage W
+35850,30,Correct True: Stage W Pred: Stage W
+35880,30,Correct True: Stage W Pred: Stage W
+35910,30,Correct True: Stage W Pred: Stage W
+35940,30,Correct True: Stage W Pred: Stage W
+35970,30,Correct True: Stage W Pred: Stage W
+36000,30,Correct True: Stage W Pred: Stage W
+36030,30,Correct True: Stage W Pred: Stage W
+36060,30,Correct True: Stage W Pred: Stage W
+36090,30,Correct True: Stage W Pred: Stage W
+36120,30,Correct True: Stage W Pred: Stage W
+36150,30,Correct True: Stage W Pred: Stage W
+36180,30,Correct True: Stage W Pred: Stage W
+36210,30,Correct True: Stage W Pred: Stage W
+36240,30,Correct True: Stage W Pred: Stage W
+36270,30,Correct True: Stage W Pred: Stage W
+36300,30,Correct True: Stage W Pred: Stage W
+36330,30,Correct True: Stage W Pred: Stage W
+36360,30,Correct True: Stage W Pred: Stage W
+36390,30,Correct True: Stage W Pred: Stage W
+36420,30,Correct True: Stage W Pred: Stage W
+36450,30,Correct True: Stage W Pred: Stage W
+36480,30,Correct True: Stage W Pred: Stage W
+36510,30,Correct True: Stage W Pred: Stage W
+36540,30,Correct True: Stage W Pred: Stage W
+36570,30,Correct True: Stage W Pred: Stage W
+36600,30,Correct True: Stage W Pred: Stage W
+36630,30,Correct True: Stage W Pred: Stage W
+36660,30,Correct True: Stage W Pred: Stage W
+36690,30,Correct True: Stage W Pred: Stage W
+36720,30,Correct True: Stage W Pred: Stage W
+36750,30,Correct True: Stage W Pred: Stage W
+36780,30,Correct True: Stage W Pred: Stage W
+36810,30,Correct True: Stage W Pred: Stage W
+36840,30,Correct True: Stage W Pred: Stage W
+36870,30,Correct True: Stage W Pred: Stage W
+36900,30,Correct True: Stage W Pred: Stage W
+36930,30,Correct True: Stage W Pred: Stage W
+36960,30,Correct True: Stage W Pred: Stage W
+36990,30,Correct True: Stage W Pred: Stage W
+37020,30,Correct True: Stage W Pred: Stage W
+37050,30,Correct True: Stage W Pred: Stage W
+37080,30,Correct True: Stage W Pred: Stage W
+37110,30,Correct True: Stage W Pred: Stage W
+37140,30,Correct True: Stage W Pred: Stage W
+37170,30,Correct True: Stage W Pred: Stage W
+37200,30,Correct True: Stage W Pred: Stage W
+37230,30,Correct True: Stage W Pred: Stage W
+37260,30,Correct True: Stage W Pred: Stage W
+37290,30,Correct True: Stage W Pred: Stage W
+37320,30,Correct True: Stage W Pred: Stage W
+37350,30,Correct True: Stage W Pred: Stage W
+37380,30,Correct True: Stage W Pred: Stage W
+37410,30,Correct True: Stage W Pred: Stage W
+37440,30,Correct True: Stage W Pred: Stage W
+37470,30,Correct True: Stage W Pred: Stage W
+37500,30,Correct True: Stage W Pred: Stage W
+37530,30,Correct True: Stage W Pred: Stage W
+37560,30,Correct True: Stage W Pred: Stage W
+37590,30,Correct True: Stage W Pred: Stage W
+37620,30,Correct True: Stage W Pred: Stage W
+37650,30,Correct True: Stage W Pred: Stage W
+37680,30,Correct True: Stage W Pred: Stage W
+37710,30,Correct True: Stage W Pred: Stage W
+37740,30,Correct True: Stage W Pred: Stage W
+37770,30,Correct True: Stage W Pred: Stage W
+37800,30,Correct True: Stage W Pred: Stage W
+37830,30,Correct True: Stage W Pred: Stage W
+37860,30,Correct True: Stage W Pred: Stage W
+37890,30,Correct True: Stage W Pred: Stage W
+37920,30,Correct True: Stage W Pred: Stage W
+37950,30,Correct True: Stage W Pred: Stage W
+37980,30,Correct True: Stage W Pred: Stage W
+38010,30,Correct True: Stage W Pred: Stage W
+38040,30,Correct True: Stage W Pred: Stage W
+38070,30,Correct True: Stage W Pred: Stage W
+38100,30,Correct True: Stage W Pred: Stage W
+38130,30,Correct True: Stage W Pred: Stage W
+38160,30,Correct True: Stage W Pred: Stage W
+38190,30,Correct True: Stage W Pred: Stage W
+38220,30,Correct True: Stage W Pred: Stage W
+38250,30,Correct True: Stage W Pred: Stage W
+38280,30,Correct True: Stage W Pred: Stage W
+38310,30,Correct True: Stage W Pred: Stage W
+38340,30,Correct True: Stage W Pred: Stage W
+38370,30,Correct True: Stage W Pred: Stage W
+38400,30,Correct True: Stage W Pred: Stage W
+38430,30,Correct True: Stage W Pred: Stage W
+38460,30,Correct True: Stage W Pred: Stage W
+38490,30,Correct True: Stage W Pred: Stage W
+38520,30,Correct True: Stage W Pred: Stage W
+38550,30,Correct True: Stage W Pred: Stage W
+38580,30,Correct True: Stage W Pred: Stage W
+38610,30,Correct True: Stage W Pred: Stage W
+38640,30,Correct True: Stage W Pred: Stage W
+38670,30,Correct True: Stage 1 Pred: Stage 1
+38700,30,Correct True: Stage 1 Pred: Stage 1
+38730,30,Correct True: Stage 1 Pred: Stage 1
+38760,30,Correct True: Stage 1 Pred: Stage 1
+38790,30,Correct True: Stage 1 Pred: Stage 1
+38820,30,Correct True: Stage 1 Pred: Stage 1
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Error True: Stage 2 Pred: Stage 1
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 2 Pred: Stage 2
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Correct True: Stage 2 Pred: Stage 2
+39150,30,Correct True: Stage 2 Pred: Stage 2
+39180,30,Correct True: Stage 2 Pred: Stage 2
+39210,30,Correct True: Stage 2 Pred: Stage 2
+39240,30,Correct True: Stage 2 Pred: Stage 2
+39270,30,Correct True: Stage 2 Pred: Stage 2
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Error True: Stage 3 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Error True: Stage 3 Pred: Stage 2
+39840,30,Error True: Stage 3 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 3 Pred: Stage 3
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 3 Pred: Stage 3
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Error True: Stage 2 Pred: Stage 3
+40110,30,Correct True: Stage 3 Pred: Stage 3
+40140,30,Correct True: Stage 3 Pred: Stage 3
+40170,30,Correct True: Stage 3 Pred: Stage 3
+40200,30,Correct True: Stage 3 Pred: Stage 3
+40230,30,Correct True: Stage 3 Pred: Stage 3
+40260,30,Error True: Stage 2 Pred: Stage 3
+40290,30,Correct True: Stage 3 Pred: Stage 3
+40320,30,Correct True: Stage 3 Pred: Stage 3
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 3 Pred: Stage 3
+40410,30,Error True: Stage 2 Pred: Stage 3
+40440,30,Correct True: Stage 3 Pred: Stage 3
+40470,30,Correct True: Stage 3 Pred: Stage 3
+40500,30,Error True: Stage 2 Pred: Stage 3
+40530,30,Correct True: Stage 3 Pred: Stage 3
+40560,30,Correct True: Stage 3 Pred: Stage 3
+40590,30,Correct True: Stage 3 Pred: Stage 3
+40620,30,Error True: Stage 2 Pred: Stage 3
+40650,30,Correct True: Stage 3 Pred: Stage 3
+40680,30,Correct True: Stage 3 Pred: Stage 3
+40710,30,Correct True: Stage 3 Pred: Stage 3
+40740,30,Correct True: Stage 3 Pred: Stage 3
+40770,30,Correct True: Stage 3 Pred: Stage 3
+40800,30,Correct True: Stage 3 Pred: Stage 3
+40830,30,Correct True: Stage 3 Pred: Stage 3
+40860,30,Correct True: Stage 3 Pred: Stage 3
+40890,30,Correct True: Stage 3 Pred: Stage 3
+40920,30,Correct True: Stage 3 Pred: Stage 3
+40950,30,Correct True: Stage 3 Pred: Stage 3
+40980,30,Correct True: Stage 3 Pred: Stage 3
+41010,30,Correct True: Stage 3 Pred: Stage 3
+41040,30,Correct True: Stage 3 Pred: Stage 3
+41070,30,Correct True: Stage 3 Pred: Stage 3
+41100,30,Error True: Stage 2 Pred: Stage 3
+41130,30,Correct True: Stage 3 Pred: Stage 3
+41160,30,Correct True: Stage 3 Pred: Stage 3
+41190,30,Correct True: Stage 3 Pred: Stage 3
+41220,30,Correct True: Stage 3 Pred: Stage 3
+41250,30,Correct True: Stage 3 Pred: Stage 3
+41280,30,Correct True: Stage 3 Pred: Stage 3
+41310,30,Correct True: Stage 3 Pred: Stage 3
+41340,30,Correct True: Stage 3 Pred: Stage 3
+41370,30,Correct True: Stage 3 Pred: Stage 3
+41400,30,Correct True: Stage 3 Pred: Stage 3
+41430,30,Error True: Stage 2 Pred: Stage 3
+41460,30,Correct True: Stage 3 Pred: Stage 3
+41490,30,Correct True: Stage 3 Pred: Stage 3
+41520,30,Correct True: Stage 3 Pred: Stage 3
+41550,30,Correct True: Stage 3 Pred: Stage 3
+41580,30,Correct True: Stage 3 Pred: Stage 3
+41610,30,Correct True: Stage 3 Pred: Stage 3
+41640,30,Correct True: Stage 3 Pred: Stage 3
+41670,30,Correct True: Stage 3 Pred: Stage 3
+41700,30,Correct True: Stage 3 Pred: Stage 3
+41730,30,Correct True: Stage 3 Pred: Stage 3
+41760,30,Correct True: Stage 3 Pred: Stage 3
+41790,30,Correct True: Stage 3 Pred: Stage 3
+41820,30,Correct True: Stage 3 Pred: Stage 3
+41850,30,Correct True: Stage 3 Pred: Stage 3
+41880,30,Correct True: Stage 3 Pred: Stage 3
+41910,30,Correct True: Stage 3 Pred: Stage 3
+41940,30,Correct True: Stage 3 Pred: Stage 3
+41970,30,Correct True: Stage 3 Pred: Stage 3
+42000,30,Correct True: Stage 3 Pred: Stage 3
+42030,30,Correct True: Stage 3 Pred: Stage 3
+42060,30,Correct True: Stage 3 Pred: Stage 3
+42090,30,Correct True: Stage 3 Pred: Stage 3
+42120,30,Correct True: Stage 3 Pred: Stage 3
+42150,30,Correct True: Stage 3 Pred: Stage 3
+42180,30,Correct True: Stage 3 Pred: Stage 3
+42210,30,Correct True: Stage 3 Pred: Stage 3
+42240,30,Correct True: Stage 3 Pred: Stage 3
+42270,30,Correct True: Stage 3 Pred: Stage 3
+42300,30,Correct True: Stage 3 Pred: Stage 3
+42330,30,Correct True: Stage 3 Pred: Stage 3
+42360,30,Correct True: Stage 3 Pred: Stage 3
+42390,30,Correct True: Stage 3 Pred: Stage 3
+42420,30,Correct True: Stage 3 Pred: Stage 3
+42450,30,Correct True: Stage 3 Pred: Stage 3
+42480,30,Correct True: Stage 3 Pred: Stage 3
+42510,30,Correct True: Stage 3 Pred: Stage 3
+42540,30,Correct True: Stage 3 Pred: Stage 3
+42570,30,Correct True: Stage 3 Pred: Stage 3
+42600,30,Correct True: Stage 3 Pred: Stage 3
+42630,30,Correct True: Stage 3 Pred: Stage 3
+42660,30,Error True: Stage 2 Pred: Stage 3
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage W Pred: Stage W
+42900,30,Correct True: Stage W Pred: Stage W
+42930,30,Error True: Stage 1 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage W Pred: Stage W
+43050,30,Error True: Stage 1 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage W Pred: Stage W
+43320,30,Correct True: Stage 1 Pred: Stage 1
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Error True: Stage R Pred: Stage 2
+43620,30,Error True: Stage 2 Pred: Stage R
+43650,30,Error True: Stage 2 Pred: Stage R
+43680,30,Error True: Stage 2 Pred: Stage R
+43710,30,Correct True: Stage R Pred: Stage R
+43740,30,Correct True: Stage R Pred: Stage R
+43770,30,Correct True: Stage R Pred: Stage R
+43800,30,Correct True: Stage R Pred: Stage R
+43830,30,Correct True: Stage R Pred: Stage R
+43860,30,Correct True: Stage R Pred: Stage R
+43890,30,Correct True: Stage R Pred: Stage R
+43920,30,Correct True: Stage R Pred: Stage R
+43950,30,Correct True: Stage R Pred: Stage R
+43980,30,Correct True: Stage R Pred: Stage R
+44010,30,Correct True: Stage R Pred: Stage R
+44040,30,Correct True: Stage R Pred: Stage R
+44070,30,Correct True: Stage R Pred: Stage R
+44100,30,Correct True: Stage R Pred: Stage R
+44130,30,Correct True: Stage R Pred: Stage R
+44160,30,Correct True: Stage R Pred: Stage R
+44190,30,Correct True: Stage R Pred: Stage R
+44220,30,Correct True: Stage R Pred: Stage R
+44250,30,Correct True: Stage R Pred: Stage R
+44280,30,Correct True: Stage R Pred: Stage R
+44310,30,Correct True: Stage R Pred: Stage R
+44340,30,Correct True: Stage R Pred: Stage R
+44370,30,Correct True: Stage R Pred: Stage R
+44400,30,Correct True: Stage R Pred: Stage R
+44430,30,Correct True: Stage R Pred: Stage R
+44460,30,Correct True: Stage R Pred: Stage R
+44490,30,Correct True: Stage R Pred: Stage R
+44520,30,Correct True: Stage R Pred: Stage R
+44550,30,Correct True: Stage R Pred: Stage R
+44580,30,Correct True: Stage R Pred: Stage R
+44610,30,Correct True: Stage R Pred: Stage R
+44640,30,Correct True: Stage R Pred: Stage R
+44670,30,Correct True: Stage R Pred: Stage R
+44700,30,Correct True: Stage R Pred: Stage R
+44730,30,Correct True: Stage R Pred: Stage R
+44760,30,Correct True: Stage R Pred: Stage R
+44790,30,Correct True: Stage R Pred: Stage R
+44820,30,Correct True: Stage R Pred: Stage R
+44850,30,Correct True: Stage R Pred: Stage R
+44880,30,Correct True: Stage R Pred: Stage R
+44910,30,Correct True: Stage R Pred: Stage R
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Correct True: Stage R Pred: Stage R
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage 2 Pred: Stage 2
+45210,30,Error True: Stage 1 Pred: Stage 2
+45240,30,Correct True: Stage 2 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Correct True: Stage 2 Pred: Stage 2
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 2 Pred: Stage 2
+45390,30,Correct True: Stage 2 Pred: Stage 2
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 2 Pred: Stage 2
+45630,30,Correct True: Stage 2 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Correct True: Stage 2 Pred: Stage 2
+45750,30,Correct True: Stage W Pred: Stage W
+45780,30,Correct True: Stage W Pred: Stage W
+45810,30,Correct True: Stage W Pred: Stage W
+45840,30,Correct True: Stage W Pred: Stage W
+45870,30,Correct True: Stage W Pred: Stage W
+45900,30,Correct True: Stage W Pred: Stage W
+45930,30,Correct True: Stage W Pred: Stage W
+45960,30,Correct True: Stage W Pred: Stage W
+45990,30,Correct True: Stage W Pred: Stage W
+46020,30,Correct True: Stage W Pred: Stage W
+46050,30,Correct True: Stage W Pred: Stage W
+46080,30,Correct True: Stage W Pred: Stage W
+46110,30,Correct True: Stage W Pred: Stage W
+46140,30,Correct True: Stage W Pred: Stage W
+46170,30,Correct True: Stage W Pred: Stage W
+46200,30,Correct True: Stage W Pred: Stage W
+46230,30,Correct True: Stage W Pred: Stage W
+46260,30,Correct True: Stage W Pred: Stage W
+46290,30,Correct True: Stage W Pred: Stage W
+46320,30,Correct True: Stage W Pred: Stage W
+46350,30,Correct True: Stage W Pred: Stage W
+46380,30,Correct True: Stage W Pred: Stage W
+46410,30,Correct True: Stage W Pred: Stage W
+46440,30,Correct True: Stage W Pred: Stage W
+46470,30,Correct True: Stage W Pred: Stage W
+46500,30,Correct True: Stage W Pred: Stage W
+46530,30,Correct True: Stage W Pred: Stage W
+46560,30,Correct True: Stage W Pred: Stage W
+46590,30,Correct True: Stage W Pred: Stage W
+46620,30,Correct True: Stage W Pred: Stage W
+46650,30,Correct True: Stage W Pred: Stage W
+46680,30,Correct True: Stage W Pred: Stage W
+46710,30,Correct True: Stage W Pred: Stage W
+46740,30,Correct True: Stage W Pred: Stage W
+46770,30,Correct True: Stage W Pred: Stage W
+46800,30,Correct True: Stage W Pred: Stage W
+46830,30,Correct True: Stage W Pred: Stage W
+46860,30,Correct True: Stage W Pred: Stage W
+46890,30,Correct True: Stage W Pred: Stage W
+46920,30,Correct True: Stage W Pred: Stage W
+46950,30,Correct True: Stage W Pred: Stage W
+46980,30,Correct True: Stage W Pred: Stage W
+47010,30,Correct True: Stage W Pred: Stage W
+47040,30,Correct True: Stage W Pred: Stage W
+47070,30,Correct True: Stage W Pred: Stage W
+47100,30,Correct True: Stage W Pred: Stage W
+47130,30,Correct True: Stage W Pred: Stage W
+47160,30,Correct True: Stage W Pred: Stage W
+47190,30,Correct True: Stage W Pred: Stage W
+47220,30,Correct True: Stage W Pred: Stage W
+47250,30,Correct True: Stage W Pred: Stage W
+47280,30,Correct True: Stage 1 Pred: Stage 1
+47310,30,Correct True: Stage 1 Pred: Stage 1
+47340,30,Correct True: Stage 1 Pred: Stage 1
+47370,30,Correct True: Stage 1 Pred: Stage 1
+47400,30,Correct True: Stage 1 Pred: Stage 1
+47430,30,Correct True: Stage 1 Pred: Stage 1
+47460,30,Correct True: Stage W Pred: Stage W
+47490,30,Correct True: Stage W Pred: Stage W
+47520,30,Correct True: Stage 1 Pred: Stage 1
+47550,30,Correct True: Stage 1 Pred: Stage 1
+47580,30,Correct True: Stage 1 Pred: Stage 1
+47610,30,Correct True: Stage 1 Pred: Stage 1
+47640,30,Correct True: Stage 1 Pred: Stage 1
+47670,30,Correct True: Stage 1 Pred: Stage 1
+47700,30,Correct True: Stage 1 Pred: Stage 1
+47730,30,Correct True: Stage 1 Pred: Stage 1
+47760,30,Correct True: Stage 1 Pred: Stage 1
+47790,30,Correct True: Stage W Pred: Stage W
+47820,30,Correct True: Stage W Pred: Stage W
+47850,30,Correct True: Stage W Pred: Stage W
+47880,30,Correct True: Stage W Pred: Stage W
+47910,30,Correct True: Stage W Pred: Stage W
+47940,30,Correct True: Stage W Pred: Stage W
+47970,30,Correct True: Stage W Pred: Stage W
+48000,30,Correct True: Stage W Pred: Stage W
+48030,30,Error True: Stage 1 Pred: Stage W
+48060,30,Correct True: Stage W Pred: Stage W
+48090,30,Correct True: Stage W Pred: Stage W
+48120,30,Correct True: Stage 1 Pred: Stage 1
+48150,30,Correct True: Stage 1 Pred: Stage 1
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 1 Pred: Stage 1
+48240,30,Correct True: Stage 1 Pred: Stage 1
+48270,30,Correct True: Stage 1 Pred: Stage 1
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
