Onset,Duration,Annotation
+37500,30,Correct True: Stage 1 Pred: Stage 1
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Correct True: Stage 2 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Error True: Stage 2 Pred: Stage 3
+38430,30,Error True: Stage 2 Pred: Stage 3
+38460,30,Correct True: Stage 3 Pred: Stage 3
+38490,30,Error True: Stage 2 Pred: Stage 3
+38520,30,Correct True: Stage 3 Pred: Stage 3
+38550,30,Correct True: Stage 3 Pred: Stage 3
+38580,30,Correct True: Stage 3 Pred: Stage 3
+38610,30,Correct True: Stage 3 Pred: Stage 3
+38640,30,Correct True: Stage 3 Pred: Stage 3
+38670,30,Correct True: Stage 3 Pred: Stage 3
+38700,30,Correct True: Stage 3 Pred: Stage 3
+38730,30,Correct True: Stage 3 Pred: Stage 3
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 2 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 3 Pred: Stage 3
+38940,30,Correct True: Stage 3 Pred: Stage 3
+38970,30,Correct True: Stage 3 Pred: Stage 3
+39000,30,Correct True: Stage 3 Pred: Stage 3
+39030,30,Correct True: Stage 3 Pred: Stage 3
+39060,30,Correct True: Stage 3 Pred: Stage 3
+39090,30,Correct True: Stage 3 Pred: Stage 3
+39120,30,Correct True: Stage 3 Pred: Stage 3
+39150,30,Correct True: Stage 3 Pred: Stage 3
+39180,30,Correct True: Stage 3 Pred: Stage 3
+39210,30,Correct True: Stage 3 Pred: Stage 3
+39240,30,Correct True: Stage 3 Pred: Stage 3
+39270,30,Correct True: Stage 3 Pred: Stage 3
+39300,30,Correct True: Stage 3 Pred: Stage 3
+39330,30,Correct True: Stage 3 Pred: Stage 3
+39360,30,Correct True: Stage 3 Pred: Stage 3
+39390,30,Correct True: Stage 3 Pred: Stage 3
+39420,30,Correct True: Stage 3 Pred: Stage 3
+39450,30,Correct True: Stage 3 Pred: Stage 3
+39480,30,Correct True: Stage 3 Pred: Stage 3
+39510,30,Correct True: Stage 3 Pred: Stage 3
+39540,30,Correct True: Stage 3 Pred: Stage 3
+39570,30,Correct True: Stage 3 Pred: Stage 3
+39600,30,Correct True: Stage 3 Pred: Stage 3
+39630,30,Correct True: Stage 3 Pred: Stage 3
+39660,30,Correct True: Stage 3 Pred: Stage 3
+39690,30,Correct True: Stage 3 Pred: Stage 3
+39720,30,Correct True: Stage 3 Pred: Stage 3
+39750,30,Correct True: Stage 3 Pred: Stage 3
+39780,30,Correct True: Stage 3 Pred: Stage 3
+39810,30,Correct True: Stage 3 Pred: Stage 3
+39840,30,Correct True: Stage 3 Pred: Stage 3
+39870,30,Error True: Stage 1 Pred: Stage 3
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Error True: Stage 1 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Error True: Stage 1 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Error True: Stage 1 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage R Pred: Stage R
+40530,30,Correct True: Stage R Pred: Stage R
+40560,30,Correct True: Stage R Pred: Stage R
+40590,30,Correct True: Stage R Pred: Stage R
+40620,30,Correct True: Stage R Pred: Stage R
+40650,30,Correct True: Stage R Pred: Stage R
+40680,30,Correct True: Stage R Pred: Stage R
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage R Pred: Stage R
+40860,30,Correct True: Stage R Pred: Stage R
+40890,30,Correct True: Stage R Pred: Stage R
+40920,30,Correct True: Stage R Pred: Stage R
+40950,30,Correct True: Stage R Pred: Stage R
+40980,30,Correct True: Stage R Pred: Stage R
+41010,30,Correct True: Stage R Pred: Stage R
+41040,30,Correct True: Stage R Pred: Stage R
+41070,30,Correct True: Stage R Pred: Stage R
+41100,30,Correct True: Stage R Pred: Stage R
+41130,30,Correct True: Stage R Pred: Stage R
+41160,30,Correct True: Stage R Pred: Stage R
+41190,30,Correct True: Stage R Pred: Stage R
+41220,30,Correct True: Stage R Pred: Stage R
+41250,30,Correct True: Stage R Pred: Stage R
+41280,30,Correct True: Stage R Pred: Stage R
+41310,30,Correct True: Stage R Pred: Stage R
+41340,30,Correct True: Stage R Pred: Stage R
+41370,30,Error True: Stage 2 Pred: Stage R
+41400,30,Correct True: Stage 1 Pred: Stage 1
+41430,30,Correct True: Stage 1 Pred: Stage 1
+41460,30,Correct True: Stage W Pred: Stage W
+41490,30,Correct True: Stage 1 Pred: Stage 1
+41520,30,Correct True: Stage 1 Pred: Stage 1
+41550,30,Correct True: Stage 1 Pred: Stage 1
+41580,30,Correct True: Stage 1 Pred: Stage 1
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Error True: Stage 1 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Error True: Stage 1 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Error True: Stage 3 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 3 Pred: Stage 3
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 3 Pred: Stage 3
+43380,30,Error True: Stage 2 Pred: Stage 3
+43410,30,Correct True: Stage 3 Pred: Stage 3
+43440,30,Correct True: Stage 3 Pred: Stage 3
+43470,30,Correct True: Stage 3 Pred: Stage 3
+43500,30,Correct True: Stage 3 Pred: Stage 3
+43530,30,Correct True: Stage 3 Pred: Stage 3
+43560,30,Correct True: Stage 3 Pred: Stage 3
+43590,30,Correct True: Stage 3 Pred: Stage 3
+43620,30,Correct True: Stage 3 Pred: Stage 3
+43650,30,Correct True: Stage 3 Pred: Stage 3
+43680,30,Correct True: Stage 3 Pred: Stage 3
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 3 Pred: Stage 3
+43950,30,Correct True: Stage 3 Pred: Stage 3
+43980,30,Error True: Stage 2 Pred: Stage 3
+44010,30,Correct True: Stage 3 Pred: Stage 3
+44040,30,Correct True: Stage 3 Pred: Stage 3
+44070,30,Correct True: Stage 3 Pred: Stage 3
+44100,30,Correct True: Stage 3 Pred: Stage 3
+44130,30,Correct True: Stage 3 Pred: Stage 3
+44160,30,Correct True: Stage 3 Pred: Stage 3
+44190,30,Correct True: Stage 3 Pred: Stage 3
+44220,30,Correct True: Stage 3 Pred: Stage 3
+44250,30,Correct True: Stage 3 Pred: Stage 3
+44280,30,Correct True: Stage 3 Pred: Stage 3
+44310,30,Correct True: Stage 3 Pred: Stage 3
+44340,30,Correct True: Stage 3 Pred: Stage 3
+44370,30,Correct True: Stage 3 Pred: Stage 3
+44400,30,Correct True: Stage 3 Pred: Stage 3
+44430,30,Correct True: Stage 3 Pred: Stage 3
+44460,30,Correct True: Stage 3 Pred: Stage 3
+44490,30,Error True: Stage 3 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 3 Pred: Stage 3
+44670,30,Correct True: Stage 3 Pred: Stage 3
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage R Pred: Stage R
+44760,30,Correct True: Stage R Pred: Stage R
+44790,30,Correct True: Stage R Pred: Stage R
+44820,30,Correct True: Stage R Pred: Stage R
+44850,30,Correct True: Stage R Pred: Stage R
+44880,30,Correct True: Stage R Pred: Stage R
+44910,30,Correct True: Stage R Pred: Stage R
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Error True: Stage 1 Pred: Stage R
+45000,30,Correct True: Stage R Pred: Stage R
+45030,30,Correct True: Stage R Pred: Stage R
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage R Pred: Stage R
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage W Pred: Stage W
+45540,30,Correct True: Stage 1 Pred: Stage 1
+45570,30,Correct True: Stage 1 Pred: Stage 1
+45600,30,Correct True: Stage 1 Pred: Stage 1
+45630,30,Correct True: Stage 1 Pred: Stage 1
+45660,30,Correct True: Stage W Pred: Stage W
+45690,30,Correct True: Stage W Pred: Stage W
+45720,30,Correct True: Stage W Pred: Stage W
+45750,30,Correct True: Stage W Pred: Stage W
+45780,30,Correct True: Stage W Pred: Stage W
+45810,30,Correct True: Stage W Pred: Stage W
+45840,30,Correct True: Stage W Pred: Stage W
+45870,30,Correct True: Stage W Pred: Stage W
+45900,30,Correct True: Stage W Pred: Stage W
+45930,30,Correct True: Stage W Pred: Stage W
+45960,30,Correct True: Stage W Pred: Stage W
+45990,30,Correct True: Stage W Pred: Stage W
+46020,30,Correct True: Stage W Pred: Stage W
+46050,30,Correct True: Stage W Pred: Stage W
+46080,30,Correct True: Stage W Pred: Stage W
+46110,30,Correct True: Stage W Pred: Stage W
+46140,30,Correct True: Stage 1 Pred: Stage 1
+46170,30,Correct True: Stage 1 Pred: Stage 1
+46200,30,Correct True: Stage 1 Pred: Stage 1
