Onset,Duration,Annotation
+27360,30,Error True: Stage 2 Pred: Stage 1
+27390,30,Error True: Stage 2 Pred: Stage 1
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Correct True: Stage 2 Pred: Stage 2
+27570,30,Correct True: Stage 2 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Correct True: Stage 2 Pred: Stage 2
+27660,30,Correct True: Stage 2 Pred: Stage 2
+27690,30,Correct True: Stage 2 Pred: Stage 2
+27720,30,Correct True: Stage 2 Pred: Stage 2
+27750,30,Correct True: Stage 2 Pred: Stage 2
+27780,30,Correct True: Stage 2 Pred: Stage 2
+27810,30,Correct True: Stage 2 Pred: Stage 2
+27840,30,Correct True: Stage 2 Pred: Stage 2
+27870,30,Correct True: Stage 2 Pred: Stage 2
+27900,30,Correct True: Stage 2 Pred: Stage 2
+27930,30,Correct True: Stage 2 Pred: Stage 2
+27960,30,Correct True: Stage 2 Pred: Stage 2
+27990,30,Correct True: Stage 2 Pred: Stage 2
+28020,30,Correct True: Stage 2 Pred: Stage 2
+28050,30,Correct True: Stage 2 Pred: Stage 2
+28080,30,Correct True: Stage 2 Pred: Stage 2
+28110,30,Correct True: Stage 2 Pred: Stage 2
+28140,30,Correct True: Stage 2 Pred: Stage 2
+28170,30,Correct True: Stage 2 Pred: Stage 2
+28200,30,Correct True: Stage 2 Pred: Stage 2
+28230,30,Correct True: Stage 2 Pred: Stage 2
+28260,30,Correct True: Stage 2 Pred: Stage 2
+28290,30,Correct True: Stage 2 Pred: Stage 2
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Correct True: Stage 2 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Error True: Stage 3 Pred: Stage 2
+28800,30,Error True: Stage 2 Pred: Stage 3
+28830,30,Correct True: Stage 3 Pred: Stage 3
+28860,30,Correct True: Stage 3 Pred: Stage 3
+28890,30,Correct True: Stage 3 Pred: Stage 3
+28920,30,Correct True: Stage 3 Pred: Stage 3
+28950,30,Error True: Stage 3 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Error True: Stage 1 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Correct True: Stage 2 Pred: Stage 2
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Error True: Stage 3 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 3 Pred: Stage 3
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage R Pred: Stage R
+30150,30,Correct True: Stage R Pred: Stage R
+30180,30,Correct True: Stage R Pred: Stage R
+30210,30,Correct True: Stage R Pred: Stage R
+30240,30,Correct True: Stage R Pred: Stage R
+30270,30,Correct True: Stage R Pred: Stage R
+30300,30,Correct True: Stage R Pred: Stage R
+30330,30,Correct True: Stage R Pred: Stage R
+30360,30,Correct True: Stage R Pred: Stage R
+30390,30,Correct True: Stage R Pred: Stage R
+30420,30,Correct True: Stage R Pred: Stage R
+30450,30,Correct True: Stage R Pred: Stage R
+30480,30,Correct True: Stage R Pred: Stage R
+30510,30,Correct True: Stage R Pred: Stage R
+30540,30,Correct True: Stage R Pred: Stage R
+30570,30,Correct True: Stage R Pred: Stage R
+30600,30,Correct True: Stage R Pred: Stage R
+30630,30,Correct True: Stage R Pred: Stage R
+30660,30,Correct True: Stage R Pred: Stage R
+30690,30,Correct True: Stage R Pred: Stage R
+30720,30,Correct True: Stage R Pred: Stage R
+30750,30,Correct True: Stage R Pred: Stage R
+30780,30,Correct True: Stage R Pred: Stage R
+30810,30,Correct True: Stage R Pred: Stage R
+30840,30,Correct True: Stage R Pred: Stage R
+30870,30,Correct True: Stage R Pred: Stage R
+30900,30,Correct True: Stage R Pred: Stage R
+30930,30,Correct True: Stage R Pred: Stage R
+30960,30,Correct True: Stage R Pred: Stage R
+30990,30,Correct True: Stage R Pred: Stage R
+31020,30,Correct True: Stage R Pred: Stage R
+31050,30,Correct True: Stage R Pred: Stage R
+31080,30,Correct True: Stage R Pred: Stage R
+31110,30,Correct True: Stage R Pred: Stage R
+31140,30,Correct True: Stage R Pred: Stage R
+31170,30,Correct True: Stage R Pred: Stage R
+31200,30,Correct True: Stage R Pred: Stage R
+31230,30,Correct True: Stage R Pred: Stage R
+31260,30,Correct True: Stage R Pred: Stage R
+31290,30,Correct True: Stage R Pred: Stage R
+31320,30,Correct True: Stage R Pred: Stage R
+31350,30,Correct True: Stage R Pred: Stage R
+31380,30,Correct True: Stage R Pred: Stage R
+31410,30,Correct True: Stage R Pred: Stage R
+31440,30,Correct True: Stage R Pred: Stage R
+31470,30,Correct True: Stage R Pred: Stage R
+31500,30,Correct True: Stage R Pred: Stage R
+31530,30,Correct True: Stage R Pred: Stage R
+31560,30,Correct True: Stage R Pred: Stage R
+31590,30,Correct True: Stage R Pred: Stage R
+31620,30,Correct True: Stage R Pred: Stage R
+31650,30,Correct True: Stage R Pred: Stage R
+31680,30,Correct True: Stage R Pred: Stage R
+31710,30,Correct True: Stage R Pred: Stage R
+31740,30,Correct True: Stage R Pred: Stage R
+31770,30,Correct True: Stage R Pred: Stage R
+31800,30,Correct True: Stage R Pred: Stage R
+31830,30,Correct True: Stage R Pred: Stage R
+31860,30,Correct True: Stage R Pred: Stage R
+31890,30,Correct True: Stage R Pred: Stage R
+31920,30,Correct True: Stage R Pred: Stage R
+31950,30,Correct True: Stage R Pred: Stage R
+31980,30,Correct True: Stage R Pred: Stage R
+32010,30,Correct True: Stage R Pred: Stage R
+32040,30,Correct True: Stage R Pred: Stage R
+32070,30,Correct True: Stage R Pred: Stage R
+32100,30,Correct True: Stage R Pred: Stage R
+32130,30,Correct True: Stage R Pred: Stage R
+32160,30,Correct True: Stage R Pred: Stage R
+32190,30,Correct True: Stage R Pred: Stage R
+32220,30,Correct True: Stage R Pred: Stage R
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Correct True: Stage 2 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Correct True: Stage 2 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Correct True: Stage 2 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 2 Pred: Stage 2
+32820,30,Correct True: Stage 2 Pred: Stage 2
+32850,30,Correct True: Stage 2 Pred: Stage 2
+32880,30,Correct True: Stage 2 Pred: Stage 2
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 2 Pred: Stage 2
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 2 Pred: Stage 2
+33510,30,Correct True: Stage W Pred: Stage W
+33540,30,Correct True: Stage W Pred: Stage W
+33570,30,Correct True: Stage 1 Pred: Stage 1
+33600,30,Correct True: Stage 1 Pred: Stage 1
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Error True: Stage 1 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Correct True: Stage 2 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Error True: Stage 2 Pred: Stage 3
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Error True: Stage 2 Pred: Stage 3
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 3 Pred: Stage 3
+34680,30,Error True: Stage 2 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Error True: Stage 2 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 3 Pred: Stage 3
+34860,30,Correct True: Stage 3 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Correct True: Stage 3 Pred: Stage 3
+34950,30,Correct True: Stage 3 Pred: Stage 3
+34980,30,Correct True: Stage 3 Pred: Stage 3
+35010,30,Correct True: Stage 3 Pred: Stage 3
+35040,30,Correct True: Stage 3 Pred: Stage 3
+35070,30,Correct True: Stage 3 Pred: Stage 3
+35100,30,Error True: Stage 2 Pred: Stage 3
+35130,30,Correct True: Stage 2 Pred: Stage 2
+35160,30,Correct True: Stage W Pred: Stage W
+35190,30,Correct True: Stage W Pred: Stage W
+35220,30,Correct True: Stage 1 Pred: Stage 1
+35250,30,Correct True: Stage 1 Pred: Stage 1
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Error True: Stage 1 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Error True: Stage 1 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Error True: Stage W Pred: Stage 2
+38100,30,Correct True: Stage W Pred: Stage W
+38130,30,Correct True: Stage W Pred: Stage W
+38160,30,Correct True: Stage 1 Pred: Stage 1
+38190,30,Correct True: Stage 1 Pred: Stage 1
+38220,30,Error True: Stage 2 Pred: Stage 1
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 1 Pred: Stage 1
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 2 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 2 Pred: Stage 2
+39030,30,Error True: Stage 1 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Correct True: Stage 2 Pred: Stage 2
+39150,30,Correct True: Stage 2 Pred: Stage 2
+39180,30,Correct True: Stage 2 Pred: Stage 2
+39210,30,Correct True: Stage 2 Pred: Stage 2
+39240,30,Correct True: Stage 2 Pred: Stage 2
+39270,30,Correct True: Stage 2 Pred: Stage 2
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage ? Pred: Stage ?
+39630,30,Correct True: Stage 1 Pred: Stage 1
+39660,30,Correct True: Stage 1 Pred: Stage 1
+39690,30,Correct True: Stage 1 Pred: Stage 1
+39720,30,Correct True: Stage 1 Pred: Stage 1
+39750,30,Correct True: Stage 1 Pred: Stage 1
+39780,30,Correct True: Stage 1 Pred: Stage 1
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Error True: Stage 1 Pred: Stage 2
+40260,30,Correct True: Stage 1 Pred: Stage 1
+40290,30,Correct True: Stage 1 Pred: Stage 1
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Error True: Stage 2 Pred: Stage 1
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 2 Pred: Stage 2
+40560,30,Correct True: Stage 2 Pred: Stage 2
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Correct True: Stage W Pred: Stage W
+40650,30,Correct True: Stage W Pred: Stage W
+40680,30,Correct True: Stage W Pred: Stage W
+40710,30,Correct True: Stage W Pred: Stage W
+40740,30,Correct True: Stage W Pred: Stage W
+40770,30,Correct True: Stage W Pred: Stage W
+40800,30,Correct True: Stage W Pred: Stage W
+40830,30,Error True: Stage 1 Pred: Stage W
+40860,30,Correct True: Stage 1 Pred: Stage 1
+40890,30,Correct True: Stage 1 Pred: Stage 1
+40920,30,Correct True: Stage 1 Pred: Stage 1
+40950,30,Correct True: Stage 1 Pred: Stage 1
+40980,30,Correct True: Stage 1 Pred: Stage 1
+41010,30,Correct True: Stage 1 Pred: Stage 1
+41040,30,Correct True: Stage 1 Pred: Stage 1
+41070,30,Correct True: Stage 1 Pred: Stage 1
+41100,30,Correct True: Stage 1 Pred: Stage 1
+41130,30,Correct True: Stage 1 Pred: Stage 1
+41160,30,Correct True: Stage 1 Pred: Stage 1
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
