Onset,Duration,Annotation
+30660,30,Correct True: Stage R Pred: Stage R
+30690,30,Correct True: Stage R Pred: Stage R
+30720,30,Correct True: Stage ? Pred: Stage ?
+30750,30,Error True: Stage 2 Pred: Stage R
+30780,30,Correct True: Stage 2 Pred: Stage 2
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Correct True: Stage 2 Pred: Stage 2
+31290,30,Correct True: Stage 2 Pred: Stage 2
+31320,30,Correct True: Stage 2 Pred: Stage 2
+31350,30,Correct True: Stage 2 Pred: Stage 2
+31380,30,Correct True: Stage 2 Pred: Stage 2
+31410,30,Correct True: Stage 2 Pred: Stage 2
+31440,30,Correct True: Stage 2 Pred: Stage 2
+31470,30,Correct True: Stage 2 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage 2 Pred: Stage 2
+31860,30,Correct True: Stage 2 Pred: Stage 2
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 2 Pred: Stage 2
+31980,30,Correct True: Stage 2 Pred: Stage 2
+32010,30,Correct True: Stage 2 Pred: Stage 2
+32040,30,Correct True: Stage 2 Pred: Stage 2
+32070,30,Error True: Stage 3 Pred: Stage 2
+32100,30,Correct True: Stage 2 Pred: Stage 2
+32130,30,Correct True: Stage 2 Pred: Stage 2
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 3 Pred: Stage 3
+32220,30,Correct True: Stage 3 Pred: Stage 3
+32250,30,Correct True: Stage 3 Pred: Stage 3
+32280,30,Correct True: Stage 3 Pred: Stage 3
+32310,30,Correct True: Stage 3 Pred: Stage 3
+32340,30,Correct True: Stage 3 Pred: Stage 3
+32370,30,Correct True: Stage 3 Pred: Stage 3
+32400,30,Correct True: Stage 3 Pred: Stage 3
+32430,30,Correct True: Stage 3 Pred: Stage 3
+32460,30,Error True: Stage 2 Pred: Stage 3
+32490,30,Correct True: Stage 3 Pred: Stage 3
+32520,30,Correct True: Stage 3 Pred: Stage 3
+32550,30,Correct True: Stage 3 Pred: Stage 3
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Correct True: Stage 3 Pred: Stage 3
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 3 Pred: Stage 3
+32700,30,Correct True: Stage 3 Pred: Stage 3
+32730,30,Correct True: Stage 3 Pred: Stage 3
+32760,30,Correct True: Stage 3 Pred: Stage 3
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Correct True: Stage 3 Pred: Stage 3
+33000,30,Error True: Stage 2 Pred: Stage 3
+33030,30,Error True: Stage 2 Pred: Stage 3
+33060,30,Correct True: Stage 3 Pred: Stage 3
+33090,30,Error True: Stage 2 Pred: Stage 3
+33120,30,Correct True: Stage 3 Pred: Stage 3
+33150,30,Correct True: Stage 3 Pred: Stage 3
+33180,30,Correct True: Stage 3 Pred: Stage 3
+33210,30,Correct True: Stage 3 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Correct True: Stage 3 Pred: Stage 3
+33330,30,Correct True: Stage 3 Pred: Stage 3
+33360,30,Correct True: Stage 3 Pred: Stage 3
+33390,30,Correct True: Stage 3 Pred: Stage 3
+33420,30,Correct True: Stage 3 Pred: Stage 3
+33450,30,Correct True: Stage 3 Pred: Stage 3
+33480,30,Correct True: Stage 3 Pred: Stage 3
+33510,30,Correct True: Stage 3 Pred: Stage 3
+33540,30,Correct True: Stage 3 Pred: Stage 3
+33570,30,Correct True: Stage 3 Pred: Stage 3
+33600,30,Correct True: Stage 3 Pred: Stage 3
+33630,30,Correct True: Stage 3 Pred: Stage 3
+33660,30,Correct True: Stage 3 Pred: Stage 3
+33690,30,Correct True: Stage 3 Pred: Stage 3
+33720,30,Correct True: Stage 3 Pred: Stage 3
+33750,30,Correct True: Stage 3 Pred: Stage 3
+33780,30,Correct True: Stage 3 Pred: Stage 3
+33810,30,Correct True: Stage 3 Pred: Stage 3
+33840,30,Correct True: Stage 3 Pred: Stage 3
+33870,30,Correct True: Stage 3 Pred: Stage 3
+33900,30,Correct True: Stage 3 Pred: Stage 3
+33930,30,Correct True: Stage 3 Pred: Stage 3
+33960,30,Correct True: Stage 3 Pred: Stage 3
+33990,30,Correct True: Stage 3 Pred: Stage 3
+34020,30,Correct True: Stage 3 Pred: Stage 3
+34050,30,Correct True: Stage 3 Pred: Stage 3
+34080,30,Correct True: Stage 3 Pred: Stage 3
+34110,30,Correct True: Stage 3 Pred: Stage 3
+34140,30,Correct True: Stage 3 Pred: Stage 3
+34170,30,Correct True: Stage 3 Pred: Stage 3
+34200,30,Correct True: Stage 3 Pred: Stage 3
+34230,30,Correct True: Stage 3 Pred: Stage 3
+34260,30,Correct True: Stage 3 Pred: Stage 3
+34290,30,Correct True: Stage 3 Pred: Stage 3
+34320,30,Correct True: Stage 3 Pred: Stage 3
+34350,30,Correct True: Stage 3 Pred: Stage 3
+34380,30,Correct True: Stage 3 Pred: Stage 3
+34410,30,Correct True: Stage 3 Pred: Stage 3
+34440,30,Correct True: Stage 3 Pred: Stage 3
+34470,30,Correct True: Stage 3 Pred: Stage 3
+34500,30,Correct True: Stage 3 Pred: Stage 3
+34530,30,Correct True: Stage 3 Pred: Stage 3
+34560,30,Correct True: Stage 3 Pred: Stage 3
+34590,30,Correct True: Stage 3 Pred: Stage 3
+34620,30,Correct True: Stage 3 Pred: Stage 3
+34650,30,Correct True: Stage 3 Pred: Stage 3
+34680,30,Correct True: Stage 3 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Error True: Stage 2 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 2 Pred: Stage 2
+34860,30,Correct True: Stage 2 Pred: Stage 2
+34890,30,Error True: Stage R Pred: Stage 2
+34920,30,Error True: Stage R Pred: Stage 2
+34950,30,Error True: Stage R Pred: Stage 2
+34980,30,Correct True: Stage R Pred: Stage R
+35010,30,Correct True: Stage R Pred: Stage R
+35040,30,Correct True: Stage R Pred: Stage R
+35070,30,Correct True: Stage R Pred: Stage R
+35100,30,Correct True: Stage R Pred: Stage R
+35130,30,Correct True: Stage R Pred: Stage R
+35160,30,Correct True: Stage R Pred: Stage R
+35190,30,Correct True: Stage R Pred: Stage R
+35220,30,Correct True: Stage R Pred: Stage R
+35250,30,Correct True: Stage R Pred: Stage R
+35280,30,Correct True: Stage R Pred: Stage R
+35310,30,Correct True: Stage R Pred: Stage R
+35340,30,Correct True: Stage R Pred: Stage R
+35370,30,Correct True: Stage R Pred: Stage R
+35400,30,Correct True: Stage R Pred: Stage R
+35430,30,Correct True: Stage R Pred: Stage R
+35460,30,Correct True: Stage R Pred: Stage R
+35490,30,Correct True: Stage R Pred: Stage R
+35520,30,Correct True: Stage R Pred: Stage R
+35550,30,Correct True: Stage R Pred: Stage R
+35580,30,Correct True: Stage R Pred: Stage R
+35610,30,Correct True: Stage R Pred: Stage R
+35640,30,Correct True: Stage R Pred: Stage R
+35670,30,Correct True: Stage R Pred: Stage R
+35700,30,Correct True: Stage R Pred: Stage R
+35730,30,Correct True: Stage R Pred: Stage R
+35760,30,Correct True: Stage R Pred: Stage R
+35790,30,Correct True: Stage R Pred: Stage R
+35820,30,Correct True: Stage R Pred: Stage R
+35850,30,Correct True: Stage R Pred: Stage R
+35880,30,Correct True: Stage R Pred: Stage R
+35910,30,Correct True: Stage R Pred: Stage R
+35940,30,Correct True: Stage R Pred: Stage R
+35970,30,Correct True: Stage R Pred: Stage R
+36000,30,Correct True: Stage R Pred: Stage R
+36030,30,Correct True: Stage R Pred: Stage R
+36060,30,Correct True: Stage R Pred: Stage R
+36090,30,Correct True: Stage R Pred: Stage R
+36120,30,Correct True: Stage R Pred: Stage R
+36150,30,Correct True: Stage R Pred: Stage R
+36180,30,Correct True: Stage R Pred: Stage R
+36210,30,Correct True: Stage R Pred: Stage R
+36240,30,Correct True: Stage R Pred: Stage R
+36270,30,Correct True: Stage R Pred: Stage R
+36300,30,Correct True: Stage R Pred: Stage R
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage ? Pred: Stage ?
+38190,30,Error True: Stage 1 Pred: Stage W
+38220,30,Correct True: Stage W Pred: Stage W
+38250,30,Correct True: Stage W Pred: Stage W
+38280,30,Correct True: Stage W Pred: Stage W
+38310,30,Correct True: Stage W Pred: Stage W
+38340,30,Correct True: Stage W Pred: Stage W
+38370,30,Correct True: Stage W Pred: Stage W
+38400,30,Correct True: Stage W Pred: Stage W
+38430,30,Correct True: Stage W Pred: Stage W
+38460,30,Correct True: Stage W Pred: Stage W
+38490,30,Correct True: Stage W Pred: Stage W
+38520,30,Correct True: Stage W Pred: Stage W
+38550,30,Correct True: Stage W Pred: Stage W
+38580,30,Correct True: Stage W Pred: Stage W
+38610,30,Correct True: Stage W Pred: Stage W
+38640,30,Correct True: Stage W Pred: Stage W
+38670,30,Correct True: Stage W Pred: Stage W
+38700,30,Correct True: Stage W Pred: Stage W
+38730,30,Correct True: Stage W Pred: Stage W
+38760,30,Correct True: Stage W Pred: Stage W
+38790,30,Correct True: Stage 1 Pred: Stage 1
+38820,30,Correct True: Stage 1 Pred: Stage 1
+38850,30,Correct True: Stage 1 Pred: Stage 1
+38880,30,Correct True: Stage 1 Pred: Stage 1
+38910,30,Correct True: Stage W Pred: Stage W
+38940,30,Correct True: Stage 1 Pred: Stage 1
+38970,30,Correct True: Stage 1 Pred: Stage 1
+39000,30,Error True: Stage 1 Pred: Stage 2
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Correct True: Stage 2 Pred: Stage 2
+39150,30,Error True: Stage 2 Pred: Stage 1
+39180,30,Correct True: Stage 2 Pred: Stage 2
+39210,30,Correct True: Stage 2 Pred: Stage 2
+39240,30,Correct True: Stage 2 Pred: Stage 2
+39270,30,Correct True: Stage 2 Pred: Stage 2
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Error True: Stage 3 Pred: Stage 2
+40560,30,Correct True: Stage 2 Pred: Stage 2
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Error True: Stage 3 Pred: Stage 2
+40650,30,Correct True: Stage 2 Pred: Stage 2
+40680,30,Correct True: Stage 3 Pred: Stage 3
+40710,30,Correct True: Stage 3 Pred: Stage 3
+40740,30,Correct True: Stage 3 Pred: Stage 3
+40770,30,Correct True: Stage 3 Pred: Stage 3
+40800,30,Correct True: Stage 3 Pred: Stage 3
+40830,30,Correct True: Stage 3 Pred: Stage 3
+40860,30,Correct True: Stage 3 Pred: Stage 3
+40890,30,Correct True: Stage 3 Pred: Stage 3
+40920,30,Correct True: Stage 3 Pred: Stage 3
+40950,30,Error True: Stage 2 Pred: Stage 3
+40980,30,Correct True: Stage 3 Pred: Stage 3
+41010,30,Correct True: Stage W Pred: Stage W
+41040,30,Correct True: Stage W Pred: Stage W
+41070,30,Correct True: Stage 1 Pred: Stage 1
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 1 Pred: Stage 1
+41400,30,Correct True: Stage 1 Pred: Stage 1
+41430,30,Correct True: Stage 1 Pred: Stage 1
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Error True: Stage 1 Pred: Stage 2
+41820,30,Error True: Stage 1 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage R Pred: Stage R
+41910,30,Correct True: Stage R Pred: Stage R
+41940,30,Correct True: Stage R Pred: Stage R
+41970,30,Correct True: Stage R Pred: Stage R
+42000,30,Correct True: Stage R Pred: Stage R
+42030,30,Correct True: Stage R Pred: Stage R
+42060,30,Correct True: Stage R Pred: Stage R
+42090,30,Correct True: Stage R Pred: Stage R
+42120,30,Correct True: Stage R Pred: Stage R
