Onset,Duration,Annotation
+26910,30,Correct True: Stage 3 Pred: Stage 3
+26940,30,Correct True: Stage 3 Pred: Stage 3
+26970,30,Correct True: Stage 3 Pred: Stage 3
+27000,30,Correct True: Stage 3 Pred: Stage 3
+27030,30,Correct True: Stage 3 Pred: Stage 3
+27060,30,Correct True: Stage 3 Pred: Stage 3
+27090,30,Correct True: Stage 3 Pred: Stage 3
+27120,30,Correct True: Stage 3 Pred: Stage 3
+27150,30,Correct True: Stage 3 Pred: Stage 3
+27180,30,Correct True: Stage 3 Pred: Stage 3
+27210,30,Correct True: Stage 3 Pred: Stage 3
+27240,30,Correct True: Stage 3 Pred: Stage 3
+27270,30,Correct True: Stage 3 Pred: Stage 3
+27300,30,Correct True: Stage 3 Pred: Stage 3
+27330,30,Correct True: Stage 3 Pred: Stage 3
+27360,30,Correct True: Stage 3 Pred: Stage 3
+27390,30,Correct True: Stage 3 Pred: Stage 3
+27420,30,Correct True: Stage 3 Pred: Stage 3
+27450,30,Correct True: Stage 3 Pred: Stage 3
+27480,30,Correct True: Stage 3 Pred: Stage 3
+27510,30,Correct True: Stage 3 Pred: Stage 3
+27540,30,Correct True: Stage 3 Pred: Stage 3
+27570,30,Correct True: Stage 3 Pred: Stage 3
+27600,30,Correct True: Stage 3 Pred: Stage 3
+27630,30,Correct True: Stage 3 Pred: Stage 3
+27660,30,Correct True: Stage 3 Pred: Stage 3
+27690,30,Correct True: Stage 3 Pred: Stage 3
+27720,30,Correct True: Stage 3 Pred: Stage 3
+27750,30,Correct True: Stage 3 Pred: Stage 3
+27780,30,Correct True: Stage 3 Pred: Stage 3
+27810,30,Correct True: Stage 3 Pred: Stage 3
+27840,30,Correct True: Stage 3 Pred: Stage 3
+27870,30,Correct True: Stage 3 Pred: Stage 3
+27900,30,Correct True: Stage 3 Pred: Stage 3
+27930,30,Correct True: Stage 3 Pred: Stage 3
+27960,30,Correct True: Stage 3 Pred: Stage 3
+27990,30,Correct True: Stage 3 Pred: Stage 3
+28020,30,Correct True: Stage 3 Pred: Stage 3
+28050,30,Correct True: Stage 3 Pred: Stage 3
+28080,30,Correct True: Stage ? Pred: Stage ?
+28110,30,Correct True: Stage 3 Pred: Stage 3
+28140,30,Correct True: Stage 3 Pred: Stage 3
+28170,30,Correct True: Stage 3 Pred: Stage 3
+28200,30,Correct True: Stage 3 Pred: Stage 3
+28230,30,Correct True: Stage 3 Pred: Stage 3
+28260,30,Correct True: Stage 3 Pred: Stage 3
+28290,30,Correct True: Stage 3 Pred: Stage 3
+28320,30,Correct True: Stage 3 Pred: Stage 3
+28350,30,Correct True: Stage 3 Pred: Stage 3
+28380,30,Correct True: Stage 3 Pred: Stage 3
+28410,30,Correct True: Stage 3 Pred: Stage 3
+28440,30,Correct True: Stage 3 Pred: Stage 3
+28470,30,Correct True: Stage 3 Pred: Stage 3
+28500,30,Correct True: Stage 3 Pred: Stage 3
+28530,30,Correct True: Stage 3 Pred: Stage 3
+28560,30,Correct True: Stage 3 Pred: Stage 3
+28590,30,Correct True: Stage 3 Pred: Stage 3
+28620,30,Correct True: Stage 3 Pred: Stage 3
+28650,30,Correct True: Stage 3 Pred: Stage 3
+28680,30,Correct True: Stage 3 Pred: Stage 3
+28710,30,Correct True: Stage 3 Pred: Stage 3
+28740,30,Correct True: Stage 3 Pred: Stage 3
+28770,30,Correct True: Stage 3 Pred: Stage 3
+28800,30,Correct True: Stage 3 Pred: Stage 3
+28830,30,Correct True: Stage 3 Pred: Stage 3
+28860,30,Correct True: Stage 3 Pred: Stage 3
+28890,30,Correct True: Stage 3 Pred: Stage 3
+28920,30,Correct True: Stage 3 Pred: Stage 3
+28950,30,Correct True: Stage 3 Pred: Stage 3
+28980,30,Correct True: Stage 3 Pred: Stage 3
+29010,30,Correct True: Stage 3 Pred: Stage 3
+29040,30,Correct True: Stage 3 Pred: Stage 3
+29070,30,Correct True: Stage 3 Pred: Stage 3
+29100,30,Correct True: Stage 3 Pred: Stage 3
+29130,30,Correct True: Stage 3 Pred: Stage 3
+29160,30,Correct True: Stage 3 Pred: Stage 3
+29190,30,Correct True: Stage 3 Pred: Stage 3
+29220,30,Correct True: Stage 3 Pred: Stage 3
+29250,30,Correct True: Stage 3 Pred: Stage 3
+29280,30,Correct True: Stage 3 Pred: Stage 3
+29310,30,Error True: Stage 2 Pred: Stage 3
+29340,30,Error True: Stage 2 Pred: Stage 3
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Error True: Stage 2 Pred: Stage 3
+29520,30,Error True: Stage 2 Pred: Stage 3
+29550,30,Correct True: Stage 3 Pred: Stage 3
+29580,30,Error True: Stage 2 Pred: Stage 3
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Error True: Stage 2 Pred: Stage 3
+29730,30,Correct True: Stage 3 Pred: Stage 3
+29760,30,Correct True: Stage 3 Pred: Stage 3
+29790,30,Error True: Stage 3 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Error True: Stage R Pred: Stage 2
+30060,30,Error True: Stage R Pred: Stage 2
+30090,30,Error True: Stage R Pred: Stage 2
+30120,30,Error True: Stage R Pred: Stage 2
+30150,30,Error True: Stage R Pred: Stage 2
+30180,30,Error True: Stage R Pred: Stage 2
+30210,30,Correct True: Stage R Pred: Stage R
+30240,30,Correct True: Stage R Pred: Stage R
+30270,30,Correct True: Stage R Pred: Stage R
+30300,30,Correct True: Stage R Pred: Stage R
+30330,30,Correct True: Stage R Pred: Stage R
+30360,30,Correct True: Stage R Pred: Stage R
+30390,30,Correct True: Stage R Pred: Stage R
+30420,30,Correct True: Stage R Pred: Stage R
+30450,30,Correct True: Stage R Pred: Stage R
+30480,30,Error True: Stage R Pred: Stage 2
+30510,30,Error True: Stage R Pred: Stage 2
+30540,30,Correct True: Stage R Pred: Stage R
+30570,30,Correct True: Stage R Pred: Stage R
+30600,30,Error True: Stage R Pred: Stage 2
+30630,30,Correct True: Stage 2 Pred: Stage 2
+30660,30,Correct True: Stage 2 Pred: Stage 2
+30690,30,Correct True: Stage 2 Pred: Stage 2
+30720,30,Correct True: Stage 2 Pred: Stage 2
+30750,30,Correct True: Stage 2 Pred: Stage 2
+30780,30,Correct True: Stage 2 Pred: Stage 2
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Error True: Stage 3 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Error True: Stage 3 Pred: Stage 2
+31290,30,Correct True: Stage 2 Pred: Stage 2
+31320,30,Error True: Stage 3 Pred: Stage 2
+31350,30,Correct True: Stage 3 Pred: Stage 3
+31380,30,Correct True: Stage 3 Pred: Stage 3
+31410,30,Correct True: Stage 3 Pred: Stage 3
+31440,30,Correct True: Stage 3 Pred: Stage 3
+31470,30,Correct True: Stage 3 Pred: Stage 3
+31500,30,Correct True: Stage 3 Pred: Stage 3
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Correct True: Stage 3 Pred: Stage 3
+31590,30,Correct True: Stage 3 Pred: Stage 3
+31620,30,Correct True: Stage 3 Pred: Stage 3
+31650,30,Correct True: Stage 3 Pred: Stage 3
+31680,30,Correct True: Stage 3 Pred: Stage 3
+31710,30,Correct True: Stage 3 Pred: Stage 3
+31740,30,Correct True: Stage 3 Pred: Stage 3
+31770,30,Correct True: Stage 3 Pred: Stage 3
+31800,30,Correct True: Stage 3 Pred: Stage 3
+31830,30,Correct True: Stage 3 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 3 Pred: Stage 3
+31920,30,Correct True: Stage 3 Pred: Stage 3
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 3 Pred: Stage 3
+32100,30,Correct True: Stage 3 Pred: Stage 3
+32130,30,Correct True: Stage 3 Pred: Stage 3
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 3 Pred: Stage 3
+32220,30,Correct True: Stage 3 Pred: Stage 3
+32250,30,Correct True: Stage 3 Pred: Stage 3
+32280,30,Correct True: Stage 3 Pred: Stage 3
+32310,30,Correct True: Stage 3 Pred: Stage 3
+32340,30,Correct True: Stage 3 Pred: Stage 3
+32370,30,Correct True: Stage 3 Pred: Stage 3
+32400,30,Correct True: Stage 3 Pred: Stage 3
+32430,30,Correct True: Stage 3 Pred: Stage 3
+32460,30,Correct True: Stage 3 Pred: Stage 3
+32490,30,Correct True: Stage 3 Pred: Stage 3
+32520,30,Correct True: Stage 3 Pred: Stage 3
+32550,30,Correct True: Stage 3 Pred: Stage 3
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Error True: Stage 3 Pred: Stage 2
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 3 Pred: Stage 3
+32700,30,Correct True: Stage 3 Pred: Stage 3
+32730,30,Correct True: Stage 3 Pred: Stage 3
+32760,30,Correct True: Stage 3 Pred: Stage 3
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Correct True: Stage 3 Pred: Stage 3
+33000,30,Correct True: Stage 3 Pred: Stage 3
+33030,30,Correct True: Stage 3 Pred: Stage 3
+33060,30,Correct True: Stage 3 Pred: Stage 3
+33090,30,Correct True: Stage 3 Pred: Stage 3
+33120,30,Correct True: Stage 3 Pred: Stage 3
+33150,30,Correct True: Stage 3 Pred: Stage 3
+33180,30,Correct True: Stage 3 Pred: Stage 3
+33210,30,Correct True: Stage 3 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Correct True: Stage 3 Pred: Stage 3
+33330,30,Correct True: Stage 3 Pred: Stage 3
+33360,30,Correct True: Stage 3 Pred: Stage 3
+33390,30,Correct True: Stage 3 Pred: Stage 3
+33420,30,Correct True: Stage 3 Pred: Stage 3
+33450,30,Error True: Stage 3 Pred: Stage W
+33480,30,Correct True: Stage W Pred: Stage W
+33510,30,Error True: Stage 1 Pred: Stage W
+33540,30,Error True: Stage 1 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Error True: Stage 3 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Error True: Stage R Pred: Stage 2
+34050,30,Error True: Stage R Pred: Stage 2
+34080,30,Error True: Stage R Pred: Stage 2
+34110,30,Error True: Stage R Pred: Stage 2
+34140,30,Correct True: Stage R Pred: Stage R
+34170,30,Correct True: Stage R Pred: Stage R
+34200,30,Correct True: Stage R Pred: Stage R
+34230,30,Correct True: Stage R Pred: Stage R
+34260,30,Correct True: Stage R Pred: Stage R
+34290,30,Error True: Stage W Pred: Stage R
+34320,30,Error True: Stage 1 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Error True: Stage W Pred: Stage 2
+34410,30,Error True: Stage 1 Pred: Stage 2
+34440,30,Error True: Stage 1 Pred: Stage R
+34470,30,Correct True: Stage R Pred: Stage R
+34500,30,Correct True: Stage R Pred: Stage R
+34530,30,Error True: Stage R Pred: Stage 1
+34560,30,Correct True: Stage R Pred: Stage R
+34590,30,Correct True: Stage R Pred: Stage R
+34620,30,Correct True: Stage R Pred: Stage R
+34650,30,Correct True: Stage R Pred: Stage R
+34680,30,Correct True: Stage R Pred: Stage R
+34710,30,Correct True: Stage R Pred: Stage R
+34740,30,Correct True: Stage R Pred: Stage R
+34770,30,Error True: Stage R Pred: Stage 1
+34800,30,Error True: Stage R Pred: Stage 1
+34830,30,Correct True: Stage R Pred: Stage R
+34860,30,Correct True: Stage R Pred: Stage R
+34890,30,Correct True: Stage R Pred: Stage R
+34920,30,Correct True: Stage R Pred: Stage R
+34950,30,Correct True: Stage R Pred: Stage R
+34980,30,Correct True: Stage R Pred: Stage R
+35010,30,Correct True: Stage R Pred: Stage R
+35040,30,Correct True: Stage R Pred: Stage R
+35070,30,Correct True: Stage R Pred: Stage R
+35100,30,Error True: Stage R Pred: Stage 1
+35130,30,Correct True: Stage R Pred: Stage R
+35160,30,Correct True: Stage R Pred: Stage R
+35190,30,Correct True: Stage R Pred: Stage R
+35220,30,Correct True: Stage R Pred: Stage R
+35250,30,Correct True: Stage R Pred: Stage R
+35280,30,Correct True: Stage R Pred: Stage R
+35310,30,Correct True: Stage R Pred: Stage R
+35340,30,Correct True: Stage R Pred: Stage R
+35370,30,Correct True: Stage R Pred: Stage R
+35400,30,Correct True: Stage R Pred: Stage R
+35430,30,Error True: Stage R Pred: Stage 1
+35460,30,Error True: Stage R Pred: Stage 1
+35490,30,Error True: Stage R Pred: Stage 1
+35520,30,Correct True: Stage R Pred: Stage R
+35550,30,Correct True: Stage R Pred: Stage R
+35580,30,Correct True: Stage R Pred: Stage R
+35610,30,Correct True: Stage R Pred: Stage R
+35640,30,Correct True: Stage R Pred: Stage R
+35670,30,Correct True: Stage R Pred: Stage R
+35700,30,Correct True: Stage R Pred: Stage R
+35730,30,Correct True: Stage R Pred: Stage R
+35760,30,Error True: Stage R Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage R Pred: Stage R
+35910,30,Correct True: Stage R Pred: Stage R
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Error True: Stage 2 Pred: Stage R
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Error True: Stage 2 Pred: Stage R
+36120,30,Error True: Stage 2 Pred: Stage R
+36150,30,Correct True: Stage R Pred: Stage R
+36180,30,Correct True: Stage R Pred: Stage R
+36210,30,Correct True: Stage R Pred: Stage R
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Error True: Stage W Pred: Stage 2
+36570,30,Correct True: Stage 1 Pred: Stage 1
+36600,30,Error True: Stage 1 Pred: Stage 2
+36630,30,Correct True: Stage W Pred: Stage W
+36660,30,Correct True: Stage W Pred: Stage W
+36690,30,Correct True: Stage W Pred: Stage W
+36720,30,Correct True: Stage W Pred: Stage W
+36750,30,Correct True: Stage W Pred: Stage W
+36780,30,Correct True: Stage W Pred: Stage W
+36810,30,Correct True: Stage W Pred: Stage W
+36840,30,Correct True: Stage W Pred: Stage W
+36870,30,Correct True: Stage W Pred: Stage W
+36900,30,Correct True: Stage 1 Pred: Stage 1
+36930,30,Correct True: Stage 1 Pred: Stage 1
+36960,30,Correct True: Stage W Pred: Stage W
+36990,30,Correct True: Stage W Pred: Stage W
+37020,30,Correct True: Stage W Pred: Stage W
+37050,30,Correct True: Stage W Pred: Stage W
+37080,30,Error True: Stage W Pred: Stage 1
+37110,30,Correct True: Stage 1 Pred: Stage 1
+37140,30,Error True: Stage 2 Pred: Stage R
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Error True: Stage 3 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Error True: Stage 3 Pred: Stage 2
+38250,30,Correct True: Stage 3 Pred: Stage 3
+38280,30,Correct True: Stage 3 Pred: Stage 3
+38310,30,Correct True: Stage 3 Pred: Stage 3
+38340,30,Correct True: Stage 3 Pred: Stage 3
+38370,30,Correct True: Stage 3 Pred: Stage 3
+38400,30,Error True: Stage 3 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Error True: Stage 2 Pred: Stage 3
+38490,30,Correct True: Stage 3 Pred: Stage 3
+38520,30,Correct True: Stage 3 Pred: Stage 3
+38550,30,Correct True: Stage 3 Pred: Stage 3
+38580,30,Correct True: Stage 3 Pred: Stage 3
+38610,30,Correct True: Stage 3 Pred: Stage 3
+38640,30,Correct True: Stage 3 Pred: Stage 3
+38670,30,Correct True: Stage 3 Pred: Stage 3
+38700,30,Correct True: Stage 3 Pred: Stage 3
+38730,30,Correct True: Stage 3 Pred: Stage 3
+38760,30,Correct True: Stage 3 Pred: Stage 3
+38790,30,Correct True: Stage 3 Pred: Stage 3
+38820,30,Correct True: Stage 3 Pred: Stage 3
+38850,30,Correct True: Stage 3 Pred: Stage 3
+38880,30,Correct True: Stage 3 Pred: Stage 3
+38910,30,Correct True: Stage 3 Pred: Stage 3
+38940,30,Correct True: Stage 3 Pred: Stage 3
+38970,30,Correct True: Stage 3 Pred: Stage 3
+39000,30,Correct True: Stage 3 Pred: Stage 3
+39030,30,Correct True: Stage 3 Pred: Stage 3
+39060,30,Correct True: Stage 3 Pred: Stage 3
+39090,30,Correct True: Stage 3 Pred: Stage 3
+39120,30,Correct True: Stage 3 Pred: Stage 3
+39150,30,Correct True: Stage 3 Pred: Stage 3
+39180,30,Correct True: Stage 3 Pred: Stage 3
+39210,30,Correct True: Stage 3 Pred: Stage 3
+39240,30,Correct True: Stage 3 Pred: Stage 3
+39270,30,Correct True: Stage 3 Pred: Stage 3
+39300,30,Error True: Stage 2 Pred: Stage W
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 3 Pred: Stage 3
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Error True: Stage 1 Pred: Stage 2
+40020,30,Error True: Stage W Pred: Stage 1
+40050,30,Error True: Stage 1 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Error True: Stage 2 Pred: Stage 1
+40170,30,Error True: Stage W Pred: Stage 1
+40200,30,Correct True: Stage 1 Pred: Stage 1
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage R Pred: Stage R
+40470,30,Correct True: Stage R Pred: Stage R
+40500,30,Correct True: Stage R Pred: Stage R
+40530,30,Correct True: Stage R Pred: Stage R
+40560,30,Correct True: Stage R Pred: Stage R
+40590,30,Correct True: Stage R Pred: Stage R
+40620,30,Correct True: Stage R Pred: Stage R
+40650,30,Correct True: Stage R Pred: Stage R
+40680,30,Correct True: Stage R Pred: Stage R
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage R Pred: Stage R
+40860,30,Error True: Stage R Pred: Stage W
+40890,30,Error True: Stage R Pred: Stage W
+40920,30,Correct True: Stage W Pred: Stage W
+40950,30,Error True: Stage W Pred: Stage 1
+40980,30,Correct True: Stage 1 Pred: Stage 1
+41010,30,Correct True: Stage 2 Pred: Stage 2
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Error True: Stage 2 Pred: Stage 1
+41280,30,Error True: Stage W Pred: Stage 1
+41310,30,Correct True: Stage 1 Pred: Stage 1
+41340,30,Error True: Stage 1 Pred: Stage 2
+41370,30,Correct True: Stage W Pred: Stage W
+41400,30,Correct True: Stage W Pred: Stage W
+41430,30,Correct True: Stage W Pred: Stage W
+41460,30,Correct True: Stage W Pred: Stage W
+41490,30,Correct True: Stage W Pred: Stage W
+41520,30,Correct True: Stage W Pred: Stage W
+41550,30,Correct True: Stage W Pred: Stage W
+41580,30,Correct True: Stage W Pred: Stage W
+41610,30,Correct True: Stage W Pred: Stage W
+41640,30,Correct True: Stage W Pred: Stage W
