Onset,Duration,Annotation
+32760,30,Correct True: Stage 1 Pred: Stage 1
+32790,30,Correct True: Stage 1 Pred: Stage 1
+32820,30,Correct True: Stage 1 Pred: Stage 1
+32850,30,Correct True: Stage 1 Pred: Stage 1
+32880,30,Correct True: Stage 1 Pred: Stage 1
+32910,30,Correct True: Stage 1 Pred: Stage 1
+32940,30,Correct True: Stage 1 Pred: Stage 1
+32970,30,Correct True: Stage 1 Pred: Stage 1
+33000,30,Correct True: Stage 1 Pred: Stage 1
+33030,30,Correct True: Stage 1 Pred: Stage 1
+33060,30,Correct True: Stage 1 Pred: Stage 1
+33090,30,Correct True: Stage 1 Pred: Stage 1
+33120,30,Correct True: Stage 1 Pred: Stage 1
+33150,30,Correct True: Stage 1 Pred: Stage 1
+33180,30,Correct True: Stage 1 Pred: Stage 1
+33210,30,Correct True: Stage 1 Pred: Stage 1
+33240,30,Correct True: Stage 1 Pred: Stage 1
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 2 Pred: Stage 2
+33510,30,Correct True: Stage 2 Pred: Stage 2
+33540,30,Error True: Stage 1 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Error True: Stage W Pred: Stage 2
+33660,30,Correct True: Stage W Pred: Stage W
+33690,30,Correct True: Stage W Pred: Stage W
+33720,30,Correct True: Stage W Pred: Stage W
+33750,30,Correct True: Stage W Pred: Stage W
+33780,30,Correct True: Stage W Pred: Stage W
+33810,30,Correct True: Stage W Pred: Stage W
+33840,30,Correct True: Stage 1 Pred: Stage 1
+33870,30,Correct True: Stage W Pred: Stage W
+33900,30,Correct True: Stage W Pred: Stage W
+33930,30,Correct True: Stage W Pred: Stage W
+33960,30,Correct True: Stage W Pred: Stage W
+33990,30,Correct True: Stage W Pred: Stage W
+34020,30,Correct True: Stage W Pred: Stage W
+34050,30,Correct True: Stage 1 Pred: Stage 1
+34080,30,Correct True: Stage 1 Pred: Stage 1
+34110,30,Correct True: Stage W Pred: Stage W
+34140,30,Correct True: Stage W Pred: Stage W
+34170,30,Correct True: Stage W Pred: Stage W
+34200,30,Correct True: Stage W Pred: Stage W
+34230,30,Correct True: Stage W Pred: Stage W
+34260,30,Correct True: Stage 1 Pred: Stage 1
+34290,30,Correct True: Stage 1 Pred: Stage 1
+34320,30,Correct True: Stage W Pred: Stage W
+34350,30,Correct True: Stage W Pred: Stage W
+34380,30,Correct True: Stage W Pred: Stage W
+34410,30,Correct True: Stage W Pred: Stage W
+34440,30,Correct True: Stage W Pred: Stage W
+34470,30,Correct True: Stage W Pred: Stage W
+34500,30,Correct True: Stage W Pred: Stage W
+34530,30,Correct True: Stage W Pred: Stage W
+34560,30,Correct True: Stage W Pred: Stage W
+34590,30,Correct True: Stage W Pred: Stage W
+34620,30,Correct True: Stage W Pred: Stage W
+34650,30,Correct True: Stage W Pred: Stage W
+34680,30,Correct True: Stage W Pred: Stage W
+34710,30,Correct True: Stage W Pred: Stage W
+34740,30,Correct True: Stage W Pred: Stage W
+34770,30,Correct True: Stage W Pred: Stage W
+34800,30,Correct True: Stage W Pred: Stage W
+34830,30,Correct True: Stage W Pred: Stage W
+34860,30,Correct True: Stage W Pred: Stage W
+34890,30,Correct True: Stage W Pred: Stage W
+34920,30,Correct True: Stage W Pred: Stage W
+34950,30,Correct True: Stage 1 Pred: Stage 1
+34980,30,Correct True: Stage 1 Pred: Stage 1
+35010,30,Correct True: Stage 1 Pred: Stage 1
+35040,30,Correct True: Stage 1 Pred: Stage 1
+35070,30,Correct True: Stage 1 Pred: Stage 1
+35100,30,Correct True: Stage 1 Pred: Stage 1
+35130,30,Correct True: Stage 1 Pred: Stage 1
+35160,30,Correct True: Stage 1 Pred: Stage 1
+35190,30,Correct True: Stage 1 Pred: Stage 1
+35220,30,Correct True: Stage 1 Pred: Stage 1
+35250,30,Correct True: Stage 1 Pred: Stage 1
+35280,30,Correct True: Stage 1 Pred: Stage 1
+35310,30,Correct True: Stage 1 Pred: Stage 1
+35340,30,Correct True: Stage 1 Pred: Stage 1
+35370,30,Correct True: Stage 1 Pred: Stage 1
+35400,30,Correct True: Stage 1 Pred: Stage 1
+35430,30,Correct True: Stage 1 Pred: Stage 1
+35460,30,Correct True: Stage 1 Pred: Stage 1
+35490,30,Error True: Stage 2 Pred: Stage 1
+35520,30,Error True: Stage 2 Pred: Stage 1
+35550,30,Error True: Stage 2 Pred: Stage 1
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Error True: Stage 2 Pred: Stage 1
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Error True: Stage 3 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 3 Pred: Stage 3
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 3 Pred: Stage 3
+36900,30,Correct True: Stage 3 Pred: Stage 3
+36930,30,Correct True: Stage 3 Pred: Stage 3
+36960,30,Correct True: Stage 3 Pred: Stage 3
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 3 Pred: Stage 3
+37050,30,Error True: Stage 2 Pred: Stage 3
+37080,30,Correct True: Stage 3 Pred: Stage 3
+37110,30,Correct True: Stage 3 Pred: Stage 3
+37140,30,Correct True: Stage 3 Pred: Stage 3
+37170,30,Correct True: Stage 3 Pred: Stage 3
+37200,30,Correct True: Stage 3 Pred: Stage 3
+37230,30,Correct True: Stage 3 Pred: Stage 3
+37260,30,Correct True: Stage 3 Pred: Stage 3
+37290,30,Correct True: Stage 3 Pred: Stage 3
+37320,30,Correct True: Stage 3 Pred: Stage 3
+37350,30,Correct True: Stage 1 Pred: Stage 1
+37380,30,Error True: Stage 1 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Error True: Stage 3 Pred: Stage 2
+37620,30,Error True: Stage 3 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Error True: Stage W Pred: Stage 2
+37980,30,Correct True: Stage 1 Pred: Stage 1
+38010,30,Correct True: Stage W Pred: Stage W
+38040,30,Correct True: Stage 1 Pred: Stage 1
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Correct True: Stage 2 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Error True: Stage 2 Pred: Stage R
+38520,30,Correct True: Stage R Pred: Stage R
+38550,30,Correct True: Stage R Pred: Stage R
+38580,30,Correct True: Stage R Pred: Stage R
+38610,30,Correct True: Stage R Pred: Stage R
+38640,30,Correct True: Stage R Pred: Stage R
+38670,30,Correct True: Stage R Pred: Stage R
+38700,30,Correct True: Stage R Pred: Stage R
+38730,30,Correct True: Stage R Pred: Stage R
+38760,30,Correct True: Stage R Pred: Stage R
+38790,30,Correct True: Stage R Pred: Stage R
+38820,30,Correct True: Stage R Pred: Stage R
+38850,30,Correct True: Stage R Pred: Stage R
+38880,30,Correct True: Stage R Pred: Stage R
+38910,30,Correct True: Stage R Pred: Stage R
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Correct True: Stage ? Pred: Stage ?
+39000,30,Correct True: Stage R Pred: Stage R
+39030,30,Correct True: Stage R Pred: Stage R
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Error True: Stage 2 Pred: Stage R
+39120,30,Error True: Stage 2 Pred: Stage R
+39150,30,Error True: Stage 2 Pred: Stage R
+39180,30,Error True: Stage 2 Pred: Stage R
+39210,30,Error True: Stage 2 Pred: Stage R
+39240,30,Error True: Stage 2 Pred: Stage R
+39270,30,Error True: Stage 2 Pred: Stage R
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 1 Pred: Stage 1
+39630,30,Correct True: Stage 1 Pred: Stage 1
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Error True: Stage 1 Pred: Stage 2
+39960,30,Correct True: Stage 1 Pred: Stage 1
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 3 Pred: Stage 3
+40560,30,Correct True: Stage 3 Pred: Stage 3
+40590,30,Correct True: Stage 3 Pred: Stage 3
+40620,30,Correct True: Stage 3 Pred: Stage 3
+40650,30,Correct True: Stage 3 Pred: Stage 3
+40680,30,Correct True: Stage 3 Pred: Stage 3
+40710,30,Correct True: Stage 2 Pred: Stage 2
+40740,30,Correct True: Stage 3 Pred: Stage 3
+40770,30,Correct True: Stage 3 Pred: Stage 3
+40800,30,Correct True: Stage 2 Pred: Stage 2
+40830,30,Correct True: Stage 3 Pred: Stage 3
+40860,30,Correct True: Stage 3 Pred: Stage 3
+40890,30,Correct True: Stage 3 Pred: Stage 3
+40920,30,Correct True: Stage 3 Pred: Stage 3
+40950,30,Correct True: Stage 3 Pred: Stage 3
+40980,30,Correct True: Stage 3 Pred: Stage 3
+41010,30,Correct True: Stage 3 Pred: Stage 3
+41040,30,Correct True: Stage 3 Pred: Stage 3
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 3 Pred: Stage 3
+41130,30,Correct True: Stage 3 Pred: Stage 3
+41160,30,Correct True: Stage 3 Pred: Stage 3
+41190,30,Correct True: Stage 3 Pred: Stage 3
+41220,30,Correct True: Stage ? Pred: Stage ?
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 3 Pred: Stage 3
+41400,30,Correct True: Stage 3 Pred: Stage 3
+41430,30,Correct True: Stage 3 Pred: Stage 3
+41460,30,Error True: Stage 2 Pred: Stage 3
+41490,30,Correct True: Stage 3 Pred: Stage 3
+41520,30,Correct True: Stage 3 Pred: Stage 3
+41550,30,Correct True: Stage 3 Pred: Stage 3
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Error True: Stage 2 Pred: Stage 3
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Error True: Stage 3 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Error True: Stage 3 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 3 Pred: Stage 3
+42000,30,Correct True: Stage 3 Pred: Stage 3
+42030,30,Correct True: Stage 3 Pred: Stage 3
+42060,30,Correct True: Stage 3 Pred: Stage 3
+42090,30,Correct True: Stage 3 Pred: Stage 3
+42120,30,Correct True: Stage 3 Pred: Stage 3
+42150,30,Correct True: Stage 3 Pred: Stage 3
+42180,30,Correct True: Stage 3 Pred: Stage 3
+42210,30,Correct True: Stage 3 Pred: Stage 3
+42240,30,Correct True: Stage 3 Pred: Stage 3
+42270,30,Correct True: Stage 3 Pred: Stage 3
+42300,30,Correct True: Stage 3 Pred: Stage 3
+42330,30,Correct True: Stage 3 Pred: Stage 3
+42360,30,Correct True: Stage 3 Pred: Stage 3
+42390,30,Correct True: Stage 3 Pred: Stage 3
+42420,30,Correct True: Stage 3 Pred: Stage 3
+42450,30,Correct True: Stage 3 Pred: Stage 3
+42480,30,Correct True: Stage 3 Pred: Stage 3
+42510,30,Error True: Stage 2 Pred: Stage 3
+42540,30,Correct True: Stage 3 Pred: Stage 3
+42570,30,Correct True: Stage 3 Pred: Stage 3
+42600,30,Correct True: Stage 3 Pred: Stage 3
+42630,30,Error True: Stage 2 Pred: Stage 3
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Error True: Stage 3 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Error True: Stage 3 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 3 Pred: Stage 3
+43050,30,Correct True: Stage 3 Pred: Stage 3
+43080,30,Correct True: Stage 3 Pred: Stage 3
+43110,30,Correct True: Stage 3 Pred: Stage 3
+43140,30,Correct True: Stage 3 Pred: Stage 3
+43170,30,Correct True: Stage 3 Pred: Stage 3
+43200,30,Error True: Stage 2 Pred: Stage 3
+43230,30,Correct True: Stage 3 Pred: Stage 3
+43260,30,Correct True: Stage 3 Pred: Stage 3
+43290,30,Correct True: Stage 3 Pred: Stage 3
+43320,30,Correct True: Stage 3 Pred: Stage 3
+43350,30,Correct True: Stage 3 Pred: Stage 3
+43380,30,Correct True: Stage 3 Pred: Stage 3
+43410,30,Correct True: Stage 3 Pred: Stage 3
+43440,30,Correct True: Stage 3 Pred: Stage 3
+43470,30,Correct True: Stage 3 Pred: Stage 3
+43500,30,Correct True: Stage 3 Pred: Stage 3
+43530,30,Correct True: Stage 3 Pred: Stage 3
+43560,30,Correct True: Stage 3 Pred: Stage 3
+43590,30,Correct True: Stage 3 Pred: Stage 3
+43620,30,Correct True: Stage 3 Pred: Stage 3
+43650,30,Correct True: Stage 3 Pred: Stage 3
+43680,30,Correct True: Stage 3 Pred: Stage 3
+43710,30,Correct True: Stage 3 Pred: Stage 3
+43740,30,Correct True: Stage 3 Pred: Stage 3
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage R Pred: Stage R
+44190,30,Correct True: Stage R Pred: Stage R
+44220,30,Correct True: Stage R Pred: Stage R
+44250,30,Correct True: Stage R Pred: Stage R
+44280,30,Correct True: Stage R Pred: Stage R
+44310,30,Correct True: Stage R Pred: Stage R
+44340,30,Correct True: Stage R Pred: Stage R
+44370,30,Correct True: Stage R Pred: Stage R
+44400,30,Correct True: Stage R Pred: Stage R
+44430,30,Correct True: Stage R Pred: Stage R
+44460,30,Correct True: Stage R Pred: Stage R
+44490,30,Correct True: Stage R Pred: Stage R
+44520,30,Correct True: Stage ? Pred: Stage ?
+44550,30,Correct True: Stage R Pred: Stage R
+44580,30,Correct True: Stage R Pred: Stage R
+44610,30,Correct True: Stage R Pred: Stage R
+44640,30,Correct True: Stage R Pred: Stage R
+44670,30,Correct True: Stage R Pred: Stage R
+44700,30,Correct True: Stage R Pred: Stage R
+44730,30,Correct True: Stage R Pred: Stage R
+44760,30,Correct True: Stage R Pred: Stage R
+44790,30,Correct True: Stage R Pred: Stage R
+44820,30,Correct True: Stage R Pred: Stage R
+44850,30,Correct True: Stage R Pred: Stage R
+44880,30,Correct True: Stage R Pred: Stage R
+44910,30,Correct True: Stage R Pred: Stage R
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Correct True: Stage R Pred: Stage R
+45000,30,Correct True: Stage R Pred: Stage R
+45030,30,Correct True: Stage R Pred: Stage R
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage R Pred: Stage R
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage ? Pred: Stage ?
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage 1 Pred: Stage 1
+45510,30,Correct True: Stage 1 Pred: Stage 1
+45540,30,Correct True: Stage 1 Pred: Stage 1
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage R Pred: Stage R
+45750,30,Correct True: Stage R Pred: Stage R
+45780,30,Correct True: Stage R Pred: Stage R
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage 1 Pred: Stage 1
+45960,30,Correct True: Stage 1 Pred: Stage 1
+45990,30,Correct True: Stage 1 Pred: Stage 1
+46020,30,Correct True: Stage 1 Pred: Stage 1
+46050,30,Correct True: Stage 1 Pred: Stage 1
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 2 Pred: Stage 2
+46290,30,Correct True: Stage 2 Pred: Stage 2
+46320,30,Correct True: Stage 2 Pred: Stage 2
+46350,30,Correct True: Stage 2 Pred: Stage 2
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Correct True: Stage 2 Pred: Stage 2
+46440,30,Correct True: Stage 2 Pred: Stage 2
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
