Onset,Duration,Annotation
+34560,30,Correct True: Stage W Pred: Stage W
+34590,30,Correct True: Stage W Pred: Stage W
+34620,30,Correct True: Stage W Pred: Stage W
+34650,30,Correct True: Stage W Pred: Stage W
+34680,30,Correct True: Stage W Pred: Stage W
+34710,30,Correct True: Stage W Pred: Stage W
+34740,30,Correct True: Stage W Pred: Stage W
+34770,30,Correct True: Stage W Pred: Stage W
+34800,30,Correct True: Stage W Pred: Stage W
+34830,30,Correct True: Stage W Pred: Stage W
+34860,30,Correct True: Stage W Pred: Stage W
+34890,30,Correct True: Stage W Pred: Stage W
+34920,30,Correct True: Stage W Pred: Stage W
+34950,30,Correct True: Stage W Pred: Stage W
+34980,30,Correct True: Stage W Pred: Stage W
+35010,30,Correct True: Stage W Pred: Stage W
+35040,30,Correct True: Stage W Pred: Stage W
+35070,30,Correct True: Stage W Pred: Stage W
+35100,30,Correct True: Stage W Pred: Stage W
+35130,30,Correct True: Stage W Pred: Stage W
+35160,30,Correct True: Stage W Pred: Stage W
+35190,30,Correct True: Stage W Pred: Stage W
+35220,30,Correct True: Stage W Pred: Stage W
+35250,30,Correct True: Stage W Pred: Stage W
+35280,30,Correct True: Stage W Pred: Stage W
+35310,30,Correct True: Stage W Pred: Stage W
+35340,30,Correct True: Stage W Pred: Stage W
+35370,30,Correct True: Stage W Pred: Stage W
+35400,30,Correct True: Stage W Pred: Stage W
+35430,30,Correct True: Stage W Pred: Stage W
+35460,30,Correct True: Stage W Pred: Stage W
+35490,30,Correct True: Stage W Pred: Stage W
+35520,30,Correct True: Stage W Pred: Stage W
+35550,30,Correct True: Stage W Pred: Stage W
+35580,30,Correct True: Stage W Pred: Stage W
+35610,30,Correct True: Stage W Pred: Stage W
+35640,30,Correct True: Stage W Pred: Stage W
+35670,30,Correct True: Stage W Pred: Stage W
+35700,30,Correct True: Stage W Pred: Stage W
+35730,30,Correct True: Stage W Pred: Stage W
+35760,30,Correct True: Stage W Pred: Stage W
+35790,30,Correct True: Stage W Pred: Stage W
+35820,30,Correct True: Stage W Pred: Stage W
+35850,30,Correct True: Stage W Pred: Stage W
+35880,30,Correct True: Stage W Pred: Stage W
+35910,30,Correct True: Stage W Pred: Stage W
+35940,30,Correct True: Stage W Pred: Stage W
+35970,30,Correct True: Stage W Pred: Stage W
+36000,30,Correct True: Stage W Pred: Stage W
+36030,30,Correct True: Stage W Pred: Stage W
+36060,30,Correct True: Stage W Pred: Stage W
+36090,30,Correct True: Stage W Pred: Stage W
+36120,30,Correct True: Stage W Pred: Stage W
+36150,30,Correct True: Stage W Pred: Stage W
+36180,30,Correct True: Stage W Pred: Stage W
+36210,30,Correct True: Stage W Pred: Stage W
+36240,30,Correct True: Stage W Pred: Stage W
+36270,30,Correct True: Stage W Pred: Stage W
+36300,30,Correct True: Stage W Pred: Stage W
+36330,30,Correct True: Stage W Pred: Stage W
+36360,30,Correct True: Stage W Pred: Stage W
+36390,30,Correct True: Stage W Pred: Stage W
+36420,30,Correct True: Stage W Pred: Stage W
+36450,30,Correct True: Stage W Pred: Stage W
+36480,30,Correct True: Stage W Pred: Stage W
+36510,30,Correct True: Stage W Pred: Stage W
+36540,30,Correct True: Stage W Pred: Stage W
+36570,30,Correct True: Stage W Pred: Stage W
+36600,30,Correct True: Stage W Pred: Stage W
+36630,30,Correct True: Stage W Pred: Stage W
+36660,30,Correct True: Stage W Pred: Stage W
+36690,30,Correct True: Stage W Pred: Stage W
+36720,30,Correct True: Stage W Pred: Stage W
+36750,30,Correct True: Stage W Pred: Stage W
+36780,30,Correct True: Stage W Pred: Stage W
+36810,30,Correct True: Stage W Pred: Stage W
+36840,30,Correct True: Stage W Pred: Stage W
+36870,30,Correct True: Stage W Pred: Stage W
+36900,30,Correct True: Stage W Pred: Stage W
+36930,30,Correct True: Stage W Pred: Stage W
+36960,30,Correct True: Stage W Pred: Stage W
+36990,30,Correct True: Stage W Pred: Stage W
+37020,30,Correct True: Stage W Pred: Stage W
+37050,30,Correct True: Stage W Pred: Stage W
+37080,30,Correct True: Stage W Pred: Stage W
+37110,30,Correct True: Stage W Pred: Stage W
+37140,30,Correct True: Stage W Pred: Stage W
+37170,30,Correct True: Stage W Pred: Stage W
+37200,30,Correct True: Stage W Pred: Stage W
+37230,30,Correct True: Stage W Pred: Stage W
+37260,30,Correct True: Stage W Pred: Stage W
+37290,30,Correct True: Stage W Pred: Stage W
+37320,30,Correct True: Stage W Pred: Stage W
+37350,30,Correct True: Stage W Pred: Stage W
+37380,30,Correct True: Stage W Pred: Stage W
+37410,30,Correct True: Stage W Pred: Stage W
+37440,30,Correct True: Stage W Pred: Stage W
+37470,30,Correct True: Stage W Pred: Stage W
+37500,30,Correct True: Stage W Pred: Stage W
+37530,30,Correct True: Stage W Pred: Stage W
+37560,30,Correct True: Stage W Pred: Stage W
+37590,30,Correct True: Stage W Pred: Stage W
+37620,30,Correct True: Stage W Pred: Stage W
+37650,30,Correct True: Stage W Pred: Stage W
+37680,30,Correct True: Stage W Pred: Stage W
+37710,30,Correct True: Stage W Pred: Stage W
+37740,30,Correct True: Stage W Pred: Stage W
+37770,30,Correct True: Stage W Pred: Stage W
+37800,30,Correct True: Stage W Pred: Stage W
+37830,30,Correct True: Stage W Pred: Stage W
+37860,30,Correct True: Stage W Pred: Stage W
+37890,30,Correct True: Stage W Pred: Stage W
+37920,30,Correct True: Stage W Pred: Stage W
+37950,30,Correct True: Stage W Pred: Stage W
+37980,30,Correct True: Stage W Pred: Stage W
+38010,30,Correct True: Stage W Pred: Stage W
+38040,30,Correct True: Stage W Pred: Stage W
+38070,30,Correct True: Stage W Pred: Stage W
+38100,30,Correct True: Stage W Pred: Stage W
+38130,30,Correct True: Stage W Pred: Stage W
+38160,30,Correct True: Stage W Pred: Stage W
+38190,30,Correct True: Stage W Pred: Stage W
+38220,30,Correct True: Stage W Pred: Stage W
+38250,30,Correct True: Stage W Pred: Stage W
+38280,30,Correct True: Stage W Pred: Stage W
+38310,30,Correct True: Stage W Pred: Stage W
+38340,30,Correct True: Stage W Pred: Stage W
+38370,30,Correct True: Stage W Pred: Stage W
+38400,30,Correct True: Stage W Pred: Stage W
+38430,30,Correct True: Stage W Pred: Stage W
+38460,30,Correct True: Stage W Pred: Stage W
+38490,30,Correct True: Stage W Pred: Stage W
+38520,30,Correct True: Stage W Pred: Stage W
+38550,30,Correct True: Stage W Pred: Stage W
+38580,30,Correct True: Stage W Pred: Stage W
+38610,30,Correct True: Stage W Pred: Stage W
+38640,30,Correct True: Stage W Pred: Stage W
+38670,30,Correct True: Stage W Pred: Stage W
+38700,30,Correct True: Stage W Pred: Stage W
+38730,30,Correct True: Stage W Pred: Stage W
+38760,30,Correct True: Stage W Pred: Stage W
+38790,30,Correct True: Stage W Pred: Stage W
+38820,30,Correct True: Stage W Pred: Stage W
+38850,30,Correct True: Stage W Pred: Stage W
+38880,30,Correct True: Stage W Pred: Stage W
+38910,30,Correct True: Stage W Pred: Stage W
+38940,30,Correct True: Stage W Pred: Stage W
+38970,30,Correct True: Stage W Pred: Stage W
+39000,30,Correct True: Stage W Pred: Stage W
+39030,30,Correct True: Stage W Pred: Stage W
+39060,30,Correct True: Stage W Pred: Stage W
+39090,30,Correct True: Stage W Pred: Stage W
+39120,30,Correct True: Stage W Pred: Stage W
+39150,30,Correct True: Stage W Pred: Stage W
+39180,30,Correct True: Stage W Pred: Stage W
+39210,30,Correct True: Stage W Pred: Stage W
+39240,30,Correct True: Stage W Pred: Stage W
+39270,30,Correct True: Stage W Pred: Stage W
+39300,30,Correct True: Stage 1 Pred: Stage 1
+39330,30,Correct True: Stage 1 Pred: Stage 1
+39360,30,Correct True: Stage 1 Pred: Stage 1
+39390,30,Correct True: Stage 1 Pred: Stage 1
+39420,30,Correct True: Stage 1 Pred: Stage 1
+39450,30,Correct True: Stage 1 Pred: Stage 1
+39480,30,Correct True: Stage 1 Pred: Stage 1
+39510,30,Correct True: Stage 1 Pred: Stage 1
+39540,30,Correct True: Stage 1 Pred: Stage 1
+39570,30,Correct True: Stage 1 Pred: Stage 1
+39600,30,Correct True: Stage 1 Pred: Stage 1
+39630,30,Correct True: Stage W Pred: Stage W
+39660,30,Correct True: Stage W Pred: Stage W
+39690,30,Correct True: Stage W Pred: Stage W
+39720,30,Correct True: Stage W Pred: Stage W
+39750,30,Correct True: Stage W Pred: Stage W
+39780,30,Correct True: Stage W Pred: Stage W
+39810,30,Correct True: Stage W Pred: Stage W
+39840,30,Correct True: Stage W Pred: Stage W
+39870,30,Correct True: Stage W Pred: Stage W
+39900,30,Correct True: Stage W Pred: Stage W
+39930,30,Correct True: Stage W Pred: Stage W
+39960,30,Correct True: Stage W Pred: Stage W
+39990,30,Correct True: Stage W Pred: Stage W
+40020,30,Correct True: Stage W Pred: Stage W
+40050,30,Correct True: Stage W Pred: Stage W
+40080,30,Correct True: Stage 1 Pred: Stage 1
+40110,30,Error True: Stage 1 Pred: Stage W
+40140,30,Correct True: Stage W Pred: Stage W
+40170,30,Correct True: Stage W Pred: Stage W
+40200,30,Correct True: Stage W Pred: Stage W
+40230,30,Correct True: Stage 1 Pred: Stage 1
+40260,30,Correct True: Stage 1 Pred: Stage 1
+40290,30,Correct True: Stage 1 Pred: Stage 1
+40320,30,Correct True: Stage 1 Pred: Stage 1
+40350,30,Correct True: Stage W Pred: Stage W
+40380,30,Correct True: Stage W Pred: Stage W
+40410,30,Correct True: Stage W Pred: Stage W
+40440,30,Correct True: Stage W Pred: Stage W
+40470,30,Correct True: Stage W Pred: Stage W
+40500,30,Correct True: Stage W Pred: Stage W
+40530,30,Error True: Stage 1 Pred: Stage W
+40560,30,Correct True: Stage W Pred: Stage W
+40590,30,Correct True: Stage W Pred: Stage W
+40620,30,Error True: Stage 1 Pred: Stage W
+40650,30,Correct True: Stage W Pred: Stage W
+40680,30,Correct True: Stage W Pred: Stage W
+40710,30,Correct True: Stage W Pred: Stage W
+40740,30,Correct True: Stage W Pred: Stage W
+40770,30,Correct True: Stage W Pred: Stage W
+40800,30,Correct True: Stage W Pred: Stage W
+40830,30,Correct True: Stage W Pred: Stage W
+40860,30,Correct True: Stage W Pred: Stage W
+40890,30,Correct True: Stage W Pred: Stage W
+40920,30,Correct True: Stage W Pred: Stage W
+40950,30,Correct True: Stage W Pred: Stage W
+40980,30,Correct True: Stage W Pred: Stage W
+41010,30,Correct True: Stage W Pred: Stage W
+41040,30,Correct True: Stage W Pred: Stage W
+41070,30,Correct True: Stage W Pred: Stage W
+41100,30,Correct True: Stage W Pred: Stage W
+41130,30,Correct True: Stage W Pred: Stage W
+41160,30,Correct True: Stage W Pred: Stage W
+41190,30,Correct True: Stage W Pred: Stage W
+41220,30,Correct True: Stage W Pred: Stage W
+41250,30,Correct True: Stage W Pred: Stage W
+41280,30,Correct True: Stage W Pred: Stage W
+41310,30,Correct True: Stage W Pred: Stage W
+41340,30,Correct True: Stage W Pred: Stage W
+41370,30,Correct True: Stage W Pred: Stage W
+41400,30,Correct True: Stage W Pred: Stage W
+41430,30,Correct True: Stage W Pred: Stage W
+41460,30,Correct True: Stage W Pred: Stage W
+41490,30,Correct True: Stage W Pred: Stage W
+41520,30,Correct True: Stage W Pred: Stage W
+41550,30,Correct True: Stage W Pred: Stage W
+41580,30,Correct True: Stage W Pred: Stage W
+41610,30,Correct True: Stage W Pred: Stage W
+41640,30,Correct True: Stage W Pred: Stage W
+41670,30,Correct True: Stage W Pred: Stage W
+41700,30,Correct True: Stage W Pred: Stage W
+41730,30,Correct True: Stage W Pred: Stage W
+41760,30,Correct True: Stage W Pred: Stage W
+41790,30,Correct True: Stage W Pred: Stage W
+41820,30,Correct True: Stage W Pred: Stage W
+41850,30,Correct True: Stage W Pred: Stage W
+41880,30,Correct True: Stage W Pred: Stage W
+41910,30,Correct True: Stage W Pred: Stage W
+41940,30,Correct True: Stage W Pred: Stage W
+41970,30,Correct True: Stage W Pred: Stage W
+42000,30,Correct True: Stage W Pred: Stage W
+42030,30,Correct True: Stage W Pred: Stage W
+42060,30,Correct True: Stage W Pred: Stage W
+42090,30,Correct True: Stage W Pred: Stage W
+42120,30,Correct True: Stage W Pred: Stage W
+42150,30,Correct True: Stage W Pred: Stage W
+42180,30,Correct True: Stage W Pred: Stage W
+42210,30,Correct True: Stage W Pred: Stage W
+42240,30,Correct True: Stage W Pred: Stage W
+42270,30,Correct True: Stage 1 Pred: Stage 1
+42300,30,Correct True: Stage 1 Pred: Stage 1
+42330,30,Correct True: Stage 1 Pred: Stage 1
+42360,30,Correct True: Stage W Pred: Stage W
+42390,30,Correct True: Stage W Pred: Stage W
+42420,30,Correct True: Stage W Pred: Stage W
+42450,30,Correct True: Stage W Pred: Stage W
+42480,30,Correct True: Stage W Pred: Stage W
+42510,30,Correct True: Stage W Pred: Stage W
+42540,30,Correct True: Stage W Pred: Stage W
+42570,30,Correct True: Stage W Pred: Stage W
+42600,30,Correct True: Stage W Pred: Stage W
+42630,30,Correct True: Stage W Pred: Stage W
+42660,30,Correct True: Stage W Pred: Stage W
+42690,30,Correct True: Stage W Pred: Stage W
+42720,30,Correct True: Stage W Pred: Stage W
+42750,30,Correct True: Stage W Pred: Stage W
+42780,30,Correct True: Stage 1 Pred: Stage 1
+42810,30,Correct True: Stage 1 Pred: Stage 1
+42840,30,Correct True: Stage 1 Pred: Stage 1
+42870,30,Correct True: Stage W Pred: Stage W
+42900,30,Correct True: Stage W Pred: Stage W
+42930,30,Correct True: Stage W Pred: Stage W
+42960,30,Correct True: Stage W Pred: Stage W
+42990,30,Correct True: Stage W Pred: Stage W
+43020,30,Correct True: Stage W Pred: Stage W
+43050,30,Correct True: Stage W Pred: Stage W
+43080,30,Correct True: Stage W Pred: Stage W
+43110,30,Correct True: Stage W Pred: Stage W
+43140,30,Correct True: Stage W Pred: Stage W
+43170,30,Correct True: Stage W Pred: Stage W
+43200,30,Correct True: Stage W Pred: Stage W
+43230,30,Correct True: Stage W Pred: Stage W
+43260,30,Correct True: Stage 1 Pred: Stage 1
+43290,30,Correct True: Stage 1 Pred: Stage 1
+43320,30,Correct True: Stage 1 Pred: Stage 1
+43350,30,Correct True: Stage W Pred: Stage W
+43380,30,Correct True: Stage W Pred: Stage W
+43410,30,Correct True: Stage W Pred: Stage W
+43440,30,Correct True: Stage W Pred: Stage W
+43470,30,Correct True: Stage 1 Pred: Stage 1
+43500,30,Correct True: Stage 1 Pred: Stage 1
+43530,30,Correct True: Stage W Pred: Stage W
+43560,30,Correct True: Stage W Pred: Stage W
+43590,30,Correct True: Stage W Pred: Stage W
+43620,30,Correct True: Stage W Pred: Stage W
+43650,30,Correct True: Stage W Pred: Stage W
+43680,30,Correct True: Stage W Pred: Stage W
+43710,30,Correct True: Stage 1 Pred: Stage 1
+43740,30,Correct True: Stage W Pred: Stage W
+43770,30,Correct True: Stage 1 Pred: Stage 1
+43800,30,Correct True: Stage 1 Pred: Stage 1
+43830,30,Correct True: Stage 1 Pred: Stage 1
+43860,30,Correct True: Stage 1 Pred: Stage 1
+43890,30,Correct True: Stage 1 Pred: Stage 1
+43920,30,Correct True: Stage 1 Pred: Stage 1
+43950,30,Correct True: Stage 1 Pred: Stage 1
+43980,30,Correct True: Stage 1 Pred: Stage 1
+44010,30,Correct True: Stage 1 Pred: Stage 1
+44040,30,Correct True: Stage 1 Pred: Stage 1
+44070,30,Correct True: Stage 1 Pred: Stage 1
+44100,30,Correct True: Stage 1 Pred: Stage 1
+44130,30,Correct True: Stage 1 Pred: Stage 1
+44160,30,Correct True: Stage 1 Pred: Stage 1
+44190,30,Correct True: Stage 1 Pred: Stage 1
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage 3 Pred: Stage 3
+45210,30,Correct True: Stage 3 Pred: Stage 3
+45240,30,Correct True: Stage 3 Pred: Stage 3
+45270,30,Error True: Stage 2 Pred: Stage 3
+45300,30,Error True: Stage 3 Pred: Stage 2
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 2 Pred: Stage 2
+45390,30,Correct True: Stage 2 Pred: Stage 2
+45420,30,Correct True: Stage 3 Pred: Stage 3
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 3 Pred: Stage 3
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 3 Pred: Stage 3
+45630,30,Correct True: Stage 3 Pred: Stage 3
+45660,30,Correct True: Stage 3 Pred: Stage 3
+45690,30,Correct True: Stage 3 Pred: Stage 3
+45720,30,Correct True: Stage 3 Pred: Stage 3
+45750,30,Correct True: Stage 3 Pred: Stage 3
+45780,30,Correct True: Stage 3 Pred: Stage 3
+45810,30,Correct True: Stage 3 Pred: Stage 3
+45840,30,Correct True: Stage 3 Pred: Stage 3
+45870,30,Correct True: Stage 3 Pred: Stage 3
+45900,30,Correct True: Stage 3 Pred: Stage 3
+45930,30,Correct True: Stage 3 Pred: Stage 3
+45960,30,Correct True: Stage 3 Pred: Stage 3
+45990,30,Correct True: Stage 3 Pred: Stage 3
+46020,30,Correct True: Stage 3 Pred: Stage 3
+46050,30,Correct True: Stage 3 Pred: Stage 3
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 3 Pred: Stage 3
+46140,30,Correct True: Stage 3 Pred: Stage 3
+46170,30,Correct True: Stage 3 Pred: Stage 3
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 3 Pred: Stage 3
+46290,30,Correct True: Stage 3 Pred: Stage 3
+46320,30,Correct True: Stage 3 Pred: Stage 3
+46350,30,Correct True: Stage 3 Pred: Stage 3
+46380,30,Correct True: Stage 3 Pred: Stage 3
+46410,30,Correct True: Stage 3 Pred: Stage 3
+46440,30,Error True: Stage 2 Pred: Stage 3
+46470,30,Correct True: Stage 3 Pred: Stage 3
+46500,30,Correct True: Stage 3 Pred: Stage 3
+46530,30,Correct True: Stage 3 Pred: Stage 3
+46560,30,Correct True: Stage 3 Pred: Stage 3
+46590,30,Correct True: Stage 3 Pred: Stage 3
+46620,30,Correct True: Stage 3 Pred: Stage 3
+46650,30,Correct True: Stage 3 Pred: Stage 3
+46680,30,Correct True: Stage 3 Pred: Stage 3
+46710,30,Correct True: Stage 3 Pred: Stage 3
+46740,30,Correct True: Stage 3 Pred: Stage 3
+46770,30,Correct True: Stage 3 Pred: Stage 3
+46800,30,Correct True: Stage 3 Pred: Stage 3
+46830,30,Correct True: Stage 3 Pred: Stage 3
+46860,30,Correct True: Stage 3 Pred: Stage 3
+46890,30,Correct True: Stage 3 Pred: Stage 3
+46920,30,Correct True: Stage 3 Pred: Stage 3
+46950,30,Correct True: Stage 3 Pred: Stage 3
+46980,30,Correct True: Stage 3 Pred: Stage 3
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage W Pred: Stage W
+47070,30,Correct True: Stage W Pred: Stage W
+47100,30,Correct True: Stage W Pred: Stage W
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Error True: Stage W Pred: Stage 2
+47190,30,Correct True: Stage W Pred: Stage W
+47220,30,Correct True: Stage 1 Pred: Stage 1
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage W Pred: Stage W
+47640,30,Correct True: Stage W Pred: Stage W
+47670,30,Correct True: Stage W Pred: Stage W
+47700,30,Correct True: Stage W Pred: Stage W
+47730,30,Correct True: Stage W Pred: Stage W
+47760,30,Correct True: Stage W Pred: Stage W
+47790,30,Correct True: Stage W Pred: Stage W
+47820,30,Correct True: Stage W Pred: Stage W
+47850,30,Correct True: Stage W Pred: Stage W
+47880,30,Correct True: Stage W Pred: Stage W
+47910,30,Correct True: Stage W Pred: Stage W
+47940,30,Correct True: Stage W Pred: Stage W
+47970,30,Correct True: Stage W Pred: Stage W
+48000,30,Correct True: Stage W Pred: Stage W
+48030,30,Correct True: Stage W Pred: Stage W
+48060,30,Correct True: Stage W Pred: Stage W
+48090,30,Correct True: Stage W Pred: Stage W
+48120,30,Correct True: Stage W Pred: Stage W
+48150,30,Correct True: Stage W Pred: Stage W
+48180,30,Correct True: Stage W Pred: Stage W
+48210,30,Correct True: Stage W Pred: Stage W
+48240,30,Correct True: Stage W Pred: Stage W
+48270,30,Correct True: Stage R Pred: Stage R
+48300,30,Correct True: Stage R Pred: Stage R
+48330,30,Correct True: Stage R Pred: Stage R
+48360,30,Correct True: Stage R Pred: Stage R
+48390,30,Error True: Stage R Pred: Stage W
+48420,30,Correct True: Stage R Pred: Stage R
+48450,30,Correct True: Stage R Pred: Stage R
+48480,30,Correct True: Stage R Pred: Stage R
+48510,30,Correct True: Stage R Pred: Stage R
+48540,30,Correct True: Stage R Pred: Stage R
+48570,30,Correct True: Stage R Pred: Stage R
+48600,30,Correct True: Stage R Pred: Stage R
+48630,30,Correct True: Stage R Pred: Stage R
+48660,30,Correct True: Stage R Pred: Stage R
+48690,30,Correct True: Stage R Pred: Stage R
+48720,30,Correct True: Stage R Pred: Stage R
+48750,30,Correct True: Stage R Pred: Stage R
+48780,30,Correct True: Stage R Pred: Stage R
+48810,30,Correct True: Stage R Pred: Stage R
+48840,30,Correct True: Stage R Pred: Stage R
+48870,30,Correct True: Stage R Pred: Stage R
+48900,30,Correct True: Stage R Pred: Stage R
+48930,30,Correct True: Stage R Pred: Stage R
+48960,30,Correct True: Stage R Pred: Stage R
+48990,30,Correct True: Stage R Pred: Stage R
+49020,30,Correct True: Stage R Pred: Stage R
+49050,30,Correct True: Stage W Pred: Stage W
+49080,30,Correct True: Stage W Pred: Stage W
+49110,30,Correct True: Stage R Pred: Stage R
+49140,30,Correct True: Stage R Pred: Stage R
+49170,30,Correct True: Stage R Pred: Stage R
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Error True: Stage R Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
