Onset,Duration,Annotation
+24870,30,Correct True: Stage W Pred: Stage W
+24900,30,Correct True: Stage W Pred: Stage W
+24930,30,Correct True: Stage W Pred: Stage W
+24960,30,Correct True: Stage W Pred: Stage W
+24990,30,Correct True: Stage W Pred: Stage W
+25020,30,Correct True: Stage W Pred: Stage W
+25050,30,Correct True: Stage W Pred: Stage W
+25080,30,Correct True: Stage W Pred: Stage W
+25110,30,Correct True: Stage W Pred: Stage W
+25140,30,Correct True: Stage W Pred: Stage W
+25170,30,Correct True: Stage W Pred: Stage W
+25200,30,Correct True: Stage W Pred: Stage W
+25230,30,Correct True: Stage W Pred: Stage W
+25260,30,Correct True: Stage W Pred: Stage W
+25290,30,Correct True: Stage W Pred: Stage W
+25320,30,Correct True: Stage W Pred: Stage W
+25350,30,Correct True: Stage W Pred: Stage W
+25380,30,Correct True: Stage W Pred: Stage W
+25410,30,Correct True: Stage W Pred: Stage W
+25440,30,Correct True: Stage W Pred: Stage W
+25470,30,Correct True: Stage W Pred: Stage W
+25500,30,Correct True: Stage W Pred: Stage W
+25530,30,Correct True: Stage W Pred: Stage W
+25560,30,Correct True: Stage W Pred: Stage W
+25590,30,Correct True: Stage W Pred: Stage W
+25620,30,Correct True: Stage W Pred: Stage W
+25650,30,Correct True: Stage W Pred: Stage W
+25680,30,Correct True: Stage W Pred: Stage W
+25710,30,Correct True: Stage W Pred: Stage W
+25740,30,Correct True: Stage W Pred: Stage W
+25770,30,Correct True: Stage W Pred: Stage W
+25800,30,Correct True: Stage W Pred: Stage W
+25830,30,Correct True: Stage W Pred: Stage W
+25860,30,Correct True: Stage W Pred: Stage W
+25890,30,Correct True: Stage W Pred: Stage W
+25920,30,Correct True: Stage W Pred: Stage W
+25950,30,Correct True: Stage W Pred: Stage W
+25980,30,Correct True: Stage W Pred: Stage W
+26010,30,Correct True: Stage W Pred: Stage W
+26040,30,Correct True: Stage W Pred: Stage W
+26070,30,Correct True: Stage W Pred: Stage W
+26100,30,Correct True: Stage W Pred: Stage W
+26130,30,Correct True: Stage W Pred: Stage W
+26160,30,Correct True: Stage W Pred: Stage W
+26190,30,Correct True: Stage W Pred: Stage W
+26220,30,Correct True: Stage W Pred: Stage W
+26250,30,Correct True: Stage W Pred: Stage W
+26280,30,Correct True: Stage W Pred: Stage W
+26310,30,Correct True: Stage W Pred: Stage W
+26340,30,Correct True: Stage W Pred: Stage W
+26370,30,Correct True: Stage W Pred: Stage W
+26400,30,Correct True: Stage W Pred: Stage W
+26430,30,Correct True: Stage W Pred: Stage W
+26460,30,Correct True: Stage W Pred: Stage W
+26490,30,Correct True: Stage W Pred: Stage W
+26520,30,Correct True: Stage W Pred: Stage W
+26550,30,Correct True: Stage W Pred: Stage W
+26580,30,Correct True: Stage W Pred: Stage W
+26610,30,Correct True: Stage W Pred: Stage W
+26640,30,Correct True: Stage W Pred: Stage W
+26670,30,Correct True: Stage W Pred: Stage W
+26700,30,Correct True: Stage W Pred: Stage W
+26730,30,Correct True: Stage W Pred: Stage W
+26760,30,Correct True: Stage W Pred: Stage W
+26790,30,Correct True: Stage W Pred: Stage W
+26820,30,Correct True: Stage W Pred: Stage W
+26850,30,Correct True: Stage W Pred: Stage W
+26880,30,Correct True: Stage W Pred: Stage W
+26910,30,Correct True: Stage W Pred: Stage W
+26940,30,Correct True: Stage W Pred: Stage W
+26970,30,Correct True: Stage W Pred: Stage W
+27000,30,Correct True: Stage W Pred: Stage W
+27030,30,Correct True: Stage W Pred: Stage W
+27060,30,Correct True: Stage W Pred: Stage W
+27090,30,Correct True: Stage W Pred: Stage W
+27120,30,Correct True: Stage W Pred: Stage W
+27150,30,Correct True: Stage W Pred: Stage W
+27180,30,Correct True: Stage W Pred: Stage W
+27210,30,Correct True: Stage W Pred: Stage W
+27240,30,Correct True: Stage W Pred: Stage W
+27270,30,Correct True: Stage W Pred: Stage W
+27300,30,Correct True: Stage W Pred: Stage W
+27330,30,Correct True: Stage W Pred: Stage W
+27360,30,Correct True: Stage W Pred: Stage W
+27390,30,Correct True: Stage W Pred: Stage W
+27420,30,Correct True: Stage W Pred: Stage W
+27450,30,Correct True: Stage W Pred: Stage W
+27480,30,Correct True: Stage W Pred: Stage W
+27510,30,Correct True: Stage W Pred: Stage W
+27540,30,Correct True: Stage W Pred: Stage W
+27570,30,Correct True: Stage W Pred: Stage W
+27600,30,Correct True: Stage W Pred: Stage W
+27630,30,Correct True: Stage W Pred: Stage W
+27660,30,Correct True: Stage W Pred: Stage W
+27690,30,Correct True: Stage W Pred: Stage W
+27720,30,Correct True: Stage W Pred: Stage W
+27750,30,Correct True: Stage W Pred: Stage W
+27780,30,Correct True: Stage W Pred: Stage W
+27810,30,Correct True: Stage W Pred: Stage W
+27840,30,Correct True: Stage W Pred: Stage W
+27870,30,Correct True: Stage W Pred: Stage W
+27900,30,Correct True: Stage W Pred: Stage W
+27930,30,Correct True: Stage W Pred: Stage W
+27960,30,Correct True: Stage W Pred: Stage W
+27990,30,Correct True: Stage W Pred: Stage W
+28020,30,Correct True: Stage W Pred: Stage W
+28050,30,Correct True: Stage 1 Pred: Stage 1
+28080,30,Correct True: Stage 1 Pred: Stage 1
+28110,30,Correct True: Stage W Pred: Stage W
+28140,30,Correct True: Stage W Pred: Stage W
+28170,30,Correct True: Stage 1 Pred: Stage 1
+28200,30,Correct True: Stage 1 Pred: Stage 1
+28230,30,Correct True: Stage 1 Pred: Stage 1
+28260,30,Correct True: Stage 1 Pred: Stage 1
+28290,30,Correct True: Stage 1 Pred: Stage 1
+28320,30,Correct True: Stage 1 Pred: Stage 1
+28350,30,Correct True: Stage 2 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage W Pred: Stage W
+28950,30,Correct True: Stage W Pred: Stage W
+28980,30,Correct True: Stage 1 Pred: Stage 1
+29010,30,Correct True: Stage W Pred: Stage W
+29040,30,Correct True: Stage 1 Pred: Stage 1
+29070,30,Correct True: Stage 1 Pred: Stage 1
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Correct True: Stage 2 Pred: Stage 2
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Error True: Stage 3 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Error True: Stage 3 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Error True: Stage 3 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Error True: Stage 3 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Error True: Stage 3 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Error True: Stage 2 Pred: Stage 3
+30270,30,Correct True: Stage 3 Pred: Stage 3
+30300,30,Correct True: Stage 3 Pred: Stage 3
+30330,30,Correct True: Stage 3 Pred: Stage 3
+30360,30,Error True: Stage 2 Pred: Stage 3
+30390,30,Correct True: Stage 3 Pred: Stage 3
+30420,30,Correct True: Stage 3 Pred: Stage 3
+30450,30,Correct True: Stage 3 Pred: Stage 3
+30480,30,Correct True: Stage 3 Pred: Stage 3
+30510,30,Correct True: Stage 3 Pred: Stage 3
+30540,30,Correct True: Stage 3 Pred: Stage 3
+30570,30,Correct True: Stage 3 Pred: Stage 3
+30600,30,Correct True: Stage 1 Pred: Stage 1
+30630,30,Correct True: Stage 1 Pred: Stage 1
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 2 Pred: Stage 2
+30720,30,Correct True: Stage 2 Pred: Stage 2
+30750,30,Correct True: Stage 2 Pred: Stage 2
+30780,30,Correct True: Stage 2 Pred: Stage 2
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 3 Pred: Stage 3
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Correct True: Stage 2 Pred: Stage 2
+31290,30,Correct True: Stage 2 Pred: Stage 2
+31320,30,Correct True: Stage 2 Pred: Stage 2
+31350,30,Correct True: Stage 2 Pred: Stage 2
+31380,30,Error True: Stage 3 Pred: Stage 2
+31410,30,Correct True: Stage 2 Pred: Stage 2
+31440,30,Correct True: Stage 2 Pred: Stage 2
+31470,30,Correct True: Stage 2 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 2 Pred: Stage 2
+31560,30,Correct True: Stage 2 Pred: Stage 2
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Correct True: Stage 2 Pred: Stage 2
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Error True: Stage 3 Pred: Stage 2
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 3 Pred: Stage 3
+31830,30,Error True: Stage 2 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 3 Pred: Stage 3
+31920,30,Correct True: Stage 3 Pred: Stage 3
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 3 Pred: Stage 3
+32100,30,Correct True: Stage 3 Pred: Stage 3
+32130,30,Correct True: Stage 3 Pred: Stage 3
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 3 Pred: Stage 3
+32220,30,Correct True: Stage 3 Pred: Stage 3
+32250,30,Correct True: Stage 3 Pred: Stage 3
+32280,30,Correct True: Stage 3 Pred: Stage 3
+32310,30,Correct True: Stage 3 Pred: Stage 3
+32340,30,Correct True: Stage 3 Pred: Stage 3
+32370,30,Correct True: Stage 3 Pred: Stage 3
+32400,30,Correct True: Stage 3 Pred: Stage 3
+32430,30,Correct True: Stage 3 Pred: Stage 3
+32460,30,Correct True: Stage 3 Pred: Stage 3
+32490,30,Correct True: Stage 3 Pred: Stage 3
+32520,30,Correct True: Stage 3 Pred: Stage 3
+32550,30,Correct True: Stage 3 Pred: Stage 3
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Correct True: Stage 3 Pred: Stage 3
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 3 Pred: Stage 3
+32700,30,Correct True: Stage 3 Pred: Stage 3
+32730,30,Correct True: Stage 3 Pred: Stage 3
+32760,30,Correct True: Stage 3 Pred: Stage 3
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Correct True: Stage 3 Pred: Stage 3
+33000,30,Correct True: Stage 3 Pred: Stage 3
+33030,30,Correct True: Stage 3 Pred: Stage 3
+33060,30,Correct True: Stage 3 Pred: Stage 3
+33090,30,Correct True: Stage 3 Pred: Stage 3
+33120,30,Correct True: Stage 3 Pred: Stage 3
+33150,30,Correct True: Stage 3 Pred: Stage 3
+33180,30,Correct True: Stage 3 Pred: Stage 3
+33210,30,Correct True: Stage 3 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Correct True: Stage 3 Pred: Stage 3
+33330,30,Correct True: Stage 3 Pred: Stage 3
+33360,30,Correct True: Stage 3 Pred: Stage 3
+33390,30,Correct True: Stage 3 Pred: Stage 3
+33420,30,Correct True: Stage 3 Pred: Stage 3
+33450,30,Correct True: Stage 3 Pred: Stage 3
+33480,30,Correct True: Stage 3 Pred: Stage 3
+33510,30,Correct True: Stage 3 Pred: Stage 3
+33540,30,Error True: Stage 3 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Error True: Stage 3 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Error True: Stage 3 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Error True: Stage 3 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Error True: Stage 2 Pred: Stage R
+34140,30,Correct True: Stage R Pred: Stage R
+34170,30,Correct True: Stage R Pred: Stage R
+34200,30,Correct True: Stage R Pred: Stage R
+34230,30,Correct True: Stage R Pred: Stage R
+34260,30,Correct True: Stage R Pred: Stage R
+34290,30,Correct True: Stage R Pred: Stage R
+34320,30,Correct True: Stage R Pred: Stage R
+34350,30,Correct True: Stage R Pred: Stage R
+34380,30,Correct True: Stage R Pred: Stage R
+34410,30,Correct True: Stage R Pred: Stage R
+34440,30,Correct True: Stage R Pred: Stage R
+34470,30,Correct True: Stage R Pred: Stage R
+34500,30,Correct True: Stage R Pred: Stage R
+34530,30,Correct True: Stage R Pred: Stage R
+34560,30,Correct True: Stage R Pred: Stage R
+34590,30,Correct True: Stage R Pred: Stage R
+34620,30,Correct True: Stage R Pred: Stage R
+34650,30,Correct True: Stage R Pred: Stage R
+34680,30,Correct True: Stage R Pred: Stage R
+34710,30,Correct True: Stage R Pred: Stage R
+34740,30,Correct True: Stage R Pred: Stage R
+34770,30,Correct True: Stage R Pred: Stage R
+34800,30,Correct True: Stage R Pred: Stage R
+34830,30,Correct True: Stage R Pred: Stage R
+34860,30,Error True: Stage R Pred: Stage 2
+34890,30,Error True: Stage R Pred: Stage 2
+34920,30,Error True: Stage R Pred: Stage 2
+34950,30,Correct True: Stage 2 Pred: Stage 2
+34980,30,Correct True: Stage 2 Pred: Stage 2
+35010,30,Error True: Stage 3 Pred: Stage 2
+35040,30,Correct True: Stage 2 Pred: Stage 2
+35070,30,Correct True: Stage 2 Pred: Stage 2
+35100,30,Correct True: Stage 2 Pred: Stage 2
+35130,30,Correct True: Stage 2 Pred: Stage 2
+35160,30,Correct True: Stage 2 Pred: Stage 2
+35190,30,Correct True: Stage 2 Pred: Stage 2
+35220,30,Correct True: Stage ? Pred: Stage ?
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Error True: Stage 3 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Error True: Stage 3 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 3 Pred: Stage 3
+36450,30,Error True: Stage 3 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Error True: Stage 3 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Error True: Stage 3 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Error True: Stage 3 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 3 Pred: Stage 3
+36840,30,Correct True: Stage 3 Pred: Stage 3
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Error True: Stage 2 Pred: Stage 3
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 3 Pred: Stage 3
+36990,30,Correct True: Stage 3 Pred: Stage 3
+37020,30,Error True: Stage 2 Pred: Stage 3
+37050,30,Correct True: Stage 3 Pred: Stage 3
+37080,30,Correct True: Stage 3 Pred: Stage 3
+37110,30,Correct True: Stage 3 Pred: Stage 3
+37140,30,Error True: Stage 2 Pred: Stage 3
+37170,30,Correct True: Stage 3 Pred: Stage 3
+37200,30,Correct True: Stage 3 Pred: Stage 3
+37230,30,Correct True: Stage 3 Pred: Stage 3
+37260,30,Correct True: Stage 3 Pred: Stage 3
+37290,30,Correct True: Stage 3 Pred: Stage 3
+37320,30,Correct True: Stage 3 Pred: Stage 3
+37350,30,Correct True: Stage 3 Pred: Stage 3
+37380,30,Correct True: Stage 3 Pred: Stage 3
+37410,30,Correct True: Stage 3 Pred: Stage 3
+37440,30,Correct True: Stage 3 Pred: Stage 3
+37470,30,Correct True: Stage 3 Pred: Stage 3
+37500,30,Correct True: Stage 3 Pred: Stage 3
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Error True: Stage 3 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Error True: Stage 3 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Correct True: Stage 2 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Correct True: Stage 2 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Error True: Stage 3 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Error True: Stage 3 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 2 Pred: Stage 2
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Correct True: Stage 2 Pred: Stage 2
+39150,30,Correct True: Stage 2 Pred: Stage 2
+39180,30,Error True: Stage 2 Pred: Stage W
+39210,30,Correct True: Stage 2 Pred: Stage 2
+39240,30,Correct True: Stage 2 Pred: Stage 2
+39270,30,Correct True: Stage 2 Pred: Stage 2
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
