Onset,Duration,Annotation
+39210,30,Correct True: Stage 3 Pred: Stage 3
+39240,30,Correct True: Stage 1 Pred: Stage 1
+39270,30,Correct True: Stage 1 Pred: Stage 1
+39300,30,Correct True: Stage 1 Pred: Stage 1
+39330,30,Error True: Stage 1 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Error True: Stage 3 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 3 Pred: Stage 3
+40350,30,Error True: Stage 2 Pred: Stage 3
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 3 Pred: Stage 3
+40440,30,Error True: Stage 2 Pred: Stage 3
+40470,30,Error True: Stage 2 Pred: Stage 3
+40500,30,Error True: Stage 2 Pred: Stage 3
+40530,30,Correct True: Stage 3 Pred: Stage 3
+40560,30,Error True: Stage 2 Pred: Stage 3
+40590,30,Error True: Stage 2 Pred: Stage 3
+40620,30,Correct True: Stage 3 Pred: Stage 3
+40650,30,Correct True: Stage 3 Pred: Stage 3
+40680,30,Error True: Stage 2 Pred: Stage 3
+40710,30,Correct True: Stage 3 Pred: Stage 3
+40740,30,Correct True: Stage 3 Pred: Stage 3
+40770,30,Correct True: Stage 3 Pred: Stage 3
+40800,30,Correct True: Stage 3 Pred: Stage 3
+40830,30,Correct True: Stage 3 Pred: Stage 3
+40860,30,Correct True: Stage 3 Pred: Stage 3
+40890,30,Correct True: Stage 3 Pred: Stage 3
+40920,30,Correct True: Stage 3 Pred: Stage 3
+40950,30,Correct True: Stage 3 Pred: Stage 3
+40980,30,Correct True: Stage 3 Pred: Stage 3
+41010,30,Correct True: Stage 3 Pred: Stage 3
+41040,30,Correct True: Stage 3 Pred: Stage 3
+41070,30,Correct True: Stage 3 Pred: Stage 3
+41100,30,Correct True: Stage 3 Pred: Stage 3
+41130,30,Correct True: Stage 3 Pred: Stage 3
+41160,30,Correct True: Stage 3 Pred: Stage 3
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage R Pred: Stage R
+41460,30,Correct True: Stage R Pred: Stage R
+41490,30,Correct True: Stage R Pred: Stage R
+41520,30,Correct True: Stage R Pred: Stage R
+41550,30,Error True: Stage 2 Pred: Stage R
+41580,30,Correct True: Stage R Pred: Stage R
+41610,30,Correct True: Stage R Pred: Stage R
+41640,30,Correct True: Stage R Pred: Stage R
+41670,30,Correct True: Stage R Pred: Stage R
+41700,30,Correct True: Stage R Pred: Stage R
+41730,30,Correct True: Stage R Pred: Stage R
+41760,30,Correct True: Stage R Pred: Stage R
+41790,30,Error True: Stage 1 Pred: Stage R
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Error True: Stage 2 Pred: Stage R
+41880,30,Correct True: Stage R Pred: Stage R
+41910,30,Correct True: Stage R Pred: Stage R
+41940,30,Correct True: Stage R Pred: Stage R
+41970,30,Correct True: Stage R Pred: Stage R
+42000,30,Correct True: Stage R Pred: Stage R
+42030,30,Correct True: Stage R Pred: Stage R
+42060,30,Correct True: Stage R Pred: Stage R
+42090,30,Correct True: Stage R Pred: Stage R
+42120,30,Correct True: Stage R Pred: Stage R
+42150,30,Correct True: Stage R Pred: Stage R
+42180,30,Correct True: Stage R Pred: Stage R
+42210,30,Correct True: Stage R Pred: Stage R
+42240,30,Correct True: Stage R Pred: Stage R
+42270,30,Correct True: Stage R Pred: Stage R
+42300,30,Correct True: Stage R Pred: Stage R
+42330,30,Correct True: Stage R Pred: Stage R
+42360,30,Correct True: Stage R Pred: Stage R
+42390,30,Correct True: Stage R Pred: Stage R
+42420,30,Correct True: Stage R Pred: Stage R
+42450,30,Correct True: Stage R Pred: Stage R
+42480,30,Correct True: Stage R Pred: Stage R
+42510,30,Correct True: Stage R Pred: Stage R
+42540,30,Correct True: Stage R Pred: Stage R
+42570,30,Correct True: Stage R Pred: Stage R
+42600,30,Correct True: Stage R Pred: Stage R
+42630,30,Correct True: Stage R Pred: Stage R
+42660,30,Correct True: Stage R Pred: Stage R
+42690,30,Correct True: Stage R Pred: Stage R
+42720,30,Correct True: Stage R Pred: Stage R
+42750,30,Correct True: Stage R Pred: Stage R
+42780,30,Correct True: Stage R Pred: Stage R
+42810,30,Correct True: Stage R Pred: Stage R
+42840,30,Correct True: Stage R Pred: Stage R
+42870,30,Correct True: Stage R Pred: Stage R
+42900,30,Correct True: Stage R Pred: Stage R
+42930,30,Correct True: Stage R Pred: Stage R
+42960,30,Correct True: Stage R Pred: Stage R
+42990,30,Correct True: Stage R Pred: Stage R
+43020,30,Correct True: Stage R Pred: Stage R
+43050,30,Correct True: Stage R Pred: Stage R
+43080,30,Correct True: Stage R Pred: Stage R
+43110,30,Correct True: Stage R Pred: Stage R
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Error True: Stage 3 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Error True: Stage 3 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Error True: Stage 2 Pred: Stage 3
+44790,30,Error True: Stage 2 Pred: Stage 3
+44820,30,Error True: Stage 2 Pred: Stage 3
+44850,30,Correct True: Stage 3 Pred: Stage 3
+44880,30,Correct True: Stage 3 Pred: Stage 3
+44910,30,Correct True: Stage 3 Pred: Stage 3
+44940,30,Error True: Stage 2 Pred: Stage 3
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 3 Pred: Stage 3
+45030,30,Correct True: Stage 3 Pred: Stage 3
+45060,30,Correct True: Stage 3 Pred: Stage 3
+45090,30,Correct True: Stage 3 Pred: Stage 3
+45120,30,Correct True: Stage 3 Pred: Stage 3
+45150,30,Correct True: Stage 3 Pred: Stage 3
+45180,30,Correct True: Stage 3 Pred: Stage 3
+45210,30,Correct True: Stage 3 Pred: Stage 3
+45240,30,Correct True: Stage 3 Pred: Stage 3
+45270,30,Correct True: Stage 3 Pred: Stage 3
+45300,30,Correct True: Stage 3 Pred: Stage 3
+45330,30,Correct True: Stage 3 Pred: Stage 3
+45360,30,Correct True: Stage 3 Pred: Stage 3
+45390,30,Correct True: Stage 3 Pred: Stage 3
+45420,30,Correct True: Stage 3 Pred: Stage 3
+45450,30,Correct True: Stage 3 Pred: Stage 3
+45480,30,Correct True: Stage 3 Pred: Stage 3
+45510,30,Correct True: Stage 3 Pred: Stage 3
+45540,30,Correct True: Stage 3 Pred: Stage 3
+45570,30,Correct True: Stage 3 Pred: Stage 3
+45600,30,Correct True: Stage 3 Pred: Stage 3
+45630,30,Correct True: Stage 3 Pred: Stage 3
+45660,30,Correct True: Stage 3 Pred: Stage 3
+45690,30,Correct True: Stage 3 Pred: Stage 3
+45720,30,Correct True: Stage 3 Pred: Stage 3
+45750,30,Correct True: Stage 3 Pred: Stage 3
+45780,30,Correct True: Stage 3 Pred: Stage 3
+45810,30,Correct True: Stage 3 Pred: Stage 3
+45840,30,Correct True: Stage 3 Pred: Stage 3
+45870,30,Correct True: Stage 3 Pred: Stage 3
+45900,30,Correct True: Stage 3 Pred: Stage 3
+45930,30,Correct True: Stage 3 Pred: Stage 3
+45960,30,Correct True: Stage 3 Pred: Stage 3
+45990,30,Correct True: Stage 3 Pred: Stage 3
+46020,30,Correct True: Stage 3 Pred: Stage 3
+46050,30,Correct True: Stage 3 Pred: Stage 3
+46080,30,Correct True: Stage 3 Pred: Stage 3
+46110,30,Correct True: Stage 3 Pred: Stage 3
+46140,30,Correct True: Stage 3 Pred: Stage 3
+46170,30,Correct True: Stage 3 Pred: Stage 3
+46200,30,Correct True: Stage 3 Pred: Stage 3
+46230,30,Correct True: Stage 3 Pred: Stage 3
+46260,30,Correct True: Stage 3 Pred: Stage 3
+46290,30,Correct True: Stage 3 Pred: Stage 3
+46320,30,Correct True: Stage 3 Pred: Stage 3
+46350,30,Correct True: Stage 3 Pred: Stage 3
+46380,30,Correct True: Stage 3 Pred: Stage 3
+46410,30,Correct True: Stage 2 Pred: Stage 2
+46440,30,Correct True: Stage 3 Pred: Stage 3
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Error True: Stage W Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Error True: Stage 3 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Error True: Stage 3 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Error True: Stage 3 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 3 Pred: Stage 3
+48510,30,Correct True: Stage 3 Pred: Stage 3
+48540,30,Correct True: Stage 3 Pred: Stage 3
+48570,30,Correct True: Stage 3 Pred: Stage 3
+48600,30,Correct True: Stage 3 Pred: Stage 3
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Error True: Stage 3 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Error True: Stage 2 Pred: Stage R
+48870,30,Correct True: Stage R Pred: Stage R
+48900,30,Correct True: Stage R Pred: Stage R
+48930,30,Correct True: Stage R Pred: Stage R
+48960,30,Correct True: Stage R Pred: Stage R
+48990,30,Correct True: Stage R Pred: Stage R
+49020,30,Correct True: Stage R Pred: Stage R
+49050,30,Correct True: Stage R Pred: Stage R
+49080,30,Correct True: Stage R Pred: Stage R
+49110,30,Correct True: Stage R Pred: Stage R
+49140,30,Correct True: Stage R Pred: Stage R
+49170,30,Correct True: Stage R Pred: Stage R
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Correct True: Stage R Pred: Stage R
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage R Pred: Stage R
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Correct True: Stage R Pred: Stage R
+49920,30,Correct True: Stage R Pred: Stage R
+49950,30,Correct True: Stage R Pred: Stage R
+49980,30,Correct True: Stage R Pred: Stage R
+50010,30,Correct True: Stage R Pred: Stage R
+50040,30,Correct True: Stage R Pred: Stage R
+50070,30,Correct True: Stage R Pred: Stage R
+50100,30,Correct True: Stage R Pred: Stage R
+50130,30,Correct True: Stage R Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage R Pred: Stage R
+50220,30,Correct True: Stage R Pred: Stage R
+50250,30,Correct True: Stage R Pred: Stage R
+50280,30,Correct True: Stage R Pred: Stage R
+50310,30,Correct True: Stage R Pred: Stage R
+50340,30,Correct True: Stage R Pred: Stage R
+50370,30,Correct True: Stage R Pred: Stage R
+50400,30,Correct True: Stage R Pred: Stage R
+50430,30,Correct True: Stage R Pred: Stage R
+50460,30,Correct True: Stage R Pred: Stage R
+50490,30,Correct True: Stage R Pred: Stage R
+50520,30,Correct True: Stage R Pred: Stage R
+50550,30,Correct True: Stage R Pred: Stage R
+50580,30,Correct True: Stage R Pred: Stage R
+50610,30,Correct True: Stage R Pred: Stage R
+50640,30,Error True: Stage W Pred: Stage 2
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage R Pred: Stage R
+50880,30,Correct True: Stage R Pred: Stage R
+50910,30,Correct True: Stage R Pred: Stage R
+50940,30,Correct True: Stage R Pred: Stage R
+50970,30,Correct True: Stage R Pred: Stage R
+51000,30,Correct True: Stage R Pred: Stage R
+51030,30,Correct True: Stage R Pred: Stage R
+51060,30,Correct True: Stage R Pred: Stage R
+51090,30,Correct True: Stage R Pred: Stage R
+51120,30,Correct True: Stage R Pred: Stage R
+51150,30,Correct True: Stage R Pred: Stage R
+51180,30,Correct True: Stage R Pred: Stage R
+51210,30,Correct True: Stage R Pred: Stage R
+51240,30,Correct True: Stage R Pred: Stage R
+51270,30,Correct True: Stage R Pred: Stage R
+51300,30,Correct True: Stage R Pred: Stage R
+51330,30,Correct True: Stage R Pred: Stage R
+51360,30,Correct True: Stage R Pred: Stage R
+51390,30,Correct True: Stage R Pred: Stage R
+51420,30,Correct True: Stage R Pred: Stage R
+51450,30,Correct True: Stage R Pred: Stage R
+51480,30,Correct True: Stage R Pred: Stage R
+51510,30,Correct True: Stage R Pred: Stage R
+51540,30,Correct True: Stage R Pred: Stage R
+51570,30,Correct True: Stage R Pred: Stage R
+51600,30,Correct True: Stage W Pred: Stage W
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
