Onset,Duration,Annotation
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage W Pred: Stage W
+35820,30,Correct True: Stage W Pred: Stage W
+35850,30,Correct True: Stage 1 Pred: Stage 1
+35880,30,Correct True: Stage 1 Pred: Stage 1
+35910,30,Correct True: Stage 1 Pred: Stage 1
+35940,30,Correct True: Stage 1 Pred: Stage 1
+35970,30,Correct True: Stage 1 Pred: Stage 1
+36000,30,Correct True: Stage 1 Pred: Stage 1
+36030,30,Correct True: Stage 1 Pred: Stage 1
+36060,30,Correct True: Stage 1 Pred: Stage 1
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage W Pred: Stage W
+36660,30,Correct True: Stage W Pred: Stage W
+36690,30,Correct True: Stage W Pred: Stage W
+36720,30,Correct True: Stage W Pred: Stage W
+36750,30,Correct True: Stage W Pred: Stage W
+36780,30,Correct True: Stage W Pred: Stage W
+36810,30,Correct True: Stage W Pred: Stage W
+36840,30,Correct True: Stage W Pred: Stage W
+36870,30,Correct True: Stage W Pred: Stage W
+36900,30,Correct True: Stage W Pred: Stage W
+36930,30,Correct True: Stage W Pred: Stage W
+36960,30,Correct True: Stage W Pred: Stage W
+36990,30,Correct True: Stage W Pred: Stage W
+37020,30,Correct True: Stage W Pred: Stage W
+37050,30,Correct True: Stage W Pred: Stage W
+37080,30,Correct True: Stage W Pred: Stage W
+37110,30,Correct True: Stage W Pred: Stage W
+37140,30,Correct True: Stage W Pred: Stage W
+37170,30,Correct True: Stage W Pred: Stage W
+37200,30,Correct True: Stage W Pred: Stage W
+37230,30,Correct True: Stage W Pred: Stage W
+37260,30,Correct True: Stage W Pred: Stage W
+37290,30,Correct True: Stage W Pred: Stage W
+37320,30,Correct True: Stage W Pred: Stage W
+37350,30,Correct True: Stage W Pred: Stage W
+37380,30,Correct True: Stage W Pred: Stage W
+37410,30,Correct True: Stage W Pred: Stage W
+37440,30,Correct True: Stage W Pred: Stage W
+37470,30,Correct True: Stage W Pred: Stage W
+37500,30,Correct True: Stage W Pred: Stage W
+37530,30,Correct True: Stage W Pred: Stage W
+37560,30,Correct True: Stage W Pred: Stage W
+37590,30,Correct True: Stage W Pred: Stage W
+37620,30,Correct True: Stage W Pred: Stage W
+37650,30,Correct True: Stage W Pred: Stage W
+37680,30,Correct True: Stage W Pred: Stage W
+37710,30,Correct True: Stage W Pred: Stage W
+37740,30,Correct True: Stage W Pred: Stage W
+37770,30,Correct True: Stage W Pred: Stage W
+37800,30,Correct True: Stage W Pred: Stage W
+37830,30,Correct True: Stage W Pred: Stage W
+37860,30,Correct True: Stage W Pred: Stage W
+37890,30,Correct True: Stage W Pred: Stage W
+37920,30,Correct True: Stage W Pred: Stage W
+37950,30,Correct True: Stage W Pred: Stage W
+37980,30,Correct True: Stage W Pred: Stage W
+38010,30,Correct True: Stage W Pred: Stage W
+38040,30,Correct True: Stage W Pred: Stage W
+38070,30,Correct True: Stage W Pred: Stage W
+38100,30,Correct True: Stage W Pred: Stage W
+38130,30,Correct True: Stage W Pred: Stage W
+38160,30,Correct True: Stage W Pred: Stage W
+38190,30,Correct True: Stage W Pred: Stage W
+38220,30,Correct True: Stage W Pred: Stage W
+38250,30,Correct True: Stage W Pred: Stage W
+38280,30,Correct True: Stage W Pred: Stage W
+38310,30,Correct True: Stage W Pred: Stage W
+38340,30,Correct True: Stage W Pred: Stage W
+38370,30,Correct True: Stage W Pred: Stage W
+38400,30,Correct True: Stage W Pred: Stage W
+38430,30,Correct True: Stage W Pred: Stage W
+38460,30,Correct True: Stage W Pred: Stage W
+38490,30,Correct True: Stage W Pred: Stage W
+38520,30,Correct True: Stage W Pred: Stage W
+38550,30,Correct True: Stage W Pred: Stage W
+38580,30,Correct True: Stage W Pred: Stage W
+38610,30,Correct True: Stage W Pred: Stage W
+38640,30,Correct True: Stage W Pred: Stage W
+38670,30,Correct True: Stage W Pred: Stage W
+38700,30,Correct True: Stage W Pred: Stage W
+38730,30,Correct True: Stage W Pred: Stage W
+38760,30,Correct True: Stage W Pred: Stage W
+38790,30,Correct True: Stage W Pred: Stage W
+38820,30,Correct True: Stage W Pred: Stage W
+38850,30,Correct True: Stage W Pred: Stage W
+38880,30,Correct True: Stage W Pred: Stage W
+38910,30,Correct True: Stage W Pred: Stage W
+38940,30,Correct True: Stage W Pred: Stage W
+38970,30,Correct True: Stage W Pred: Stage W
+39000,30,Correct True: Stage W Pred: Stage W
+39030,30,Correct True: Stage W Pred: Stage W
+39060,30,Correct True: Stage W Pred: Stage W
+39090,30,Correct True: Stage W Pred: Stage W
+39120,30,Correct True: Stage W Pred: Stage W
+39150,30,Correct True: Stage 1 Pred: Stage 1
+39180,30,Correct True: Stage W Pred: Stage W
+39210,30,Correct True: Stage W Pred: Stage W
+39240,30,Correct True: Stage W Pred: Stage W
+39270,30,Correct True: Stage W Pred: Stage W
+39300,30,Correct True: Stage W Pred: Stage W
+39330,30,Correct True: Stage W Pred: Stage W
+39360,30,Correct True: Stage W Pred: Stage W
+39390,30,Correct True: Stage W Pred: Stage W
+39420,30,Correct True: Stage W Pred: Stage W
+39450,30,Correct True: Stage W Pred: Stage W
+39480,30,Correct True: Stage W Pred: Stage W
+39510,30,Correct True: Stage W Pred: Stage W
+39540,30,Correct True: Stage W Pred: Stage W
+39570,30,Correct True: Stage W Pred: Stage W
+39600,30,Correct True: Stage W Pred: Stage W
+39630,30,Correct True: Stage W Pred: Stage W
+39660,30,Correct True: Stage W Pred: Stage W
+39690,30,Correct True: Stage W Pred: Stage W
+39720,30,Correct True: Stage W Pred: Stage W
+39750,30,Correct True: Stage W Pred: Stage W
+39780,30,Correct True: Stage W Pred: Stage W
+39810,30,Correct True: Stage W Pred: Stage W
+39840,30,Correct True: Stage W Pred: Stage W
+39870,30,Correct True: Stage W Pred: Stage W
+39900,30,Correct True: Stage W Pred: Stage W
+39930,30,Correct True: Stage W Pred: Stage W
+39960,30,Correct True: Stage W Pred: Stage W
+39990,30,Correct True: Stage W Pred: Stage W
+40020,30,Correct True: Stage W Pred: Stage W
+40050,30,Correct True: Stage W Pred: Stage W
+40080,30,Correct True: Stage W Pred: Stage W
+40110,30,Correct True: Stage W Pred: Stage W
+40140,30,Correct True: Stage W Pred: Stage W
+40170,30,Correct True: Stage W Pred: Stage W
+40200,30,Correct True: Stage W Pred: Stage W
+40230,30,Correct True: Stage W Pred: Stage W
+40260,30,Correct True: Stage W Pred: Stage W
+40290,30,Correct True: Stage W Pred: Stage W
+40320,30,Correct True: Stage W Pred: Stage W
+40350,30,Correct True: Stage W Pred: Stage W
+40380,30,Correct True: Stage W Pred: Stage W
+40410,30,Correct True: Stage W Pred: Stage W
+40440,30,Correct True: Stage W Pred: Stage W
+40470,30,Correct True: Stage W Pred: Stage W
+40500,30,Correct True: Stage W Pred: Stage W
+40530,30,Correct True: Stage W Pred: Stage W
+40560,30,Correct True: Stage W Pred: Stage W
+40590,30,Correct True: Stage 1 Pred: Stage 1
+40620,30,Correct True: Stage 1 Pred: Stage 1
+40650,30,Correct True: Stage 1 Pred: Stage 1
+40680,30,Correct True: Stage 1 Pred: Stage 1
+40710,30,Correct True: Stage 1 Pred: Stage 1
+40740,30,Correct True: Stage W Pred: Stage W
+40770,30,Correct True: Stage 1 Pred: Stage 1
+40800,30,Correct True: Stage W Pred: Stage W
+40830,30,Correct True: Stage 1 Pred: Stage 1
+40860,30,Correct True: Stage 1 Pred: Stage 1
+40890,30,Correct True: Stage 1 Pred: Stage 1
+40920,30,Correct True: Stage 1 Pred: Stage 1
+40950,30,Correct True: Stage 1 Pred: Stage 1
+40980,30,Correct True: Stage 1 Pred: Stage 1
+41010,30,Correct True: Stage W Pred: Stage W
+41040,30,Correct True: Stage 1 Pred: Stage 1
+41070,30,Correct True: Stage 1 Pred: Stage 1
+41100,30,Correct True: Stage 1 Pred: Stage 1
+41130,30,Correct True: Stage 1 Pred: Stage 1
+41160,30,Correct True: Stage 1 Pred: Stage 1
+41190,30,Correct True: Stage 1 Pred: Stage 1
+41220,30,Correct True: Stage 1 Pred: Stage 1
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 3 Pred: Stage 3
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 3 Pred: Stage 3
+41970,30,Correct True: Stage 3 Pred: Stage 3
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 3 Pred: Stage 3
+42060,30,Correct True: Stage 3 Pred: Stage 3
+42090,30,Correct True: Stage 3 Pred: Stage 3
+42120,30,Correct True: Stage 3 Pred: Stage 3
+42150,30,Correct True: Stage 3 Pred: Stage 3
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 3 Pred: Stage 3
+42270,30,Correct True: Stage 3 Pred: Stage 3
+42300,30,Correct True: Stage 3 Pred: Stage 3
+42330,30,Correct True: Stage 3 Pred: Stage 3
+42360,30,Error True: Stage 2 Pred: Stage 3
+42390,30,Correct True: Stage 3 Pred: Stage 3
+42420,30,Correct True: Stage 3 Pred: Stage 3
+42450,30,Correct True: Stage 3 Pred: Stage 3
+42480,30,Correct True: Stage 3 Pred: Stage 3
+42510,30,Error True: Stage 2 Pred: Stage 3
+42540,30,Correct True: Stage 3 Pred: Stage 3
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Error True: Stage 2 Pred: Stage W
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 1 Pred: Stage 1
+42780,30,Correct True: Stage 1 Pred: Stage 1
+42810,30,Correct True: Stage 1 Pred: Stage 1
+42840,30,Correct True: Stage 1 Pred: Stage 1
+42870,30,Correct True: Stage 1 Pred: Stage 1
+42900,30,Correct True: Stage 1 Pred: Stage 1
+42930,30,Correct True: Stage 1 Pred: Stage 1
+42960,30,Correct True: Stage 1 Pred: Stage 1
+42990,30,Correct True: Stage 1 Pred: Stage 1
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 1 Pred: Stage 1
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 1 Pred: Stage 1
+43170,30,Correct True: Stage W Pred: Stage W
+43200,30,Correct True: Stage W Pred: Stage W
+43230,30,Correct True: Stage W Pred: Stage W
+43260,30,Correct True: Stage 1 Pred: Stage 1
+43290,30,Correct True: Stage 1 Pred: Stage 1
+43320,30,Correct True: Stage 1 Pred: Stage 1
+43350,30,Correct True: Stage 1 Pred: Stage 1
+43380,30,Correct True: Stage 1 Pred: Stage 1
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Error True: Stage 2 Pred: Stage R
+43950,30,Correct True: Stage R Pred: Stage R
+43980,30,Correct True: Stage R Pred: Stage R
+44010,30,Correct True: Stage R Pred: Stage R
+44040,30,Correct True: Stage R Pred: Stage R
+44070,30,Correct True: Stage R Pred: Stage R
+44100,30,Correct True: Stage R Pred: Stage R
+44130,30,Correct True: Stage R Pred: Stage R
+44160,30,Correct True: Stage R Pred: Stage R
+44190,30,Correct True: Stage R Pred: Stage R
+44220,30,Correct True: Stage R Pred: Stage R
+44250,30,Correct True: Stage R Pred: Stage R
+44280,30,Correct True: Stage R Pred: Stage R
+44310,30,Correct True: Stage R Pred: Stage R
+44340,30,Correct True: Stage R Pred: Stage R
+44370,30,Correct True: Stage R Pred: Stage R
+44400,30,Correct True: Stage R Pred: Stage R
+44430,30,Correct True: Stage R Pred: Stage R
+44460,30,Correct True: Stage R Pred: Stage R
+44490,30,Correct True: Stage R Pred: Stage R
+44520,30,Correct True: Stage R Pred: Stage R
+44550,30,Correct True: Stage R Pred: Stage R
+44580,30,Correct True: Stage R Pred: Stage R
+44610,30,Correct True: Stage R Pred: Stage R
+44640,30,Correct True: Stage R Pred: Stage R
+44670,30,Correct True: Stage R Pred: Stage R
+44700,30,Correct True: Stage R Pred: Stage R
+44730,30,Correct True: Stage R Pred: Stage R
+44760,30,Correct True: Stage R Pred: Stage R
+44790,30,Correct True: Stage R Pred: Stage R
+44820,30,Correct True: Stage R Pred: Stage R
+44850,30,Correct True: Stage R Pred: Stage R
+44880,30,Correct True: Stage R Pred: Stage R
+44910,30,Correct True: Stage R Pred: Stage R
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Correct True: Stage R Pred: Stage R
+45000,30,Correct True: Stage R Pred: Stage R
+45030,30,Correct True: Stage R Pred: Stage R
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage R Pred: Stage R
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage R Pred: Stage R
+45540,30,Correct True: Stage R Pred: Stage R
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage R Pred: Stage R
+45750,30,Correct True: Stage R Pred: Stage R
+45780,30,Correct True: Stage R Pred: Stage R
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage R Pred: Stage R
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage R Pred: Stage R
+46260,30,Correct True: Stage R Pred: Stage R
+46290,30,Correct True: Stage R Pred: Stage R
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage R Pred: Stage R
+46530,30,Correct True: Stage R Pred: Stage R
+46560,30,Correct True: Stage R Pred: Stage R
+46590,30,Correct True: Stage R Pred: Stage R
+46620,30,Correct True: Stage R Pred: Stage R
+46650,30,Correct True: Stage R Pred: Stage R
+46680,30,Correct True: Stage R Pred: Stage R
+46710,30,Correct True: Stage R Pred: Stage R
+46740,30,Correct True: Stage R Pred: Stage R
+46770,30,Correct True: Stage R Pred: Stage R
+46800,30,Correct True: Stage R Pred: Stage R
+46830,30,Correct True: Stage 1 Pred: Stage 1
+46860,30,Correct True: Stage 1 Pred: Stage 1
+46890,30,Correct True: Stage 1 Pred: Stage 1
+46920,30,Correct True: Stage 1 Pred: Stage 1
+46950,30,Correct True: Stage 1 Pred: Stage 1
+46980,30,Correct True: Stage 1 Pred: Stage 1
+47010,30,Correct True: Stage 1 Pred: Stage 1
+47040,30,Correct True: Stage 1 Pred: Stage 1
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage W Pred: Stage W
+47130,30,Correct True: Stage W Pred: Stage W
+47160,30,Correct True: Stage 1 Pred: Stage 1
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage W Pred: Stage W
+48000,30,Correct True: Stage W Pred: Stage W
+48030,30,Correct True: Stage 1 Pred: Stage 1
+48060,30,Correct True: Stage W Pred: Stage W
+48090,30,Correct True: Stage 1 Pred: Stage 1
+48120,30,Correct True: Stage 1 Pred: Stage 1
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Error True: Stage 3 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 3 Pred: Stage 3
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 3 Pred: Stage 3
+48660,30,Error True: Stage 2 Pred: Stage 3
+48690,30,Correct True: Stage 3 Pred: Stage 3
+48720,30,Correct True: Stage 3 Pred: Stage 3
+48750,30,Correct True: Stage 3 Pred: Stage 3
+48780,30,Correct True: Stage 3 Pred: Stage 3
+48810,30,Correct True: Stage 3 Pred: Stage 3
+48840,30,Correct True: Stage 3 Pred: Stage 3
+48870,30,Correct True: Stage 3 Pred: Stage 3
+48900,30,Correct True: Stage 3 Pred: Stage 3
