Onset,Duration,Annotation
+24780,30,Correct True: Stage 3 Pred: Stage 3
+24810,30,Correct True: Stage 3 Pred: Stage 3
+24840,30,Correct True: Stage 3 Pred: Stage 3
+24870,30,Correct True: Stage 3 Pred: Stage 3
+24900,30,Correct True: Stage 3 Pred: Stage 3
+24930,30,Correct True: Stage 3 Pred: Stage 3
+24960,30,Correct True: Stage 3 Pred: Stage 3
+24990,30,Correct True: Stage 3 Pred: Stage 3
+25020,30,Correct True: Stage 3 Pred: Stage 3
+25050,30,Correct True: Stage 3 Pred: Stage 3
+25080,30,Correct True: Stage 3 Pred: Stage 3
+25110,30,Correct True: Stage 3 Pred: Stage 3
+25140,30,Correct True: Stage 3 Pred: Stage 3
+25170,30,Correct True: Stage 3 Pred: Stage 3
+25200,30,Correct True: Stage 3 Pred: Stage 3
+25230,30,Correct True: Stage 3 Pred: Stage 3
+25260,30,Correct True: Stage 1 Pred: Stage 1
+25290,30,Correct True: Stage 1 Pred: Stage 1
+25320,30,Correct True: Stage 1 Pred: Stage 1
+25350,30,Correct True: Stage 1 Pred: Stage 1
+25380,30,Correct True: Stage 1 Pred: Stage 1
+25410,30,Correct True: Stage 1 Pred: Stage 1
+25440,30,Correct True: Stage 1 Pred: Stage 1
+25470,30,Correct True: Stage 1 Pred: Stage 1
+25500,30,Correct True: Stage 1 Pred: Stage 1
+25530,30,Correct True: Stage 1 Pred: Stage 1
+25560,30,Correct True: Stage 1 Pred: Stage 1
+25590,30,Correct True: Stage 1 Pred: Stage 1
+25620,30,Correct True: Stage 1 Pred: Stage 1
+25650,30,Correct True: Stage 2 Pred: Stage 2
+25680,30,Correct True: Stage 1 Pred: Stage 1
+25710,30,Correct True: Stage 1 Pred: Stage 1
+25740,30,Correct True: Stage 1 Pred: Stage 1
+25770,30,Error True: Stage 2 Pred: Stage 1
+25800,30,Correct True: Stage 2 Pred: Stage 2
+25830,30,Correct True: Stage 2 Pred: Stage 2
+25860,30,Correct True: Stage 2 Pred: Stage 2
+25890,30,Correct True: Stage 2 Pred: Stage 2
+25920,30,Correct True: Stage 2 Pred: Stage 2
+25950,30,Error True: Stage 2 Pred: Stage 1
+25980,30,Correct True: Stage 2 Pred: Stage 2
+26010,30,Correct True: Stage 2 Pred: Stage 2
+26040,30,Correct True: Stage 2 Pred: Stage 2
+26070,30,Correct True: Stage 2 Pred: Stage 2
+26100,30,Correct True: Stage 2 Pred: Stage 2
+26130,30,Correct True: Stage 2 Pred: Stage 2
+26160,30,Correct True: Stage 2 Pred: Stage 2
+26190,30,Correct True: Stage 2 Pred: Stage 2
+26220,30,Correct True: Stage 2 Pred: Stage 2
+26250,30,Correct True: Stage 1 Pred: Stage 1
+26280,30,Correct True: Stage 1 Pred: Stage 1
+26310,30,Correct True: Stage 2 Pred: Stage 2
+26340,30,Correct True: Stage 2 Pred: Stage 2
+26370,30,Correct True: Stage 2 Pred: Stage 2
+26400,30,Correct True: Stage 2 Pred: Stage 2
+26430,30,Correct True: Stage 2 Pred: Stage 2
+26460,30,Correct True: Stage 2 Pred: Stage 2
+26490,30,Correct True: Stage 1 Pred: Stage 1
+26520,30,Correct True: Stage 1 Pred: Stage 1
+26550,30,Correct True: Stage 2 Pred: Stage 2
+26580,30,Correct True: Stage 2 Pred: Stage 2
+26610,30,Correct True: Stage 2 Pred: Stage 2
+26640,30,Correct True: Stage 2 Pred: Stage 2
+26670,30,Correct True: Stage 1 Pred: Stage 1
+26700,30,Correct True: Stage 2 Pred: Stage 2
+26730,30,Correct True: Stage 2 Pred: Stage 2
+26760,30,Correct True: Stage 2 Pred: Stage 2
+26790,30,Correct True: Stage 2 Pred: Stage 2
+26820,30,Correct True: Stage 2 Pred: Stage 2
+26850,30,Correct True: Stage 2 Pred: Stage 2
+26880,30,Correct True: Stage 2 Pred: Stage 2
+26910,30,Correct True: Stage 2 Pred: Stage 2
+26940,30,Correct True: Stage 1 Pred: Stage 1
+26970,30,Correct True: Stage 1 Pred: Stage 1
+27000,30,Correct True: Stage 2 Pred: Stage 2
+27030,30,Correct True: Stage 1 Pred: Stage 1
+27060,30,Correct True: Stage 2 Pred: Stage 2
+27090,30,Correct True: Stage 2 Pred: Stage 2
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 1 Pred: Stage 1
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 3 Pred: Stage 3
+27480,30,Correct True: Stage 3 Pred: Stage 3
+27510,30,Error True: Stage 2 Pred: Stage 3
+27540,30,Error True: Stage 2 Pred: Stage 3
+27570,30,Correct True: Stage 3 Pred: Stage 3
+27600,30,Correct True: Stage 1 Pred: Stage 1
+27630,30,Correct True: Stage 1 Pred: Stage 1
+27660,30,Correct True: Stage 1 Pred: Stage 1
+27690,30,Correct True: Stage 1 Pred: Stage 1
+27720,30,Correct True: Stage 1 Pred: Stage 1
+27750,30,Correct True: Stage 1 Pred: Stage 1
+27780,30,Correct True: Stage 1 Pred: Stage 1
+27810,30,Correct True: Stage 1 Pred: Stage 1
+27840,30,Correct True: Stage 1 Pred: Stage 1
+27870,30,Correct True: Stage 2 Pred: Stage 2
+27900,30,Correct True: Stage 2 Pred: Stage 2
+27930,30,Correct True: Stage 2 Pred: Stage 2
+27960,30,Correct True: Stage 2 Pred: Stage 2
+27990,30,Correct True: Stage 2 Pred: Stage 2
+28020,30,Correct True: Stage 2 Pred: Stage 2
+28050,30,Correct True: Stage 2 Pred: Stage 2
+28080,30,Correct True: Stage 2 Pred: Stage 2
+28110,30,Correct True: Stage 2 Pred: Stage 2
+28140,30,Correct True: Stage 2 Pred: Stage 2
+28170,30,Correct True: Stage 2 Pred: Stage 2
+28200,30,Correct True: Stage 3 Pred: Stage 3
+28230,30,Correct True: Stage 3 Pred: Stage 3
+28260,30,Correct True: Stage 3 Pred: Stage 3
+28290,30,Correct True: Stage 3 Pred: Stage 3
+28320,30,Error True: Stage 2 Pred: Stage 3
+28350,30,Error True: Stage 2 Pred: Stage 3
+28380,30,Correct True: Stage 3 Pred: Stage 3
+28410,30,Correct True: Stage 3 Pred: Stage 3
+28440,30,Correct True: Stage 3 Pred: Stage 3
+28470,30,Correct True: Stage 3 Pred: Stage 3
+28500,30,Correct True: Stage 3 Pred: Stage 3
+28530,30,Correct True: Stage 3 Pred: Stage 3
+28560,30,Correct True: Stage 3 Pred: Stage 3
+28590,30,Correct True: Stage 3 Pred: Stage 3
+28620,30,Correct True: Stage 3 Pred: Stage 3
+28650,30,Correct True: Stage 3 Pred: Stage 3
+28680,30,Correct True: Stage 3 Pred: Stage 3
+28710,30,Correct True: Stage 3 Pred: Stage 3
+28740,30,Correct True: Stage 3 Pred: Stage 3
+28770,30,Correct True: Stage 3 Pred: Stage 3
+28800,30,Correct True: Stage 3 Pred: Stage 3
+28830,30,Correct True: Stage 1 Pred: Stage 1
+28860,30,Correct True: Stage 1 Pred: Stage 1
+28890,30,Correct True: Stage 1 Pred: Stage 1
+28920,30,Correct True: Stage 1 Pred: Stage 1
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Error True: Stage 3 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 3 Pred: Stage 3
+29280,30,Correct True: Stage 3 Pred: Stage 3
+29310,30,Correct True: Stage 3 Pred: Stage 3
+29340,30,Error True: Stage 2 Pred: Stage 3
+29370,30,Correct True: Stage 3 Pred: Stage 3
+29400,30,Correct True: Stage 3 Pred: Stage 3
+29430,30,Correct True: Stage 3 Pred: Stage 3
+29460,30,Correct True: Stage 3 Pred: Stage 3
+29490,30,Correct True: Stage 3 Pred: Stage 3
+29520,30,Correct True: Stage 3 Pred: Stage 3
+29550,30,Correct True: Stage 3 Pred: Stage 3
+29580,30,Correct True: Stage 3 Pred: Stage 3
+29610,30,Correct True: Stage 3 Pred: Stage 3
+29640,30,Correct True: Stage 3 Pred: Stage 3
+29670,30,Correct True: Stage 3 Pred: Stage 3
+29700,30,Correct True: Stage 3 Pred: Stage 3
+29730,30,Correct True: Stage 3 Pred: Stage 3
+29760,30,Correct True: Stage 3 Pred: Stage 3
+29790,30,Correct True: Stage 3 Pred: Stage 3
+29820,30,Correct True: Stage 3 Pred: Stage 3
+29850,30,Error True: Stage 2 Pred: Stage 3
+29880,30,Correct True: Stage 3 Pred: Stage 3
+29910,30,Correct True: Stage 3 Pred: Stage 3
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Error True: Stage 3 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Correct True: Stage 2 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Correct True: Stage 2 Pred: Stage 2
+30270,30,Error True: Stage 2 Pred: Stage 1
+30300,30,Correct True: Stage 2 Pred: Stage 2
+30330,30,Correct True: Stage 1 Pred: Stage 1
+30360,30,Correct True: Stage 1 Pred: Stage 1
+30390,30,Correct True: Stage 1 Pred: Stage 1
+30420,30,Correct True: Stage 1 Pred: Stage 1
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Correct True: Stage 1 Pred: Stage 1
+30510,30,Correct True: Stage 1 Pred: Stage 1
+30540,30,Correct True: Stage 2 Pred: Stage 2
+30570,30,Correct True: Stage R Pred: Stage R
+30600,30,Correct True: Stage R Pred: Stage R
+30630,30,Correct True: Stage R Pred: Stage R
+30660,30,Correct True: Stage R Pred: Stage R
+30690,30,Correct True: Stage R Pred: Stage R
+30720,30,Correct True: Stage R Pred: Stage R
+30750,30,Correct True: Stage R Pred: Stage R
+30780,30,Correct True: Stage R Pred: Stage R
+30810,30,Correct True: Stage R Pred: Stage R
+30840,30,Correct True: Stage R Pred: Stage R
+30870,30,Correct True: Stage R Pred: Stage R
+30900,30,Correct True: Stage R Pred: Stage R
+30930,30,Correct True: Stage R Pred: Stage R
+30960,30,Correct True: Stage R Pred: Stage R
+30990,30,Correct True: Stage 1 Pred: Stage 1
+31020,30,Correct True: Stage R Pred: Stage R
+31050,30,Correct True: Stage R Pred: Stage R
+31080,30,Correct True: Stage R Pred: Stage R
+31110,30,Correct True: Stage R Pred: Stage R
+31140,30,Correct True: Stage R Pred: Stage R
+31170,30,Correct True: Stage R Pred: Stage R
+31200,30,Correct True: Stage R Pred: Stage R
+31230,30,Correct True: Stage R Pred: Stage R
+31260,30,Correct True: Stage R Pred: Stage R
+31290,30,Correct True: Stage R Pred: Stage R
+31320,30,Correct True: Stage R Pred: Stage R
+31350,30,Correct True: Stage R Pred: Stage R
+31380,30,Correct True: Stage R Pred: Stage R
+31410,30,Correct True: Stage R Pred: Stage R
+31440,30,Correct True: Stage R Pred: Stage R
+31470,30,Correct True: Stage R Pred: Stage R
+31500,30,Correct True: Stage 1 Pred: Stage 1
+31530,30,Correct True: Stage 1 Pred: Stage 1
+31560,30,Correct True: Stage 1 Pred: Stage 1
+31590,30,Correct True: Stage 1 Pred: Stage 1
+31620,30,Correct True: Stage 1 Pred: Stage 1
+31650,30,Correct True: Stage 1 Pred: Stage 1
+31680,30,Correct True: Stage 2 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage R Pred: Stage R
+31770,30,Correct True: Stage R Pred: Stage R
+31800,30,Correct True: Stage R Pred: Stage R
+31830,30,Correct True: Stage R Pred: Stage R
+31860,30,Correct True: Stage R Pred: Stage R
+31890,30,Correct True: Stage R Pred: Stage R
+31920,30,Correct True: Stage R Pred: Stage R
+31950,30,Correct True: Stage R Pred: Stage R
+31980,30,Correct True: Stage R Pred: Stage R
+32010,30,Correct True: Stage R Pred: Stage R
+32040,30,Correct True: Stage R Pred: Stage R
+32070,30,Correct True: Stage R Pred: Stage R
+32100,30,Correct True: Stage R Pred: Stage R
+32130,30,Correct True: Stage R Pred: Stage R
+32160,30,Correct True: Stage R Pred: Stage R
+32190,30,Correct True: Stage R Pred: Stage R
+32220,30,Correct True: Stage R Pred: Stage R
+32250,30,Correct True: Stage R Pred: Stage R
+32280,30,Correct True: Stage R Pred: Stage R
+32310,30,Correct True: Stage R Pred: Stage R
+32340,30,Correct True: Stage R Pred: Stage R
+32370,30,Correct True: Stage R Pred: Stage R
+32400,30,Correct True: Stage R Pred: Stage R
+32430,30,Correct True: Stage R Pred: Stage R
+32460,30,Correct True: Stage R Pred: Stage R
+32490,30,Correct True: Stage R Pred: Stage R
+32520,30,Correct True: Stage R Pred: Stage R
+32550,30,Correct True: Stage R Pred: Stage R
+32580,30,Correct True: Stage R Pred: Stage R
+32610,30,Correct True: Stage R Pred: Stage R
+32640,30,Correct True: Stage R Pred: Stage R
+32670,30,Correct True: Stage R Pred: Stage R
+32700,30,Correct True: Stage R Pred: Stage R
+32730,30,Correct True: Stage R Pred: Stage R
+32760,30,Correct True: Stage R Pred: Stage R
+32790,30,Correct True: Stage R Pred: Stage R
+32820,30,Correct True: Stage R Pred: Stage R
+32850,30,Correct True: Stage R Pred: Stage R
+32880,30,Correct True: Stage R Pred: Stage R
+32910,30,Correct True: Stage R Pred: Stage R
+32940,30,Correct True: Stage R Pred: Stage R
+32970,30,Correct True: Stage R Pred: Stage R
+33000,30,Correct True: Stage R Pred: Stage R
+33030,30,Correct True: Stage 1 Pred: Stage 1
+33060,30,Correct True: Stage 1 Pred: Stage 1
+33090,30,Correct True: Stage 1 Pred: Stage 1
+33120,30,Correct True: Stage 1 Pred: Stage 1
+33150,30,Correct True: Stage 1 Pred: Stage 1
+33180,30,Correct True: Stage 1 Pred: Stage 1
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 1 Pred: Stage 1
+33510,30,Error True: Stage 1 Pred: Stage 2
+33540,30,Correct True: Stage 2 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 1 Pred: Stage 1
+33870,30,Correct True: Stage 1 Pred: Stage 1
+33900,30,Correct True: Stage 1 Pred: Stage 1
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Error True: Stage 3 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Error True: Stage 3 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 3 Pred: Stage 3
+34260,30,Correct True: Stage 3 Pred: Stage 3
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 3 Pred: Stage 3
+34440,30,Correct True: Stage 3 Pred: Stage 3
+34470,30,Correct True: Stage 1 Pred: Stage 1
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Correct True: Stage 2 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Error True: Stage 2 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Correct True: Stage 3 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Error True: Stage 2 Pred: Stage 3
+34830,30,Correct True: Stage 3 Pred: Stage 3
+34860,30,Error True: Stage 2 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Correct True: Stage 3 Pred: Stage 3
+34950,30,Correct True: Stage 3 Pred: Stage 3
+34980,30,Correct True: Stage 2 Pred: Stage 2
+35010,30,Correct True: Stage 3 Pred: Stage 3
+35040,30,Correct True: Stage 3 Pred: Stage 3
+35070,30,Correct True: Stage 3 Pred: Stage 3
+35100,30,Correct True: Stage 3 Pred: Stage 3
+35130,30,Correct True: Stage 3 Pred: Stage 3
+35160,30,Correct True: Stage 3 Pred: Stage 3
+35190,30,Correct True: Stage 3 Pred: Stage 3
+35220,30,Correct True: Stage 3 Pred: Stage 3
+35250,30,Correct True: Stage 3 Pred: Stage 3
+35280,30,Correct True: Stage 3 Pred: Stage 3
+35310,30,Correct True: Stage 3 Pred: Stage 3
+35340,30,Correct True: Stage 3 Pred: Stage 3
+35370,30,Correct True: Stage 3 Pred: Stage 3
+35400,30,Correct True: Stage 3 Pred: Stage 3
+35430,30,Correct True: Stage 3 Pred: Stage 3
+35460,30,Correct True: Stage 3 Pred: Stage 3
+35490,30,Correct True: Stage 3 Pred: Stage 3
+35520,30,Correct True: Stage 3 Pred: Stage 3
+35550,30,Correct True: Stage 3 Pred: Stage 3
+35580,30,Correct True: Stage 3 Pred: Stage 3
+35610,30,Correct True: Stage 3 Pred: Stage 3
+35640,30,Correct True: Stage 3 Pred: Stage 3
+35670,30,Correct True: Stage 3 Pred: Stage 3
+35700,30,Correct True: Stage 3 Pred: Stage 3
+35730,30,Correct True: Stage 3 Pred: Stage 3
+35760,30,Correct True: Stage 1 Pred: Stage 1
+35790,30,Correct True: Stage 1 Pred: Stage 1
+35820,30,Correct True: Stage 1 Pred: Stage 1
+35850,30,Correct True: Stage 1 Pred: Stage 1
+35880,30,Correct True: Stage 1 Pred: Stage 1
+35910,30,Correct True: Stage 1 Pred: Stage 1
+35940,30,Correct True: Stage 1 Pred: Stage 1
+35970,30,Correct True: Stage 1 Pred: Stage 1
+36000,30,Correct True: Stage 1 Pred: Stage 1
+36030,30,Correct True: Stage 1 Pred: Stage 1
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Error True: Stage 3 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 1 Pred: Stage 1
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 1 Pred: Stage 1
+37020,30,Correct True: Stage 1 Pred: Stage 1
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage R Pred: Stage R
+37260,30,Correct True: Stage R Pred: Stage R
+37290,30,Correct True: Stage R Pred: Stage R
+37320,30,Correct True: Stage R Pred: Stage R
+37350,30,Correct True: Stage R Pred: Stage R
+37380,30,Correct True: Stage R Pred: Stage R
+37410,30,Correct True: Stage R Pred: Stage R
+37440,30,Correct True: Stage R Pred: Stage R
+37470,30,Correct True: Stage R Pred: Stage R
+37500,30,Correct True: Stage R Pred: Stage R
+37530,30,Correct True: Stage R Pred: Stage R
+37560,30,Correct True: Stage R Pred: Stage R
+37590,30,Correct True: Stage R Pred: Stage R
+37620,30,Correct True: Stage R Pred: Stage R
+37650,30,Correct True: Stage ? Pred: Stage ?
+37680,30,Correct True: Stage 1 Pred: Stage 1
+37710,30,Correct True: Stage 1 Pred: Stage 1
+37740,30,Correct True: Stage 1 Pred: Stage 1
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 1 Pred: Stage 1
+37830,30,Correct True: Stage 1 Pred: Stage 1
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage R Pred: Stage R
+37950,30,Correct True: Stage R Pred: Stage R
+37980,30,Correct True: Stage R Pred: Stage R
+38010,30,Correct True: Stage R Pred: Stage R
+38040,30,Correct True: Stage R Pred: Stage R
+38070,30,Correct True: Stage R Pred: Stage R
+38100,30,Correct True: Stage R Pred: Stage R
+38130,30,Correct True: Stage R Pred: Stage R
+38160,30,Correct True: Stage R Pred: Stage R
+38190,30,Correct True: Stage R Pred: Stage R
+38220,30,Correct True: Stage R Pred: Stage R
+38250,30,Correct True: Stage R Pred: Stage R
+38280,30,Correct True: Stage R Pred: Stage R
+38310,30,Correct True: Stage R Pred: Stage R
+38340,30,Correct True: Stage R Pred: Stage R
+38370,30,Correct True: Stage R Pred: Stage R
