Onset,Duration,Annotation
+37260,30,Correct True: Stage 3 Pred: Stage 3
+37290,30,Correct True: Stage 3 Pred: Stage 3
+37320,30,Correct True: Stage 3 Pred: Stage 3
+37350,30,Correct True: Stage 3 Pred: Stage 3
+37380,30,Correct True: Stage 3 Pred: Stage 3
+37410,30,Correct True: Stage 3 Pred: Stage 3
+37440,30,Correct True: Stage 3 Pred: Stage 3
+37470,30,Correct True: Stage 3 Pred: Stage 3
+37500,30,Correct True: Stage 3 Pred: Stage 3
+37530,30,Correct True: Stage 3 Pred: Stage 3
+37560,30,Correct True: Stage 3 Pred: Stage 3
+37590,30,Correct True: Stage 3 Pred: Stage 3
+37620,30,Correct True: Stage 3 Pred: Stage 3
+37650,30,Correct True: Stage 3 Pred: Stage 3
+37680,30,Correct True: Stage 3 Pred: Stage 3
+37710,30,Correct True: Stage 3 Pred: Stage 3
+37740,30,Correct True: Stage 3 Pred: Stage 3
+37770,30,Correct True: Stage 3 Pred: Stage 3
+37800,30,Correct True: Stage 3 Pred: Stage 3
+37830,30,Correct True: Stage 3 Pred: Stage 3
+37860,30,Correct True: Stage 3 Pred: Stage 3
+37890,30,Correct True: Stage 3 Pred: Stage 3
+37920,30,Correct True: Stage 3 Pred: Stage 3
+37950,30,Correct True: Stage 3 Pred: Stage 3
+37980,30,Correct True: Stage 3 Pred: Stage 3
+38010,30,Correct True: Stage 3 Pred: Stage 3
+38040,30,Correct True: Stage 3 Pred: Stage 3
+38070,30,Correct True: Stage 3 Pred: Stage 3
+38100,30,Correct True: Stage 3 Pred: Stage 3
+38130,30,Correct True: Stage 3 Pred: Stage 3
+38160,30,Correct True: Stage 3 Pred: Stage 3
+38190,30,Correct True: Stage 3 Pred: Stage 3
+38220,30,Correct True: Stage 3 Pred: Stage 3
+38250,30,Correct True: Stage 3 Pred: Stage 3
+38280,30,Correct True: Stage 3 Pred: Stage 3
+38310,30,Correct True: Stage 3 Pred: Stage 3
+38340,30,Correct True: Stage 3 Pred: Stage 3
+38370,30,Correct True: Stage 3 Pred: Stage 3
+38400,30,Correct True: Stage 3 Pred: Stage 3
+38430,30,Correct True: Stage 3 Pred: Stage 3
+38460,30,Correct True: Stage 3 Pred: Stage 3
+38490,30,Correct True: Stage W Pred: Stage W
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Error True: Stage W Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 2 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Correct True: Stage R Pred: Stage R
+39000,30,Correct True: Stage R Pred: Stage R
+39030,30,Correct True: Stage R Pred: Stage R
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Correct True: Stage R Pred: Stage R
+39120,30,Correct True: Stage R Pred: Stage R
+39150,30,Correct True: Stage R Pred: Stage R
+39180,30,Correct True: Stage R Pred: Stage R
+39210,30,Correct True: Stage R Pred: Stage R
+39240,30,Correct True: Stage R Pred: Stage R
+39270,30,Correct True: Stage R Pred: Stage R
+39300,30,Correct True: Stage R Pred: Stage R
+39330,30,Correct True: Stage R Pred: Stage R
+39360,30,Correct True: Stage R Pred: Stage R
+39390,30,Correct True: Stage R Pred: Stage R
+39420,30,Correct True: Stage 1 Pred: Stage 1
+39450,30,Correct True: Stage 1 Pred: Stage 1
+39480,30,Correct True: Stage 1 Pred: Stage 1
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 2 Pred: Stage 2
+40560,30,Correct True: Stage 2 Pred: Stage 2
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Correct True: Stage 2 Pred: Stage 2
+40650,30,Correct True: Stage 2 Pred: Stage 2
+40680,30,Correct True: Stage 2 Pred: Stage 2
+40710,30,Correct True: Stage 2 Pred: Stage 2
+40740,30,Correct True: Stage 2 Pred: Stage 2
+40770,30,Correct True: Stage 2 Pred: Stage 2
+40800,30,Correct True: Stage 2 Pred: Stage 2
+40830,30,Correct True: Stage 2 Pred: Stage 2
+40860,30,Correct True: Stage 2 Pred: Stage 2
+40890,30,Correct True: Stage 2 Pred: Stage 2
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Correct True: Stage 2 Pred: Stage 2
+40980,30,Correct True: Stage 2 Pred: Stage 2
+41010,30,Correct True: Stage 2 Pred: Stage 2
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Error True: Stage 3 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage W Pred: Stage W
+41430,30,Correct True: Stage W Pred: Stage W
+41460,30,Correct True: Stage W Pred: Stage W
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage W Pred: Stage W
+41880,30,Correct True: Stage W Pred: Stage W
+41910,30,Correct True: Stage W Pred: Stage W
+41940,30,Error True: Stage 1 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage R Pred: Stage R
+43110,30,Correct True: Stage R Pred: Stage R
+43140,30,Correct True: Stage R Pred: Stage R
+43170,30,Correct True: Stage R Pred: Stage R
+43200,30,Correct True: Stage R Pred: Stage R
+43230,30,Correct True: Stage R Pred: Stage R
+43260,30,Correct True: Stage R Pred: Stage R
+43290,30,Correct True: Stage R Pred: Stage R
+43320,30,Correct True: Stage R Pred: Stage R
+43350,30,Correct True: Stage R Pred: Stage R
+43380,30,Correct True: Stage R Pred: Stage R
+43410,30,Correct True: Stage R Pred: Stage R
+43440,30,Correct True: Stage R Pred: Stage R
+43470,30,Correct True: Stage R Pred: Stage R
+43500,30,Correct True: Stage R Pred: Stage R
+43530,30,Correct True: Stage R Pred: Stage R
+43560,30,Correct True: Stage R Pred: Stage R
+43590,30,Correct True: Stage R Pred: Stage R
+43620,30,Correct True: Stage R Pred: Stage R
+43650,30,Correct True: Stage R Pred: Stage R
+43680,30,Correct True: Stage R Pred: Stage R
+43710,30,Correct True: Stage R Pred: Stage R
+43740,30,Correct True: Stage R Pred: Stage R
+43770,30,Correct True: Stage R Pred: Stage R
+43800,30,Correct True: Stage R Pred: Stage R
+43830,30,Correct True: Stage R Pred: Stage R
+43860,30,Correct True: Stage R Pred: Stage R
+43890,30,Correct True: Stage W Pred: Stage W
+43920,30,Correct True: Stage W Pred: Stage W
+43950,30,Correct True: Stage 1 Pred: Stage 1
+43980,30,Correct True: Stage 1 Pred: Stage 1
+44010,30,Correct True: Stage 1 Pred: Stage 1
+44040,30,Correct True: Stage 1 Pred: Stage 1
+44070,30,Correct True: Stage 1 Pred: Stage 1
+44100,30,Correct True: Stage 1 Pred: Stage 1
+44130,30,Correct True: Stage 1 Pred: Stage 1
+44160,30,Correct True: Stage 1 Pred: Stage 1
+44190,30,Correct True: Stage 1 Pred: Stage 1
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage W Pred: Stage W
+44340,30,Correct True: Stage W Pred: Stage W
+44370,30,Correct True: Stage 1 Pred: Stage 1
+44400,30,Correct True: Stage 1 Pred: Stage 1
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Error True: Stage 1 Pred: Stage 2
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Correct True: Stage 2 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Correct True: Stage 2 Pred: Stage 2
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 2 Pred: Stage 2
+45390,30,Correct True: Stage 2 Pred: Stage 2
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 2 Pred: Stage 2
+45630,30,Correct True: Stage 2 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Correct True: Stage 2 Pred: Stage 2
+45750,30,Correct True: Stage 2 Pred: Stage 2
+45780,30,Correct True: Stage 2 Pred: Stage 2
+45810,30,Correct True: Stage 2 Pred: Stage 2
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage 2 Pred: Stage 2
+45990,30,Correct True: Stage 2 Pred: Stage 2
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Correct True: Stage 2 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 2 Pred: Stage 2
+46290,30,Correct True: Stage 2 Pred: Stage 2
+46320,30,Correct True: Stage 2 Pred: Stage 2
+46350,30,Correct True: Stage 2 Pred: Stage 2
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Correct True: Stage 3 Pred: Stage 3
+46440,30,Correct True: Stage 2 Pred: Stage 2
+46470,30,Correct True: Stage 3 Pred: Stage 3
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 3 Pred: Stage 3
+46560,30,Correct True: Stage 3 Pred: Stage 3
+46590,30,Correct True: Stage 3 Pred: Stage 3
+46620,30,Correct True: Stage 3 Pred: Stage 3
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 3 Pred: Stage 3
+46740,30,Correct True: Stage 3 Pred: Stage 3
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 3 Pred: Stage 3
+46830,30,Correct True: Stage 3 Pred: Stage 3
+46860,30,Correct True: Stage 3 Pred: Stage 3
+46890,30,Correct True: Stage 3 Pred: Stage 3
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 3 Pred: Stage 3
+46980,30,Correct True: Stage 3 Pred: Stage 3
+47010,30,Correct True: Stage 3 Pred: Stage 3
+47040,30,Correct True: Stage 3 Pred: Stage 3
+47070,30,Correct True: Stage 3 Pred: Stage 3
+47100,30,Correct True: Stage 3 Pred: Stage 3
+47130,30,Correct True: Stage 3 Pred: Stage 3
+47160,30,Correct True: Stage 3 Pred: Stage 3
+47190,30,Correct True: Stage 3 Pred: Stage 3
+47220,30,Correct True: Stage 3 Pred: Stage 3
+47250,30,Correct True: Stage 3 Pred: Stage 3
+47280,30,Correct True: Stage 3 Pred: Stage 3
+47310,30,Correct True: Stage 3 Pred: Stage 3
+47340,30,Correct True: Stage 3 Pred: Stage 3
+47370,30,Correct True: Stage 3 Pred: Stage 3
+47400,30,Correct True: Stage 3 Pred: Stage 3
+47430,30,Correct True: Stage 3 Pred: Stage 3
+47460,30,Correct True: Stage 3 Pred: Stage 3
+47490,30,Correct True: Stage 3 Pred: Stage 3
+47520,30,Correct True: Stage 3 Pred: Stage 3
+47550,30,Correct True: Stage 3 Pred: Stage 3
+47580,30,Correct True: Stage 3 Pred: Stage 3
+47610,30,Correct True: Stage 3 Pred: Stage 3
+47640,30,Correct True: Stage 3 Pred: Stage 3
+47670,30,Correct True: Stage 3 Pred: Stage 3
+47700,30,Correct True: Stage 3 Pred: Stage 3
+47730,30,Correct True: Stage 3 Pred: Stage 3
+47760,30,Correct True: Stage 3 Pred: Stage 3
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 3 Pred: Stage 3
+47850,30,Correct True: Stage 3 Pred: Stage 3
+47880,30,Correct True: Stage 3 Pred: Stage 3
+47910,30,Correct True: Stage 3 Pred: Stage 3
+47940,30,Correct True: Stage 3 Pred: Stage 3
+47970,30,Correct True: Stage 3 Pred: Stage 3
+48000,30,Correct True: Stage 3 Pred: Stage 3
+48030,30,Correct True: Stage 3 Pred: Stage 3
+48060,30,Correct True: Stage 3 Pred: Stage 3
+48090,30,Correct True: Stage 3 Pred: Stage 3
+48120,30,Correct True: Stage W Pred: Stage W
+48150,30,Correct True: Stage W Pred: Stage W
+48180,30,Correct True: Stage W Pred: Stage W
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage R Pred: Stage R
+48900,30,Correct True: Stage R Pred: Stage R
+48930,30,Correct True: Stage R Pred: Stage R
+48960,30,Correct True: Stage R Pred: Stage R
+48990,30,Correct True: Stage R Pred: Stage R
+49020,30,Correct True: Stage R Pred: Stage R
+49050,30,Correct True: Stage R Pred: Stage R
+49080,30,Correct True: Stage R Pred: Stage R
+49110,30,Correct True: Stage R Pred: Stage R
+49140,30,Correct True: Stage R Pred: Stage R
+49170,30,Correct True: Stage R Pred: Stage R
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Correct True: Stage R Pred: Stage R
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage R Pred: Stage R
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Correct True: Stage R Pred: Stage R
+49920,30,Correct True: Stage R Pred: Stage R
+49950,30,Correct True: Stage R Pred: Stage R
+49980,30,Correct True: Stage W Pred: Stage W
+50010,30,Correct True: Stage W Pred: Stage W
+50040,30,Correct True: Stage W Pred: Stage W
+50070,30,Correct True: Stage W Pred: Stage W
+50100,30,Correct True: Stage W Pred: Stage W
+50130,30,Correct True: Stage W Pred: Stage W
+50160,30,Correct True: Stage W Pred: Stage W
+50190,30,Correct True: Stage W Pred: Stage W
+50220,30,Correct True: Stage W Pred: Stage W
+50250,30,Correct True: Stage W Pred: Stage W
+50280,30,Correct True: Stage W Pred: Stage W
+50310,30,Correct True: Stage W Pred: Stage W
+50340,30,Correct True: Stage W Pred: Stage W
