Onset,Duration,Annotation
+25410,30,Correct True: Stage 3 Pred: Stage 3
+25440,30,Correct True: Stage 3 Pred: Stage 3
+25470,30,Correct True: Stage 3 Pred: Stage 3
+25500,30,Correct True: Stage 3 Pred: Stage 3
+25530,30,Correct True: Stage 3 Pred: Stage 3
+25560,30,Correct True: Stage 3 Pred: Stage 3
+25590,30,Correct True: Stage 3 Pred: Stage 3
+25620,30,Correct True: Stage 3 Pred: Stage 3
+25650,30,Error True: Stage 2 Pred: Stage W
+25680,30,Error True: Stage 2 Pred: Stage W
+25710,30,Correct True: Stage 2 Pred: Stage 2
+25740,30,Correct True: Stage 2 Pred: Stage 2
+25770,30,Correct True: Stage 2 Pred: Stage 2
+25800,30,Correct True: Stage 3 Pred: Stage 3
+25830,30,Correct True: Stage 3 Pred: Stage 3
+25860,30,Correct True: Stage 3 Pred: Stage 3
+25890,30,Correct True: Stage 3 Pred: Stage 3
+25920,30,Correct True: Stage 3 Pred: Stage 3
+25950,30,Correct True: Stage 3 Pred: Stage 3
+25980,30,Correct True: Stage 3 Pred: Stage 3
+26010,30,Correct True: Stage 3 Pred: Stage 3
+26040,30,Correct True: Stage 3 Pred: Stage 3
+26070,30,Correct True: Stage 3 Pred: Stage 3
+26100,30,Correct True: Stage 3 Pred: Stage 3
+26130,30,Correct True: Stage 3 Pred: Stage 3
+26160,30,Correct True: Stage 3 Pred: Stage 3
+26190,30,Correct True: Stage 3 Pred: Stage 3
+26220,30,Correct True: Stage 3 Pred: Stage 3
+26250,30,Correct True: Stage 3 Pred: Stage 3
+26280,30,Correct True: Stage 3 Pred: Stage 3
+26310,30,Correct True: Stage 3 Pred: Stage 3
+26340,30,Correct True: Stage 3 Pred: Stage 3
+26370,30,Correct True: Stage 3 Pred: Stage 3
+26400,30,Correct True: Stage 3 Pred: Stage 3
+26430,30,Correct True: Stage 3 Pred: Stage 3
+26460,30,Correct True: Stage 3 Pred: Stage 3
+26490,30,Correct True: Stage 3 Pred: Stage 3
+26520,30,Correct True: Stage 3 Pred: Stage 3
+26550,30,Correct True: Stage 3 Pred: Stage 3
+26580,30,Correct True: Stage 3 Pred: Stage 3
+26610,30,Correct True: Stage 3 Pred: Stage 3
+26640,30,Correct True: Stage 3 Pred: Stage 3
+26670,30,Correct True: Stage 3 Pred: Stage 3
+26700,30,Correct True: Stage 3 Pred: Stage 3
+26730,30,Correct True: Stage 3 Pred: Stage 3
+26760,30,Correct True: Stage 3 Pred: Stage 3
+26790,30,Correct True: Stage 3 Pred: Stage 3
+26820,30,Correct True: Stage 3 Pred: Stage 3
+26850,30,Correct True: Stage 3 Pred: Stage 3
+26880,30,Correct True: Stage 3 Pred: Stage 3
+26910,30,Correct True: Stage 3 Pred: Stage 3
+26940,30,Correct True: Stage 3 Pred: Stage 3
+26970,30,Correct True: Stage 3 Pred: Stage 3
+27000,30,Correct True: Stage 3 Pred: Stage 3
+27030,30,Correct True: Stage 3 Pred: Stage 3
+27060,30,Correct True: Stage 3 Pred: Stage 3
+27090,30,Correct True: Stage 3 Pred: Stage 3
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Error True: Stage 3 Pred: Stage 2
+27180,30,Error True: Stage 3 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Error True: Stage 3 Pred: Stage 2
+27300,30,Error True: Stage 3 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Error True: Stage R Pred: Stage 2
+27420,30,Error True: Stage R Pred: Stage 2
+27450,30,Correct True: Stage R Pred: Stage R
+27480,30,Correct True: Stage R Pred: Stage R
+27510,30,Correct True: Stage R Pred: Stage R
+27540,30,Correct True: Stage R Pred: Stage R
+27570,30,Correct True: Stage R Pred: Stage R
+27600,30,Correct True: Stage R Pred: Stage R
+27630,30,Correct True: Stage R Pred: Stage R
+27660,30,Error True: Stage R Pred: Stage 2
+27690,30,Correct True: Stage R Pred: Stage R
+27720,30,Correct True: Stage R Pred: Stage R
+27750,30,Correct True: Stage R Pred: Stage R
+27780,30,Correct True: Stage R Pred: Stage R
+27810,30,Correct True: Stage R Pred: Stage R
+27840,30,Correct True: Stage R Pred: Stage R
+27870,30,Correct True: Stage R Pred: Stage R
+27900,30,Correct True: Stage R Pred: Stage R
+27930,30,Error True: Stage R Pred: Stage 2
+27960,30,Error True: Stage R Pred: Stage 2
+27990,30,Correct True: Stage R Pred: Stage R
+28020,30,Correct True: Stage R Pred: Stage R
+28050,30,Correct True: Stage R Pred: Stage R
+28080,30,Correct True: Stage R Pred: Stage R
+28110,30,Correct True: Stage R Pred: Stage R
+28140,30,Error True: Stage R Pred: Stage 2
+28170,30,Error True: Stage R Pred: Stage 2
+28200,30,Error True: Stage R Pred: Stage 2
+28230,30,Error True: Stage R Pred: Stage 2
+28260,30,Error True: Stage R Pred: Stage 2
+28290,30,Error True: Stage R Pred: Stage 2
+28320,30,Error True: Stage R Pred: Stage 2
+28350,30,Error True: Stage R Pred: Stage 2
+28380,30,Error True: Stage R Pred: Stage 2
+28410,30,Error True: Stage R Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Error True: Stage 3 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Error True: Stage 3 Pred: Stage 2
+28890,30,Correct True: Stage 3 Pred: Stage 3
+28920,30,Error True: Stage 2 Pred: Stage 3
+28950,30,Correct True: Stage 3 Pred: Stage 3
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Error True: Stage 3 Pred: Stage 2
+29070,30,Correct True: Stage ? Pred: Stage ?
+29100,30,Error True: Stage 1 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 3 Pred: Stage 3
+29580,30,Error True: Stage 2 Pred: Stage 3
+29610,30,Correct True: Stage 3 Pred: Stage 3
+29640,30,Correct True: Stage 3 Pred: Stage 3
+29670,30,Error True: Stage 2 Pred: Stage 3
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Error True: Stage 3 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Error True: Stage 3 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 3 Pred: Stage 3
+30120,30,Correct True: Stage 3 Pred: Stage 3
+30150,30,Correct True: Stage 3 Pred: Stage 3
+30180,30,Correct True: Stage 3 Pred: Stage 3
+30210,30,Correct True: Stage 3 Pred: Stage 3
+30240,30,Correct True: Stage 3 Pred: Stage 3
+30270,30,Correct True: Stage 3 Pred: Stage 3
+30300,30,Correct True: Stage 3 Pred: Stage 3
+30330,30,Correct True: Stage 3 Pred: Stage 3
+30360,30,Correct True: Stage 3 Pred: Stage 3
+30390,30,Correct True: Stage 3 Pred: Stage 3
+30420,30,Correct True: Stage 3 Pred: Stage 3
+30450,30,Correct True: Stage 3 Pred: Stage 3
+30480,30,Correct True: Stage 3 Pred: Stage 3
+30510,30,Correct True: Stage 3 Pred: Stage 3
+30540,30,Correct True: Stage 3 Pred: Stage 3
+30570,30,Correct True: Stage 3 Pred: Stage 3
+30600,30,Correct True: Stage 3 Pred: Stage 3
+30630,30,Correct True: Stage 3 Pred: Stage 3
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 3 Pred: Stage 3
+30720,30,Correct True: Stage 3 Pred: Stage 3
+30750,30,Correct True: Stage 3 Pred: Stage 3
+30780,30,Correct True: Stage 3 Pred: Stage 3
+30810,30,Correct True: Stage 3 Pred: Stage 3
+30840,30,Correct True: Stage 3 Pred: Stage 3
+30870,30,Correct True: Stage 3 Pred: Stage 3
+30900,30,Correct True: Stage 3 Pred: Stage 3
+30930,30,Correct True: Stage 3 Pred: Stage 3
+30960,30,Correct True: Stage 3 Pred: Stage 3
+30990,30,Correct True: Stage 3 Pred: Stage 3
+31020,30,Correct True: Stage 3 Pred: Stage 3
+31050,30,Correct True: Stage 3 Pred: Stage 3
+31080,30,Correct True: Stage 3 Pred: Stage 3
+31110,30,Correct True: Stage 3 Pred: Stage 3
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 3 Pred: Stage 3
+31200,30,Correct True: Stage 3 Pred: Stage 3
+31230,30,Correct True: Stage 3 Pred: Stage 3
+31260,30,Correct True: Stage 3 Pred: Stage 3
+31290,30,Correct True: Stage 3 Pred: Stage 3
+31320,30,Correct True: Stage 3 Pred: Stage 3
+31350,30,Correct True: Stage 3 Pred: Stage 3
+31380,30,Correct True: Stage 3 Pred: Stage 3
+31410,30,Correct True: Stage 3 Pred: Stage 3
+31440,30,Correct True: Stage 3 Pred: Stage 3
+31470,30,Correct True: Stage 3 Pred: Stage 3
+31500,30,Correct True: Stage 3 Pred: Stage 3
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Error True: Stage 2 Pred: Stage W
+31590,30,Correct True: Stage 2 Pred: Stage 2
+31620,30,Correct True: Stage 2 Pred: Stage 2
+31650,30,Error True: Stage 3 Pred: Stage 2
+31680,30,Error True: Stage 3 Pred: Stage 2
+31710,30,Correct True: Stage 2 Pred: Stage 2
+31740,30,Correct True: Stage 2 Pred: Stage 2
+31770,30,Correct True: Stage 2 Pred: Stage 2
+31800,30,Correct True: Stage 2 Pred: Stage 2
+31830,30,Correct True: Stage R Pred: Stage R
+31860,30,Correct True: Stage R Pred: Stage R
+31890,30,Correct True: Stage R Pred: Stage R
+31920,30,Correct True: Stage R Pred: Stage R
+31950,30,Correct True: Stage R Pred: Stage R
+31980,30,Correct True: Stage R Pred: Stage R
+32010,30,Correct True: Stage R Pred: Stage R
+32040,30,Correct True: Stage R Pred: Stage R
+32070,30,Correct True: Stage R Pred: Stage R
+32100,30,Correct True: Stage R Pred: Stage R
+32130,30,Correct True: Stage R Pred: Stage R
+32160,30,Correct True: Stage R Pred: Stage R
+32190,30,Correct True: Stage R Pred: Stage R
+32220,30,Correct True: Stage R Pred: Stage R
+32250,30,Correct True: Stage R Pred: Stage R
+32280,30,Correct True: Stage R Pred: Stage R
+32310,30,Correct True: Stage R Pred: Stage R
+32340,30,Correct True: Stage R Pred: Stage R
+32370,30,Correct True: Stage R Pred: Stage R
+32400,30,Correct True: Stage R Pred: Stage R
+32430,30,Correct True: Stage R Pred: Stage R
+32460,30,Correct True: Stage R Pred: Stage R
+32490,30,Correct True: Stage R Pred: Stage R
+32520,30,Correct True: Stage R Pred: Stage R
+32550,30,Correct True: Stage R Pred: Stage R
+32580,30,Correct True: Stage R Pred: Stage R
+32610,30,Correct True: Stage R Pred: Stage R
+32640,30,Correct True: Stage R Pred: Stage R
+32670,30,Correct True: Stage R Pred: Stage R
+32700,30,Correct True: Stage R Pred: Stage R
+32730,30,Correct True: Stage R Pred: Stage R
+32760,30,Correct True: Stage R Pred: Stage R
+32790,30,Correct True: Stage R Pred: Stage R
+32820,30,Error True: Stage R Pred: Stage 2
+32850,30,Error True: Stage R Pred: Stage 2
+32880,30,Error True: Stage R Pred: Stage 2
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 2 Pred: Stage 2
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
+33330,30,Correct True: Stage 2 Pred: Stage 2
+33360,30,Correct True: Stage 2 Pred: Stage 2
+33390,30,Correct True: Stage 2 Pred: Stage 2
+33420,30,Correct True: Stage 2 Pred: Stage 2
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage ? Pred: Stage ?
+33510,30,Correct True: Stage ? Pred: Stage ?
+33540,30,Correct True: Stage 2 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage ? Pred: Stage ?
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Correct True: Stage 2 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Error True: Stage 3 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage 2 Pred: Stage 2
+34710,30,Error True: Stage 3 Pred: Stage 2
+34740,30,Correct True: Stage 2 Pred: Stage 2
+34770,30,Correct True: Stage 2 Pred: Stage 2
+34800,30,Error True: Stage 3 Pred: Stage 2
+34830,30,Error True: Stage 3 Pred: Stage 2
+34860,30,Error True: Stage 3 Pred: Stage 2
+34890,30,Correct True: Stage 2 Pred: Stage 2
+34920,30,Correct True: Stage 2 Pred: Stage 2
+34950,30,Correct True: Stage 2 Pred: Stage 2
+34980,30,Error True: Stage 3 Pred: Stage 2
+35010,30,Correct True: Stage 2 Pred: Stage 2
+35040,30,Error True: Stage 3 Pred: Stage 2
+35070,30,Correct True: Stage ? Pred: Stage ?
+35100,30,Error True: Stage 3 Pred: Stage 2
+35130,30,Correct True: Stage 2 Pred: Stage 2
+35160,30,Correct True: Stage 2 Pred: Stage 2
+35190,30,Correct True: Stage 2 Pred: Stage 2
+35220,30,Correct True: Stage 2 Pred: Stage 2
+35250,30,Correct True: Stage 2 Pred: Stage 2
+35280,30,Correct True: Stage 2 Pred: Stage 2
+35310,30,Correct True: Stage 2 Pred: Stage 2
+35340,30,Correct True: Stage 2 Pred: Stage 2
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Error True: Stage 2 Pred: Stage R
+35460,30,Correct True: Stage R Pred: Stage R
+35490,30,Correct True: Stage R Pred: Stage R
+35520,30,Correct True: Stage R Pred: Stage R
+35550,30,Correct True: Stage R Pred: Stage R
+35580,30,Correct True: Stage R Pred: Stage R
+35610,30,Correct True: Stage R Pred: Stage R
+35640,30,Error True: Stage 2 Pred: Stage R
+35670,30,Error True: Stage 2 Pred: Stage R
+35700,30,Error True: Stage 2 Pred: Stage R
+35730,30,Error True: Stage 2 Pred: Stage R
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Error True: Stage 2 Pred: Stage R
+35850,30,Correct True: Stage R Pred: Stage R
+35880,30,Error True: Stage 2 Pred: Stage R
+35910,30,Error True: Stage 2 Pred: Stage R
+35940,30,Error True: Stage 2 Pred: Stage R
+35970,30,Error True: Stage 2 Pred: Stage R
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Correct True: Stage 2 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Error True: Stage 3 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage ? Pred: Stage ?
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage W Pred: Stage W
+38010,30,Correct True: Stage W Pred: Stage W
+38040,30,Correct True: Stage W Pred: Stage W
+38070,30,Correct True: Stage 1 Pred: Stage 1
+38100,30,Correct True: Stage 1 Pred: Stage 1
+38130,30,Correct True: Stage 2 Pred: Stage 2
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage ? Pred: Stage ?
+38220,30,Correct True: Stage 1 Pred: Stage 1
+38250,30,Error True: Stage W Pred: Stage 1
+38280,30,Correct True: Stage 1 Pred: Stage 1
+38310,30,Correct True: Stage 1 Pred: Stage 1
+38340,30,Error True: Stage 2 Pred: Stage 1
+38370,30,Error True: Stage 2 Pred: Stage 1
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 2 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 2 Pred: Stage 2
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Correct True: Stage 2 Pred: Stage 2
+39150,30,Correct True: Stage 2 Pred: Stage 2
+39180,30,Correct True: Stage 2 Pred: Stage 2
+39210,30,Error True: Stage 3 Pred: Stage 2
+39240,30,Error True: Stage 3 Pred: Stage 2
+39270,30,Error True: Stage 3 Pred: Stage 2
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Error True: Stage 3 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Error True: Stage 3 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
